
46,Dragon_46_46,10,Dragon_10_10,22-9-501 8:00
17,Dragon_17_17,4,Dragon_4_4,22-9-501 9:17
20,Dragon_20_20,22,Dragon_22_22,23-9-501 12:48
29,Dragon_29_29,17,Dragon_17_17,23-9-501 15:41
42,Dragon_42_42,10,Dragon_10_10,23-9-501 15:54
10,Dragon_10_10,39,Dragon_39_39,24-9-501 13:48
13,Dragon_13_13,11,Dragon_11_11,24-9-501 15:38
11,Dragon_11_11,11,Dragon_11_11,24-9-501 11:28
23,Dragon_23_23,18,Dragon_18_18,25-9-501 8:44
23,Dragon_23_23,12,Dragon_12_12,25-9-501 11:41
22,Dragon_22_22,15,Dragon_15_15,25-9-501 16:18
31,Dragon_31_31,14,Dragon_14_14,25-9-501 7:38
38,Dragon_38_38,43,Dragon_43_43,26-9-501 7:30
46,Dragon_46_46,40,Dragon_40_40,26-9-501 11:35
10,Dragon_10_10,4,Dragon_4_4,26-9-501 15:31
6,Dragon_6_6,38,Dragon_38_38,27-9-501 8:22
31,Dragon_31_31,2,Dragon_2_2,27-9-501 10:06
11,Dragon_11_11,17,Dragon_17_17,27-9-501 7:31
1,Dragon_1_1,39,Dragon_39_39,28-9-501 16:02
27,Dragon_27_27,45,Dragon_45_45,28-9-501 11:14
30,Dragon_30_30,43,Dragon_43_43,28-9-501 8:05
48,Dragon_48_48,2,Dragon_2_2,28-9-501 11:47
16,Dragon_16_16,31,Dragon_31_31,28-9-501 10:49
1,Dragon_1_1,22,Dragon_22_22,29-9-501 8:03
42,Dragon_42_42,46,Dragon_46_46,29-9-501 7:35
7,Dragon_7_7,15,Dragon_15_15,30-9-501 12:06
45,Dragon_45_45,48,Dragon_48_48,30-9-501 7:17
37,Dragon_37_37,38,Dragon_38_38,1-10-501 14:25
18,Dragon_18_18,4,Dragon_4_4,2-10-501 16:15
29,Dragon_29_29,18,Dragon_18_18,2-10-501 9:40
42,Dragon_42_42,18,Dragon_18_18,3-10-501 12:07
15,Dragon_15_15,38,Dragon_38_38,4-10-501 14:49
6,Dragon_6_6,7,Dragon_7_7,4-10-501 13:01
48,Dragon_48_48,39,Dragon_39_39,5-10-501 14:16
4,Dragon_4_4,14,Dragon_14_14,5-10-501 14:33
48,Dragon_48_48,38,Dragon_38_38,5-10-501 14:39
22,Dragon_22_22,25,Dragon_25_25,5-10-501 12:10
25,Dragon_25_25,11,Dragon_11_11,6-10-501 9:39
43,Dragon_43_43,29,Dragon_29_29,6-10-501 11:45
2,Dragon_2_2,29,Dragon_29_29,6-10-501 7:33
40,Dragon_40_40,3,Dragon_3_3,7-10-501 8:34
31,Dragon_31_31,40,Dragon_40_40,7-10-501 14:42
1,Dragon_1_1,6,Dragon_6_6,7-10-501 7:39
20,Dragon_20_20,39,Dragon_39_39,7-10-501 15:16
16,Dragon_16_16,29,Dragon_29_29,8-10-501 11:39
42,Dragon_42_42,37,Dragon_37_37,8-10-501 15:28
20,Dragon_20_20,7,Dragon_7_7,8-10-501 7:13
10,Dragon_10_10,18,Dragon_18_18,9-10-501 14:17
45,Dragon_45_45,15,Dragon_15_15,9-10-501 7:30
40,Dragon_40_40,15,Dragon_15_15,9-10-501 14:11
19,Dragon_19_19,18,Dragon_18_18,9-10-501 12:10
10,Dragon_10_10,31,Dragon_31_31,10-10-501 8:51
17,Dragon_17_17,17,Dragon_17_17,10-10-501 14:57
43,Dragon_43_43,6,Dragon_6_6,10-10-501 10:06
16,Dragon_16_16,40,Dragon_40_40,11-10-501 16:26
38,Dragon_38_38,15,Dragon_15_15,12-10-501 9:48
40,Dragon_40_40,14,Dragon_14_14,13-10-501 15:21
18,Dragon_18_18,43,Dragon_43_43,13-10-501 10:17
39,Dragon_39_39,17,Dragon_17_17,14-10-501 13:16
46,Dragon_46_46,16,Dragon_16_16,14-10-501 12:11
29,Dragon_29_29,43,Dragon_43_43,15-10-501 12:54
31,Dragon_31_31,10,Dragon_10_10,15-10-501 7:01
16,Dragon_16_16,3,Dragon_3_3,16-10-501 11:13
30,Dragon_30_30,10,Dragon_10_10,16-10-501 14:40
17,Dragon_17_17,20,Dragon_20_20,16-10-501 14:57
15,Dragon_15_15,12,Dragon_12_12,17-10-501 14:51
16,Dragon_16_16,11,Dragon_11_11,17-10-501 7:17
12,Dragon_12_12,45,Dragon_45_45,18-10-501 11:06
40,Dragon_40_40,18,Dragon_18_18,18-10-501 16:16
2,Dragon_2_2,38,Dragon_38_38,19-10-501 16:14
46,Dragon_46_46,18,Dragon_18_18,19-10-501 11:05
22,Dragon_22_22,46,Dragon_46_46,20-10-501 11:26
48,Dragon_48_48,1,Dragon_1_1,20-10-501 8:37
38,Dragon_38_38,31,Dragon_31_31,21-10-501 15:31
46,Dragon_46_46,3,Dragon_3_3,21-10-501 12:03
30,Dragon_30_30,45,Dragon_45_45,21-10-501 11:51
43,Dragon_43_43,7,Dragon_7_7,22-10-501 8:05
30,Dragon_30_30,19,Dragon_19_19,22-10-501 11:12
38,Dragon_38_38,10,Dragon_10_10,22-10-501 7:09
18,Dragon_18_18,1,Dragon_1_1,23-10-501 14:59
12,Dragon_12_12,23,Dragon_23_23,23-10-501 11:35
3,Dragon_3_3,40,Dragon_40_40,23-10-501 14:25
17,Dragon_17_17,7,Dragon_7_7,24-10-501 13:55
4,Dragon_4_4,4,Dragon_4_4,24-10-501 13:06
16,Dragon_16_16,6,Dragon_6_6,25-10-501 12:08
16,Dragon_16_16,12,Dragon_12_12,25-10-501 12:41
14,Dragon_14_14,10,Dragon_10_10,26-10-501 7:42
23,Dragon_23_23,29,Dragon_29_29,26-10-501 16:07
20,Dragon_20_20,46,Dragon_46_46,27-10-501 7:29
23,Dragon_23_23,42,Dragon_42_42,27-10-501 11:19
7,Dragon_7_7,12,Dragon_12_12,27-10-501 13:24
20,Dragon_20_20,16,Dragon_16_16,27-10-501 15:21
22,Dragon_22_22,13,Dragon_13_13,28-10-501 14:45
19,Dragon_19_19,31,Dragon_31_31,28-10-501 13:22
13,Dragon_13_13,14,Dragon_14_14,28-10-501 14:57
18,Dragon_18_18,18,Dragon_18_18,28-10-501 16:37
42,Dragon_42_42,39,Dragon_39_39,29-10-501 9:25
14,Dragon_14_14,14,Dragon_14_14,29-10-501 13:03
39,Dragon_39_39,12,Dragon_12_12,30-10-501 9:13
12,Dragon_12_12,40,Dragon_40_40,30-10-501 16:09
14,Dragon_14_14,7,Dragon_7_7,31-10-501 8:28
29,Dragon_29_29,3,Dragon_3_3,31-10-501 15:51
42,Dragon_42_42,29,Dragon_29_29,31-10-501 12:21
4,Dragon_4_4,18,Dragon_18_18,1-11-501 15:44
40,Dragon_40_40,18,Dragon_18_18,1-11-501 15:36
20,Dragon_20_20,22,Dragon_22_22,1-11-501 12:35
48,Dragon_48_48,37,Dragon_37_37,1-11-501 8:06
17,Dragon_17_17,10,Dragon_10_10,3-11-501 11:22
4,Dragon_4_4,1,Dragon_1_1,3-11-501 16:36
25,Dragon_25_25,37,Dragon_37_37,3-11-501 10:10
12,Dragon_12_12,23,Dragon_23_23,4-11-501 13:32
31,Dragon_31_31,39,Dragon_39_39,4-11-501 7:35
25,Dragon_25_25,39,Dragon_39_39,5-11-501 15:03
23,Dragon_23_23,11,Dragon_11_11,6-11-501 7:40
48,Dragon_48_48,3,Dragon_3_3,6-11-501 9:27
38,Dragon_38_38,15,Dragon_15_15,7-11-501 12:30
3,Dragon_3_3,13,Dragon_13_13,7-11-501 7:19
10,Dragon_10_10,15,Dragon_15_15,7-11-501 13:55
2,Dragon_2_2,43,Dragon_43_43,8-11-501 10:38
14,Dragon_14_14,17,Dragon_17_17,8-11-501 14:41
25,Dragon_25_25,37,Dragon_37_37,9-11-501 11:54
14,Dragon_14_14,18,Dragon_18_18,9-11-501 12:16
22,Dragon_22_22,15,Dragon_15_15,10-11-501 8:39
17,Dragon_17_17,2,Dragon_2_2,10-11-501 13:46
14,Dragon_14_14,15,Dragon_15_15,10-11-501 16:11
42,Dragon_42_42,13,Dragon_13_13,11-11-501 7:08
25,Dragon_25_25,29,Dragon_29_29,11-11-501 12:47
6,Dragon_6_6,18,Dragon_18_18,11-11-501 10:17
7,Dragon_7_7,7,Dragon_7_7,11-11-501 8:15
40,Dragon_40_40,23,Dragon_23_23,12-11-501 15:37
14,Dragon_14_14,27,Dragon_27_27,12-11-501 14:36
48,Dragon_48_48,20,Dragon_20_20,12-11-501 8:05
23,Dragon_23_23,20,Dragon_20_20,13-11-501 11:30
42,Dragon_42_42,2,Dragon_2_2,13-11-501 11:12
7,Dragon_7_7,39,Dragon_39_39,14-11-501 12:15
48,Dragon_48_48,22,Dragon_22_22,14-11-501 14:01
4,Dragon_4_4,1,Dragon_1_1,14-11-501 7:05
15,Dragon_15_15,19,Dragon_19_19,14-11-501 10:47
6,Dragon_6_6,42,Dragon_42_42,15-11-501 16:07
27,Dragon_27_27,40,Dragon_40_40,15-11-501 9:07
20,Dragon_20_20,45,Dragon_45_45,15-11-501 9:53
30,Dragon_30_30,1,Dragon_1_1,15-11-501 16:37
18,Dragon_18_18,11,Dragon_11_11,16-11-501 13:47
46,Dragon_46_46,39,Dragon_39_39,16-11-501 15:19
20,Dragon_20_20,10,Dragon_10_10,16-11-501 8:51
15,Dragon_15_15,25,Dragon_25_25,17-11-501 8:49
17,Dragon_17_17,4,Dragon_4_4,17-11-501 15:51
39,Dragon_39_39,42,Dragon_42_42,17-11-501 12:28
48,Dragon_48_48,31,Dragon_31_31,18-11-501 15:58
39,Dragon_39_39,31,Dragon_31_31,18-11-501 13:12
42,Dragon_42_42,20,Dragon_20_20,18-11-501 9:31
31,Dragon_31_31,27,Dragon_27_27,19-11-501 13:56
37,Dragon_37_37,25,Dragon_25_25,19-11-501 9:22
22,Dragon_22_22,46,Dragon_46_46,20-11-501 11:30
7,Dragon_7_7,30,Dragon_30_30,20-11-501 8:56
16,Dragon_16_16,43,Dragon_43_43,21-11-501 13:53
4,Dragon_4_4,3,Dragon_3_3,21-11-501 9:56
14,Dragon_14_14,6,Dragon_6_6,21-11-501 12:17
39,Dragon_39_39,42,Dragon_42_42,22-11-501 12:08
7,Dragon_7_7,31,Dragon_31_31,22-11-501 14:28
19,Dragon_19_19,29,Dragon_29_29,23-11-501 10:40
6,Dragon_6_6,48,Dragon_48_48,23-11-501 11:43
45,Dragon_45_45,40,Dragon_40_40,24-11-501 10:50
46,Dragon_46_46,22,Dragon_22_22,24-11-501 13:11
17,Dragon_17_17,22,Dragon_22_22,25-11-501 11:43
13,Dragon_13_13,23,Dragon_23_23,25-11-501 8:56
18,Dragon_18_18,19,Dragon_19_19,25-11-501 8:23
40,Dragon_40_40,15,Dragon_15_15,25-11-501 7:58
4,Dragon_4_4,23,Dragon_23_23,26-11-501 9:57
18,Dragon_18_18,31,Dragon_31_31,26-11-501 9:31
1,Dragon_1_1,13,Dragon_13_13,26-11-501 10:57
6,Dragon_6_6,4,Dragon_4_4,27-11-501 9:59
43,Dragon_43_43,19,Dragon_19_19,27-11-501 13:06
13,Dragon_13_13,46,Dragon_46_46,27-11-501 15:14
20,Dragon_20_20,14,Dragon_14_14,28-11-501 12:36
4,Dragon_4_4,29,Dragon_29_29,28-11-501 8:30
48,Dragon_48_48,20,Dragon_20_20,28-11-501 12:00
31,Dragon_31_31,20,Dragon_20_20,28-11-501 8:25
17,Dragon_17_17,38,Dragon_38_38,29-11-501 15:15
12,Dragon_12_12,40,Dragon_40_40,30-11-501 10:17
15,Dragon_15_15,3,Dragon_3_3,30-11-501 12:58
38,Dragon_38_38,11,Dragon_11_11,1-12-501 9:00
27,Dragon_27_27,42,Dragon_42_42,1-12-501 15:58
43,Dragon_43_43,11,Dragon_11_11,1-12-501 11:07
15,Dragon_15_15,3,Dragon_3_3,2-12-501 14:45
46,Dragon_46_46,39,Dragon_39_39,2-12-501 7:55
37,Dragon_37_37,7,Dragon_7_7,2-12-501 14:17
31,Dragon_31_31,10,Dragon_10_10,3-12-501 12:45
6,Dragon_6_6,15,Dragon_15_15,3-12-501 8:33
46,Dragon_46_46,7,Dragon_7_7,3-12-501 12:19
43,Dragon_43_43,30,Dragon_30_30,4-12-501 16:13
38,Dragon_38_38,29,Dragon_29_29,4-12-501 9:47
18,Dragon_18_18,18,Dragon_18_18,5-12-501 10:21
4,Dragon_4_4,4,Dragon_4_4,6-12-501 7:15
25,Dragon_25_25,22,Dragon_22_22,6-12-501 15:15
15,Dragon_15_15,1,Dragon_1_1,7-12-501 10:58
2,Dragon_2_2,46,Dragon_46_46,7-12-501 7:45
22,Dragon_22_22,17,Dragon_17_17,7-12-501 9:01
11,Dragon_11_11,23,Dragon_23_23,7-12-501 8:15
29,Dragon_29_29,15,Dragon_15_15,8-12-501 13:30
27,Dragon_27_27,30,Dragon_30_30,8-12-501 16:16
25,Dragon_25_25,7,Dragon_7_7,8-12-501 7:31
17,Dragon_17_17,11,Dragon_11_11,9-12-501 11:52
29,Dragon_29_29,14,Dragon_14_14,10-12-501 9:48
29,Dragon_29_29,18,Dragon_18_18,10-12-501 12:38
18,Dragon_18_18,43,Dragon_43_43,11-12-501 11:15
14,Dragon_14_14,20,Dragon_20_20,11-12-501 16:20
14,Dragon_14_14,15,Dragon_15_15,11-12-501 11:02
19,Dragon_19_19,45,Dragon_45_45,12-12-501 14:48
19,Dragon_19_19,20,Dragon_20_20,13-12-501 9:38
46,Dragon_46_46,10,Dragon_10_10,14-12-501 13:50
31,Dragon_31_31,11,Dragon_11_11,15-12-501 16:36
46,Dragon_46_46,1,Dragon_1_1,15-12-501 12:12
13,Dragon_13_13,23,Dragon_23_23,15-12-501 10:18
19,Dragon_19_19,42,Dragon_42_42,15-12-501 8:15
30,Dragon_30_30,11,Dragon_11_11,16-12-501 13:17
12,Dragon_12_12,19,Dragon_19_19,16-12-501 14:16
25,Dragon_25_25,19,Dragon_19_19,16-12-501 7:48
1,Dragon_1_1,23,Dragon_23_23,16-12-501 14:15
18,Dragon_18_18,16,Dragon_16_16,17-12-501 10:11
1,Dragon_1_1,14,Dragon_14_14,17-12-501 9:03
22,Dragon_22_22,43,Dragon_43_43,18-12-501 10:55
42,Dragon_42_42,30,Dragon_30_30,18-12-501 9:19
15,Dragon_15_15,11,Dragon_11_11,19-12-501 11:20
7,Dragon_7_7,40,Dragon_40_40,19-12-501 10:04
10,Dragon_10_10,27,Dragon_27_27,20-12-501 7:12
31,Dragon_31_31,7,Dragon_7_7,20-12-501 15:56
7,Dragon_7_7,30,Dragon_30_30,20-12-501 10:22
2,Dragon_2_2,10,Dragon_10_10,21-12-501 8:25
15,Dragon_15_15,27,Dragon_27_27,21-12-501 15:53
22,Dragon_22_22,40,Dragon_40_40,21-12-501 9:24
18,Dragon_18_18,4,Dragon_4_4,21-12-501 12:36
17,Dragon_17_17,10,Dragon_10_10,22-12-501 8:44
27,Dragon_27_27,18,Dragon_18_18,22-12-501 12:08
13,Dragon_13_13,20,Dragon_20_20,22-12-501 7:16
20,Dragon_20_20,42,Dragon_42_42,22-12-501 16:26
23,Dragon_23_23,12,Dragon_12_12,23-12-501 10:54
42,Dragon_42_42,4,Dragon_4_4,24-12-501 9:20
18,Dragon_18_18,3,Dragon_3_3,24-12-501 16:34
13,Dragon_13_13,7,Dragon_7_7,24-12-501 15:58
13,Dragon_13_13,30,Dragon_30_30,25-12-501 15:51
18,Dragon_18_18,10,Dragon_10_10,25-12-501 16:01
13,Dragon_13_13,42,Dragon_42_42,25-12-501 7:28
19,Dragon_19_19,10,Dragon_10_10,25-12-501 15:33
12,Dragon_12_12,37,Dragon_37_37,26-12-501 9:26
42,Dragon_42_42,29,Dragon_29_29,26-12-501 15:33
30,Dragon_30_30,20,Dragon_20_20,27-12-501 14:55
31,Dragon_31_31,13,Dragon_13_13,27-12-501 8:51
10,Dragon_10_10,37,Dragon_37_37,27-12-501 8:58
14,Dragon_14_14,22,Dragon_22_22,28-12-501 10:38
10,Dragon_10_10,25,Dragon_25_25,28-12-501 11:57
39,Dragon_39_39,6,Dragon_6_6,28-12-501 11:54
7,Dragon_7_7,40,Dragon_40_40,29-12-501 9:16
2,Dragon_2_2,12,Dragon_12_12,29-12-501 9:04
29,Dragon_29_29,15,Dragon_15_15,30-12-501 12:59
12,Dragon_12_12,14,Dragon_14_14,30-12-501 12:58
39,Dragon_39_39,37,Dragon_37_37,30-12-501 9:28
23,Dragon_23_23,1,Dragon_1_1,30-12-501 8:14
45,Dragon_45_45,19,Dragon_19_19,31-12-501 14:52
17,Dragon_17_17,11,Dragon_11_11,31-12-501 12:49
17,Dragon_17_17,38,Dragon_38_38,1-1-502 15:48
14,Dragon_14_14,25,Dragon_25_25,1-1-502 8:31
2,Dragon_2_2,23,Dragon_23_23,1-1-502 14:31
40,Dragon_40_40,43,Dragon_43_43,2-1-502 7:08
15,Dragon_15_15,1,Dragon_1_1,2-1-502 13:43
11,Dragon_11_11,27,Dragon_27_27,2-1-502 11:28
37,Dragon_37_37,39,Dragon_39_39,2-1-502 14:46
30,Dragon_30_30,48,Dragon_48_48,3-1-502 16:29
40,Dragon_40_40,13,Dragon_13_13,4-1-502 10:07
22,Dragon_22_22,4,Dragon_4_4,4-1-502 14:15
1,Dragon_1_1,39,Dragon_39_39,4-1-502 11:51
16,Dragon_16_16,4,Dragon_4_4,4-1-502 14:14
3,Dragon_3_3,45,Dragon_45_45,5-1-502 7:31
15,Dragon_15_15,3,Dragon_3_3,5-1-502 7:04
38,Dragon_38_38,40,Dragon_40_40,5-1-502 12:21
27,Dragon_27_27,16,Dragon_16_16,5-1-502 16:36
30,Dragon_30_30,40,Dragon_40_40,6-1-502 15:50
39,Dragon_39_39,23,Dragon_23_23,7-1-502 12:21
14,Dragon_14_14,14,Dragon_14_14,7-1-502 16:37
31,Dragon_31_31,2,Dragon_2_2,7-1-502 9:20
7,Dragon_7_7,45,Dragon_45_45,7-1-502 7:45
40,Dragon_40_40,46,Dragon_46_46,8-1-502 9:31
48,Dragon_48_48,25,Dragon_25_25,8-1-502 12:33
10,Dragon_10_10,30,Dragon_30_30,9-1-502 13:47
46,Dragon_46_46,39,Dragon_39_39,9-1-502 12:53
40,Dragon_40_40,25,Dragon_25_25,9-1-502 15:12
6,Dragon_6_6,45,Dragon_45_45,10-1-502 9:18
39,Dragon_39_39,46,Dragon_46_46,10-1-502 10:09
38,Dragon_38_38,7,Dragon_7_7,10-1-502 14:40
10,Dragon_10_10,42,Dragon_42_42,11-1-502 11:44
31,Dragon_31_31,16,Dragon_16_16,11-1-502 10:40
14,Dragon_14_14,19,Dragon_19_19,12-1-502 11:35
22,Dragon_22_22,43,Dragon_43_43,12-1-502 14:05
40,Dragon_40_40,11,Dragon_11_11,12-1-502 9:33
39,Dragon_39_39,19,Dragon_19_19,12-1-502 14:21
42,Dragon_42_42,22,Dragon_22_22,13-1-502 13:39
39,Dragon_39_39,30,Dragon_30_30,13-1-502 10:07
7,Dragon_7_7,46,Dragon_46_46,13-1-502 13:35
46,Dragon_46_46,2,Dragon_2_2,14-1-502 7:49
17,Dragon_17_17,14,Dragon_14_14,14-1-502 13:19
27,Dragon_27_27,22,Dragon_22_22,14-1-502 8:58
19,Dragon_19_19,4,Dragon_4_4,14-1-502 15:29
45,Dragon_45_45,46,Dragon_46_46,15-1-502 8:18
42,Dragon_42_42,23,Dragon_23_23,15-1-502 16:29
29,Dragon_29_29,40,Dragon_40_40,17-1-502 12:25
1,Dragon_1_1,43,Dragon_43_43,18-1-502 10:23
17,Dragon_17_17,12,Dragon_12_12,18-1-502 14:15
3,Dragon_3_3,27,Dragon_27_27,19-1-502 7:00
22,Dragon_22_22,3,Dragon_3_3,19-1-502 14:27
6,Dragon_6_6,25,Dragon_25_25,20-1-502 10:26
29,Dragon_29_29,23,Dragon_23_23,20-1-502 12:45
6,Dragon_6_6,16,Dragon_16_16,20-1-502 13:45
23,Dragon_23_23,3,Dragon_3_3,20-1-502 11:20
12,Dragon_12_12,12,Dragon_12_12,21-1-502 14:16
10,Dragon_10_10,43,Dragon_43_43,21-1-502 14:44
45,Dragon_45_45,37,Dragon_37_37,21-1-502 12:27
10,Dragon_10_10,13,Dragon_13_13,22-1-502 11:11
45,Dragon_45_45,43,Dragon_43_43,22-1-502 14:33
12,Dragon_12_12,46,Dragon_46_46,22-1-502 9:08
45,Dragon_45_45,31,Dragon_31_31,24-1-502 15:37
17,Dragon_17_17,19,Dragon_19_19,24-1-502 13:16
14,Dragon_14_14,16,Dragon_16_16,24-1-502 11:14
31,Dragon_31_31,48,Dragon_48_48,25-1-502 14:12
30,Dragon_30_30,17,Dragon_17_17,25-1-502 9:20
40,Dragon_40_40,15,Dragon_15_15,25-1-502 13:28
17,Dragon_17_17,14,Dragon_14_14,25-1-502 9:44
19,Dragon_19_19,14,Dragon_14_14,26-1-502 13:45
18,Dragon_18_18,45,Dragon_45_45,26-1-502 14:53
10,Dragon_10_10,38,Dragon_38_38,27-1-502 8:47
7,Dragon_7_7,30,Dragon_30_30,27-1-502 9:24
15,Dragon_15_15,23,Dragon_23_23,27-1-502 13:42
48,Dragon_48_48,25,Dragon_25_25,27-1-502 9:14
10,Dragon_10_10,39,Dragon_39_39,28-1-502 11:35
2,Dragon_2_2,40,Dragon_40_40,29-1-502 7:29
12,Dragon_12_12,39,Dragon_39_39,29-1-502 12:56
46,Dragon_46_46,2,Dragon_2_2,30-1-502 13:12
22,Dragon_22_22,40,Dragon_40_40,30-1-502 13:40
17,Dragon_17_17,22,Dragon_22_22,30-1-502 16:08
42,Dragon_42_42,40,Dragon_40_40,31-1-502 11:00
1,Dragon_1_1,43,Dragon_43_43,31-1-502 13:30
17,Dragon_17_17,20,Dragon_20_20,1-2-502 13:50
25,Dragon_25_25,15,Dragon_15_15,1-2-502 13:57
2,Dragon_2_2,31,Dragon_31_31,2-2-502 9:32
39,Dragon_39_39,22,Dragon_22_22,2-2-502 11:38
30,Dragon_30_30,29,Dragon_29_29,3-2-502 7:31
10,Dragon_10_10,4,Dragon_4_4,4-2-502 16:09
38,Dragon_38_38,29,Dragon_29_29,4-2-502 7:53
2,Dragon_2_2,17,Dragon_17_17,4-2-502 8:52
2,Dragon_2_2,18,Dragon_18_18,5-2-502 15:17
23,Dragon_23_23,14,Dragon_14_14,5-2-502 12:47
19,Dragon_19_19,39,Dragon_39_39,6-2-502 11:52
14,Dragon_14_14,31,Dragon_31_31,6-2-502 16:22
29,Dragon_29_29,22,Dragon_22_22,6-2-502 13:35
39,Dragon_39_39,15,Dragon_15_15,7-2-502 14:23
17,Dragon_17_17,20,Dragon_20_20,7-2-502 12:58
18,Dragon_18_18,27,Dragon_27_27,7-2-502 7:22
38,Dragon_38_38,20,Dragon_20_20,8-2-502 13:04
25,Dragon_25_25,31,Dragon_31_31,8-2-502 7:12
15,Dragon_15_15,18,Dragon_18_18,8-2-502 14:13
38,Dragon_38_38,45,Dragon_45_45,9-2-502 14:41
48,Dragon_48_48,46,Dragon_46_46,10-2-502 7:29
6,Dragon_6_6,25,Dragon_25_25,10-2-502 9:40
4,Dragon_4_4,6,Dragon_6_6,11-2-502 16:09
30,Dragon_30_30,13,Dragon_13_13,11-2-502 7:16
17,Dragon_17_17,6,Dragon_6_6,11-2-502 9:59
30,Dragon_30_30,25,Dragon_25_25,12-2-502 13:01
1,Dragon_1_1,16,Dragon_16_16,12-2-502 9:08
45,Dragon_45_45,39,Dragon_39_39,12-2-502 11:21
46,Dragon_46_46,27,Dragon_27_27,13-2-502 7:10
43,Dragon_43_43,13,Dragon_13_13,13-2-502 12:30
14,Dragon_14_14,40,Dragon_40_40,13-2-502 15:33
23,Dragon_23_23,2,Dragon_2_2,13-2-502 9:10
22,Dragon_22_22,46,Dragon_46_46,13-2-502 7:30
39,Dragon_39_39,46,Dragon_46_46,14-2-502 9:07
37,Dragon_37_37,19,Dragon_19_19,14-2-502 13:46
45,Dragon_45_45,38,Dragon_38_38,14-2-502 15:04
45,Dragon_45_45,43,Dragon_43_43,15-2-502 8:06
3,Dragon_3_3,30,Dragon_30_30,15-2-502 13:23
1,Dragon_1_1,46,Dragon_46_46,16-2-502 12:55
17,Dragon_17_17,3,Dragon_3_3,16-2-502 16:07
19,Dragon_19_19,6,Dragon_6_6,16-2-502 13:21
43,Dragon_43_43,30,Dragon_30_30,17-2-502 11:15
4,Dragon_4_4,10,Dragon_10_10,17-2-502 15:42
29,Dragon_29_29,3,Dragon_3_3,18-2-502 10:40
29,Dragon_29_29,30,Dragon_30_30,19-2-502 7:04
39,Dragon_39_39,37,Dragon_37_37,19-2-502 11:11
31,Dragon_31_31,19,Dragon_19_19,19-2-502 8:44
16,Dragon_16_16,42,Dragon_42_42,20-2-502 10:46
39,Dragon_39_39,6,Dragon_6_6,20-2-502 13:12
30,Dragon_30_30,18,Dragon_18_18,21-2-502 14:59
16,Dragon_16_16,2,Dragon_2_2,21-2-502 15:36
38,Dragon_38_38,19,Dragon_19_19,22-2-502 15:20
42,Dragon_42_42,7,Dragon_7_7,22-2-502 11:06
7,Dragon_7_7,46,Dragon_46_46,22-2-502 16:22
23,Dragon_23_23,16,Dragon_16_16,22-2-502 10:55
37,Dragon_37_37,7,Dragon_7_7,23-2-502 10:55
42,Dragon_42_42,48,Dragon_48_48,24-2-502 8:56
4,Dragon_4_4,42,Dragon_42_42,24-2-502 7:28
30,Dragon_30_30,11,Dragon_11_11,25-2-502 14:13
16,Dragon_16_16,31,Dragon_31_31,25-2-502 11:25
19,Dragon_19_19,38,Dragon_38_38,26-2-502 11:24
10,Dragon_10_10,40,Dragon_40_40,27-2-502 14:08
10,Dragon_10_10,10,Dragon_10_10,27-2-502 14:08
23,Dragon_23_23,11,Dragon_11_11,27-2-502 13:21
11,Dragon_11_11,25,Dragon_25_25,28-2-502 15:06
7,Dragon_7_7,18,Dragon_18_18,28-2-502 8:36
23,Dragon_23_23,14,Dragon_14_14,28-2-502 16:22
43,Dragon_43_43,2,Dragon_2_2,2-3-502 7:11
11,Dragon_11_11,19,Dragon_19_19,2-3-502 14:11
3,Dragon_3_3,39,Dragon_39_39,2-3-502 11:10
22,Dragon_22_22,7,Dragon_7_7,3-3-502 16:07
27,Dragon_27_27,3,Dragon_3_3,3-3-502 15:59
25,Dragon_25_25,19,Dragon_19_19,4-3-502 8:56
38,Dragon_38_38,39,Dragon_39_39,4-3-502 12:06
12,Dragon_12_12,31,Dragon_31_31,5-3-502 15:34
31,Dragon_31_31,48,Dragon_48_48,5-3-502 12:57
22,Dragon_22_22,37,Dragon_37_37,6-3-502 8:33
14,Dragon_14_14,22,Dragon_22_22,6-3-502 15:36
43,Dragon_43_43,15,Dragon_15_15,6-3-502 14:19
30,Dragon_30_30,14,Dragon_14_14,7-3-502 11:31
23,Dragon_23_23,25,Dragon_25_25,7-3-502 8:41
15,Dragon_15_15,20,Dragon_20_20,8-3-502 12:57
20,Dragon_20_20,22,Dragon_22_22,8-3-502 7:57
39,Dragon_39_39,40,Dragon_40_40,9-3-502 13:56
48,Dragon_48_48,39,Dragon_39_39,9-3-502 7:41
6,Dragon_6_6,30,Dragon_30_30,10-3-502 11:28
20,Dragon_20_20,12,Dragon_12_12,10-3-502 9:43
22,Dragon_22_22,29,Dragon_29_29,10-3-502 16:38
7,Dragon_7_7,3,Dragon_3_3,11-3-502 12:03
15,Dragon_15_15,37,Dragon_37_37,11-3-502 12:35
22,Dragon_22_22,39,Dragon_39_39,12-3-502 9:20
42,Dragon_42_42,30,Dragon_30_30,12-3-502 15:56
3,Dragon_3_3,30,Dragon_30_30,12-3-502 15:15
17,Dragon_17_17,42,Dragon_42_42,13-3-502 14:54
17,Dragon_17_17,17,Dragon_17_17,13-3-502 12:20
30,Dragon_30_30,46,Dragon_46_46,14-3-502 14:45
40,Dragon_40_40,38,Dragon_38_38,15-3-502 8:21
