
29,Dragon_29_29,7,Dragon_7_7,29-5-502 11:39,58 Minuts
45,Dragon_45_45,18,Dragon_18_18,29-5-502 14:55,1 Minuts
2,Dragon_2_2,25,Dragon_25_25,30-5-502 13:40,73 Minuts
19,Dragon_19_19,29,Dragon_29_29,30-5-502 12:38,27 Minuts
6,Dragon_6_6,15,Dragon_15_15,30-5-502 9:17,95 Minuts
29,Dragon_29_29,20,Dragon_20_20,30-5-502 14:18,71 Minuts
30,Dragon_30_30,38,Dragon_38_38,31-5-502 11:39,116 Minuts
29,Dragon_29_29,46,Dragon_46_46,1-6-502 10:07,80 Minuts
11,Dragon_11_11,11,Dragon_11_11,1-6-502 11:31,115 Minuts
10,Dragon_10_10,31,Dragon_31_31,2-6-502 8:42,109 Minuts
23,Dragon_23_23,23,Dragon_23_23,3-6-502 14:46,112 Minuts
40,Dragon_40_40,43,Dragon_43_43,3-6-502 7:39,80 Minuts
19,Dragon_19_19,42,Dragon_42_42,4-6-502 13:10,45 Minuts
19,Dragon_19_19,25,Dragon_25_25,4-6-502 9:43,61 Minuts
42,Dragon_42_42,42,Dragon_42_42,4-6-502 15:26,64 Minuts
43,Dragon_43_43,22,Dragon_22_22,5-6-502 8:17,68 Minuts
37,Dragon_37_37,46,Dragon_46_46,5-6-502 8:17,65 Minuts
23,Dragon_23_23,7,Dragon_7_7,6-6-502 9:47,91 Minuts
17,Dragon_17_17,14,Dragon_14_14,6-6-502 14:02,60 Minuts
29,Dragon_29_29,14,Dragon_14_14,7-6-502 8:14,89 Minuts
13,Dragon_13_13,48,Dragon_48_48,7-6-502 9:33,19 Minuts
6,Dragon_6_6,10,Dragon_10_10,8-6-502 15:31,13 Minuts
19,Dragon_19_19,38,Dragon_38_38,8-6-502 12:52,100 Minuts
17,Dragon_17_17,43,Dragon_43_43,8-6-502 11:11,88 Minuts
45,Dragon_45_45,46,Dragon_46_46,9-6-502 16:03,27 Minuts
23,Dragon_23_23,27,Dragon_27_27,9-6-502 12:05,30 Minuts
23,Dragon_23_23,13,Dragon_13_13,10-6-502 11:28,37 Minuts
23,Dragon_23_23,27,Dragon_27_27,10-6-502 12:48,90 Minuts
40,Dragon_40_40,2,Dragon_2_2,11-6-502 9:34,21 Minuts
30,Dragon_30_30,22,Dragon_22_22,11-6-502 8:02,29 Minuts
27,Dragon_27_27,27,Dragon_27_27,11-6-502 14:44,76 Minuts
45,Dragon_45_45,45,Dragon_45_45,12-6-502 11:57,5 Minuts
16,Dragon_16_16,31,Dragon_31_31,12-6-502 13:54,23 Minuts
2,Dragon_2_2,6,Dragon_6_6,12-6-502 8:43,66 Minuts
10,Dragon_10_10,7,Dragon_7_7,13-6-502 12:03,107 Minuts
14,Dragon_14_14,46,Dragon_46_46,13-6-502 10:29,97 Minuts
13,Dragon_13_13,30,Dragon_30_30,13-6-502 12:20,83 Minuts
39,Dragon_39_39,40,Dragon_40_40,13-6-502 12:54,97 Minuts
17,Dragon_17_17,17,Dragon_17_17,13-6-502 14:34,51 Minuts
12,Dragon_12_12,18,Dragon_18_18,14-6-502 9:23,114 Minuts
20,Dragon_20_20,30,Dragon_30_30,14-6-502 15:16,16 Minuts
18,Dragon_18_18,39,Dragon_39_39,14-6-502 8:33,113 Minuts
12,Dragon_12_12,2,Dragon_2_2,15-6-502 10:56,92 Minuts
6,Dragon_6_6,16,Dragon_16_16,15-6-502 11:11,51 Minuts
1,Dragon_1_1,31,Dragon_31_31,15-6-502 11:21,8 Minuts
29,Dragon_29_29,45,Dragon_45_45,15-6-502 11:28,106 Minuts
48,Dragon_48_48,19,Dragon_19_19,16-6-502 14:35,105 Minuts
12,Dragon_12_12,6,Dragon_6_6,16-6-502 10:58,19 Minuts
46,Dragon_46_46,40,Dragon_40_40,16-6-502 11:13,3 Minuts
19,Dragon_19_19,13,Dragon_13_13,17-6-502 11:41,95 Minuts
3,Dragon_3_3,15,Dragon_15_15,18-6-502 11:12,53 Minuts
23,Dragon_23_23,43,Dragon_43_43,18-6-502 11:51,81 Minuts
15,Dragon_15_15,1,Dragon_1_1,19-6-502 13:08,66 Minuts
30,Dragon_30_30,37,Dragon_37_37,19-6-502 14:09,32 Minuts
27,Dragon_27_27,19,Dragon_19_19,19-6-502 12:39,23 Minuts
20,Dragon_20_20,27,Dragon_27_27,19-6-502 10:15,116 Minuts
1,Dragon_1_1,13,Dragon_13_13,20-6-502 7:41,16 Minuts
18,Dragon_18_18,15,Dragon_15_15,20-6-502 7:46,58 Minuts
23,Dragon_23_23,1,Dragon_1_1,20-6-502 12:12,13 Minuts
12,Dragon_12_12,30,Dragon_30_30,20-6-502 12:24,29 Minuts
30,Dragon_30_30,12,Dragon_12_12,21-6-502 14:41,61 Minuts
22,Dragon_22_22,42,Dragon_42_42,22-6-502 14:40,66 Minuts
15,Dragon_15_15,22,Dragon_22_22,22-6-502 11:13,115 Minuts
19,Dragon_19_19,17,Dragon_17_17,22-6-502 16:09,103 Minuts
1,Dragon_1_1,25,Dragon_25_25,22-6-502 7:27,37 Minuts
22,Dragon_22_22,38,Dragon_38_38,23-6-502 14:46,94 Minuts
27,Dragon_27_27,40,Dragon_40_40,24-6-502 13:07,114 Minuts
20,Dragon_20_20,4,Dragon_4_4,24-6-502 9:05,117 Minuts
45,Dragon_45_45,22,Dragon_22_22,24-6-502 10:59,36 Minuts
30,Dragon_30_30,1,Dragon_1_1,25-6-502 7:07,71 Minuts
46,Dragon_46_46,6,Dragon_6_6,25-6-502 12:15,13 Minuts
3,Dragon_3_3,29,Dragon_29_29,26-6-502 14:35,62 Minuts
7,Dragon_7_7,42,Dragon_42_42,26-6-502 7:43,93 Minuts
30,Dragon_30_30,48,Dragon_48_48,27-6-502 16:10,16 Minuts
3,Dragon_3_3,45,Dragon_45_45,27-6-502 10:11,88 Minuts
12,Dragon_12_12,16,Dragon_16_16,27-6-502 7:54,116 Minuts
20,Dragon_20_20,16,Dragon_16_16,28-6-502 10:36,39 Minuts
12,Dragon_12_12,16,Dragon_16_16,28-6-502 13:31,41 Minuts
17,Dragon_17_17,20,Dragon_20_20,29-6-502 16:22,111 Minuts
45,Dragon_45_45,12,Dragon_12_12,29-6-502 8:30,55 Minuts
16,Dragon_16_16,2,Dragon_2_2,29-6-502 16:10,75 Minuts
12,Dragon_12_12,1,Dragon_1_1,29-6-502 14:22,3 Minuts
13,Dragon_13_13,2,Dragon_2_2,30-6-502 15:30,27 Minuts
7,Dragon_7_7,17,Dragon_17_17,30-6-502 11:13,30 Minuts
22,Dragon_22_22,6,Dragon_6_6,30-6-502 14:48,42 Minuts
48,Dragon_48_48,38,Dragon_38_38,1-7-502 9:51,109 Minuts
37,Dragon_37_37,1,Dragon_1_1,1-7-502 13:45,117 Minuts
10,Dragon_10_10,12,Dragon_12_12,1-7-502 8:40,92 Minuts
15,Dragon_15_15,14,Dragon_14_14,1-7-502 11:38,99 Minuts
48,Dragon_48_48,13,Dragon_13_13,2-7-502 11:26,19 Minuts
29,Dragon_29_29,6,Dragon_6_6,2-7-502 15:35,31 Minuts
13,Dragon_13_13,48,Dragon_48_48,2-7-502 13:00,103 Minuts
23,Dragon_23_23,19,Dragon_19_19,3-7-502 14:53,45 Minuts
19,Dragon_19_19,23,Dragon_23_23,3-7-502 16:39,47 Minuts
46,Dragon_46_46,7,Dragon_7_7,3-7-502 13:54,76 Minuts
40,Dragon_40_40,30,Dragon_30_30,4-7-502 14:54,109 Minuts
31,Dragon_31_31,27,Dragon_27_27,4-7-502 10:19,94 Minuts
46,Dragon_46_46,31,Dragon_31_31,5-7-502 7:07,32 Minuts
20,Dragon_20_20,43,Dragon_43_43,6-7-502 7:23,57 Minuts
6,Dragon_6_6,12,Dragon_12_12,6-7-502 7:44,82 Minuts
40,Dragon_40_40,3,Dragon_3_3,7-7-502 7:17,26 Minuts
16,Dragon_16_16,42,Dragon_42_42,7-7-502 10:31,25 Minuts
22,Dragon_22_22,12,Dragon_12_12,8-7-502 15:30,82 Minuts
48,Dragon_48_48,17,Dragon_17_17,8-7-502 16:31,74 Minuts
46,Dragon_46_46,10,Dragon_10_10,8-7-502 14:23,5 Minuts
11,Dragon_11_11,13,Dragon_13_13,9-7-502 15:17,21 Minuts
3,Dragon_3_3,10,Dragon_10_10,9-7-502 13:22,16 Minuts
6,Dragon_6_6,38,Dragon_38_38,10-7-502 15:03,17 Minuts
22,Dragon_22_22,22,Dragon_22_22,10-7-502 14:50,48 Minuts
15,Dragon_15_15,43,Dragon_43_43,11-7-502 12:06,9 Minuts
15,Dragon_15_15,17,Dragon_17_17,11-7-502 9:21,75 Minuts
3,Dragon_3_3,19,Dragon_19_19,11-7-502 11:37,98 Minuts
27,Dragon_27_27,23,Dragon_23_23,12-7-502 14:16,111 Minuts
19,Dragon_19_19,27,Dragon_27_27,12-7-502 11:55,91 Minuts
17,Dragon_17_17,37,Dragon_37_37,13-7-502 15:30,86 Minuts
29,Dragon_29_29,19,Dragon_19_19,13-7-502 15:47,64 Minuts
46,Dragon_46_46,30,Dragon_30_30,13-7-502 16:32,111 Minuts
19,Dragon_19_19,38,Dragon_38_38,14-7-502 14:37,98 Minuts
30,Dragon_30_30,29,Dragon_29_29,14-7-502 14:47,24 Minuts
6,Dragon_6_6,22,Dragon_22_22,15-7-502 14:12,103 Minuts
17,Dragon_17_17,17,Dragon_17_17,15-7-502 9:25,8 Minuts
39,Dragon_39_39,27,Dragon_27_27,15-7-502 10:51,11 Minuts
1,Dragon_1_1,48,Dragon_48_48,16-7-502 7:42,113 Minuts
45,Dragon_45_45,10,Dragon_10_10,16-7-502 15:30,70 Minuts
29,Dragon_29_29,4,Dragon_4_4,16-7-502 14:04,39 Minuts
19,Dragon_19_19,31,Dragon_31_31,17-7-502 10:53,80 Minuts
15,Dragon_15_15,16,Dragon_16_16,17-7-502 14:49,62 Minuts
48,Dragon_48_48,13,Dragon_13_13,17-7-502 15:45,105 Minuts
6,Dragon_6_6,2,Dragon_2_2,17-7-502 15:42,26 Minuts
10,Dragon_10_10,14,Dragon_14_14,18-7-502 15:28,70 Minuts
17,Dragon_17_17,48,Dragon_48_48,18-7-502 15:47,24 Minuts
22,Dragon_22_22,31,Dragon_31_31,18-7-502 10:22,78 Minuts
40,Dragon_40_40,17,Dragon_17_17,18-7-502 15:05,19 Minuts
14,Dragon_14_14,38,Dragon_38_38,19-7-502 9:54,84 Minuts
13,Dragon_13_13,48,Dragon_48_48,19-7-502 13:23,13 Minuts
4,Dragon_4_4,7,Dragon_7_7,20-7-502 14:59,119 Minuts
11,Dragon_11_11,39,Dragon_39_39,21-7-502 16:02,61 Minuts
18,Dragon_18_18,17,Dragon_17_17,22-7-502 13:33,12 Minuts
20,Dragon_20_20,6,Dragon_6_6,22-7-502 11:28,18 Minuts
10,Dragon_10_10,11,Dragon_11_11,22-7-502 12:31,23 Minuts
19,Dragon_19_19,14,Dragon_14_14,23-7-502 8:37,102 Minuts
18,Dragon_18_18,23,Dragon_23_23,23-7-502 7:44,100 Minuts
25,Dragon_25_25,29,Dragon_29_29,24-7-502 14:01,30 Minuts
11,Dragon_11_11,29,Dragon_29_29,24-7-502 10:33,10 Minuts
46,Dragon_46_46,38,Dragon_38_38,24-7-502 13:34,10 Minuts
38,Dragon_38_38,43,Dragon_43_43,25-7-502 9:37,81 Minuts
15,Dragon_15_15,20,Dragon_20_20,25-7-502 16:20,29 Minuts
29,Dragon_29_29,7,Dragon_7_7,25-7-502 12:13,108 Minuts
27,Dragon_27_27,38,Dragon_38_38,26-7-502 13:43,20 Minuts
4,Dragon_4_4,45,Dragon_45_45,26-7-502 14:26,14 Minuts
40,Dragon_40_40,20,Dragon_20_20,27-7-502 13:20,107 Minuts
38,Dragon_38_38,1,Dragon_1_1,27-7-502 14:08,43 Minuts
38,Dragon_38_38,29,Dragon_29_29,27-7-502 13:06,29 Minuts
37,Dragon_37_37,25,Dragon_25_25,28-7-502 8:22,90 Minuts
20,Dragon_20_20,38,Dragon_38_38,29-7-502 11:31,89 Minuts
25,Dragon_25_25,3,Dragon_3_3,29-7-502 11:13,104 Minuts
46,Dragon_46_46,23,Dragon_23_23,29-7-502 9:01,64 Minuts
45,Dragon_45_45,22,Dragon_22_22,29-7-502 14:58,114 Minuts
6,Dragon_6_6,39,Dragon_39_39,30-7-502 16:06,29 Minuts
25,Dragon_25_25,25,Dragon_25_25,30-7-502 8:40,112 Minuts
12,Dragon_12_12,39,Dragon_39_39,30-7-502 8:24,21 Minuts
20,Dragon_20_20,18,Dragon_18_18,31-7-502 10:44,26 Minuts
45,Dragon_45_45,27,Dragon_27_27,31-7-502 15:42,117 Minuts
6,Dragon_6_6,15,Dragon_15_15,31-7-502 12:13,78 Minuts
19,Dragon_19_19,17,Dragon_17_17,1-8-502 14:34,89 Minuts
46,Dragon_46_46,22,Dragon_22_22,1-8-502 12:01,11 Minuts
46,Dragon_46_46,2,Dragon_2_2,2-8-502 9:42,86 Minuts
7,Dragon_7_7,16,Dragon_16_16,2-8-502 8:48,86 Minuts
22,Dragon_22_22,13,Dragon_13_13,2-8-502 8:28,75 Minuts
31,Dragon_31_31,43,Dragon_43_43,3-8-502 13:16,102 Minuts
11,Dragon_11_11,17,Dragon_17_17,3-8-502 7:15,21 Minuts
27,Dragon_27_27,29,Dragon_29_29,4-8-502 13:43,75 Minuts
10,Dragon_10_10,7,Dragon_7_7,4-8-502 10:45,67 Minuts
37,Dragon_37_37,39,Dragon_39_39,4-8-502 8:28,45 Minuts
40,Dragon_40_40,25,Dragon_25_25,5-8-502 16:29,82 Minuts
22,Dragon_22_22,42,Dragon_42_42,5-8-502 12:25,61 Minuts
15,Dragon_15_15,20,Dragon_20_20,5-8-502 9:54,43 Minuts
14,Dragon_14_14,7,Dragon_7_7,6-8-502 11:28,116 Minuts
12,Dragon_12_12,1,Dragon_1_1,7-8-502 14:01,75 Minuts
17,Dragon_17_17,30,Dragon_30_30,7-8-502 7:30,55 Minuts
10,Dragon_10_10,16,Dragon_16_16,7-8-502 16:05,17 Minuts
38,Dragon_38_38,25,Dragon_25_25,7-8-502 7:50,28 Minuts
22,Dragon_22_22,14,Dragon_14_14,8-8-502 11:02,72 Minuts
18,Dragon_18_18,11,Dragon_11_11,8-8-502 14:29,20 Minuts
23,Dragon_23_23,3,Dragon_3_3,8-8-502 13:47,16 Minuts
39,Dragon_39_39,29,Dragon_29_29,9-8-502 16:35,21 Minuts
42,Dragon_42_42,20,Dragon_20_20,9-8-502 9:11,53 Minuts
1,Dragon_1_1,46,Dragon_46_46,9-8-502 8:08,34 Minuts
18,Dragon_18_18,14,Dragon_14_14,10-8-502 13:23,70 Minuts
23,Dragon_23_23,10,Dragon_10_10,10-8-502 12:27,29 Minuts
15,Dragon_15_15,3,Dragon_3_3,10-8-502 9:42,47 Minuts
3,Dragon_3_3,38,Dragon_38_38,11-8-502 8:33,60 Minuts
1,Dragon_1_1,43,Dragon_43_43,11-8-502 7:46,57 Minuts
14,Dragon_14_14,22,Dragon_22_22,11-8-502 13:29,118 Minuts
43,Dragon_43_43,11,Dragon_11_11,12-8-502 7:47,95 Minuts
4,Dragon_4_4,22,Dragon_22_22,12-8-502 16:13,29 Minuts
42,Dragon_42_42,30,Dragon_30_30,12-8-502 10:38,20 Minuts
25,Dragon_25_25,31,Dragon_31_31,12-8-502 10:01,41 Minuts
48,Dragon_48_48,25,Dragon_25_25,13-8-502 13:42,11 Minuts
15,Dragon_15_15,15,Dragon_15_15,13-8-502 8:36,66 Minuts
42,Dragon_42_42,3,Dragon_3_3,13-8-502 15:35,36 Minuts
17,Dragon_17_17,29,Dragon_29_29,13-8-502 7:43,56 Minuts
46,Dragon_46_46,45,Dragon_45_45,14-8-502 13:37,30 Minuts
15,Dragon_15_15,27,Dragon_27_27,14-8-502 8:51,69 Minuts
11,Dragon_11_11,1,Dragon_1_1,15-8-502 11:36,101 Minuts
40,Dragon_40_40,39,Dragon_39_39,16-8-502 11:55,63 Minuts
2,Dragon_2_2,27,Dragon_27_27,16-8-502 8:26,6 Minuts
37,Dragon_37_37,6,Dragon_6_6,16-8-502 12:03,76 Minuts
20,Dragon_20_20,25,Dragon_25_25,16-8-502 10:40,83 Minuts
27,Dragon_27_27,1,Dragon_1_1,17-8-502 10:12,108 Minuts
11,Dragon_11_11,46,Dragon_46_46,17-8-502 14:46,102 Minuts
10,Dragon_10_10,11,Dragon_11_11,17-8-502 11:05,67 Minuts
14,Dragon_14_14,25,Dragon_25_25,17-8-502 10:48,109 Minuts
42,Dragon_42_42,2,Dragon_2_2,18-8-502 12:13,2 Minuts
42,Dragon_42_42,16,Dragon_16_16,18-8-502 15:26,47 Minuts
46,Dragon_46_46,1,Dragon_1_1,18-8-502 12:15,78 Minuts
20,Dragon_20_20,4,Dragon_4_4,19-8-502 14:13,100 Minuts
15,Dragon_15_15,30,Dragon_30_30,19-8-502 9:08,36 Minuts
23,Dragon_23_23,10,Dragon_10_10,19-8-502 12:51,23 Minuts
6,Dragon_6_6,46,Dragon_46_46,19-8-502 8:32,4 Minuts
23,Dragon_23_23,42,Dragon_42_42,20-8-502 8:26,43 Minuts
13,Dragon_13_13,22,Dragon_22_22,20-8-502 11:53,97 Minuts
27,Dragon_27_27,45,Dragon_45_45,21-8-502 9:26,105 Minuts
42,Dragon_42_42,13,Dragon_13_13,21-8-502 10:44,6 Minuts
42,Dragon_42_42,48,Dragon_48_48,22-8-502 7:23,102 Minuts
38,Dragon_38_38,45,Dragon_45_45,22-8-502 8:11,4 Minuts
22,Dragon_22_22,30,Dragon_30_30,23-8-502 14:17,32 Minuts
45,Dragon_45_45,31,Dragon_31_31,23-8-502 15:25,34 Minuts
11,Dragon_11_11,29,Dragon_29_29,23-8-502 9:18,107 Minuts
13,Dragon_13_13,23,Dragon_23_23,23-8-502 11:56,95 Minuts
25,Dragon_25_25,3,Dragon_3_3,24-8-502 16:28,99 Minuts
38,Dragon_38_38,30,Dragon_30_30,24-8-502 14:34,112 Minuts
16,Dragon_16_16,42,Dragon_42_42,24-8-502 16:32,94 Minuts
29,Dragon_29_29,31,Dragon_31_31,25-8-502 7:53,31 Minuts
38,Dragon_38_38,15,Dragon_15_15,25-8-502 10:44,106 Minuts
1,Dragon_1_1,22,Dragon_22_22,26-8-502 8:50,94 Minuts
11,Dragon_11_11,19,Dragon_19_19,26-8-502 15:51,84 Minuts
2,Dragon_2_2,1,Dragon_1_1,27-8-502 8:02,111 Minuts
29,Dragon_29_29,10,Dragon_10_10,27-8-502 9:29,119 Minuts
45,Dragon_45_45,20,Dragon_20_20,27-8-502 9:47,27 Minuts
2,Dragon_2_2,4,Dragon_4_4,28-8-502 9:46,45 Minuts
4,Dragon_4_4,14,Dragon_14_14,29-8-502 10:33,75 Minuts
27,Dragon_27_27,16,Dragon_16_16,29-8-502 14:40,84 Minuts
46,Dragon_46_46,31,Dragon_31_31,29-8-502 7:29,35 Minuts
4,Dragon_4_4,17,Dragon_17_17,29-8-502 14:03,101 Minuts
39,Dragon_39_39,20,Dragon_20_20,29-8-502 15:18,101 Minuts
18,Dragon_18_18,4,Dragon_4_4,30-8-502 15:23,21 Minuts
1,Dragon_1_1,20,Dragon_20_20,30-8-502 9:19,39 Minuts
23,Dragon_23_23,25,Dragon_25_25,30-8-502 7:30,62 Minuts
30,Dragon_30_30,42,Dragon_42_42,30-8-502 11:58,104 Minuts
20,Dragon_20_20,20,Dragon_20_20,30-8-502 13:54,1 Minuts
4,Dragon_4_4,37,Dragon_37_37,31-8-502 13:26,13 Minuts
42,Dragon_42_42,23,Dragon_23_23,31-8-502 10:51,47 Minuts
29,Dragon_29_29,16,Dragon_16_16,31-8-502 15:34,2 Minuts
43,Dragon_43_43,46,Dragon_46_46,1-9-502 10:11,8 Minuts
48,Dragon_48_48,2,Dragon_2_2,1-9-502 9:39,101 Minuts
30,Dragon_30_30,18,Dragon_18_18,2-9-502 9:33,5 Minuts
48,Dragon_48_48,16,Dragon_16_16,2-9-502 12:47,82 Minuts
16,Dragon_16_16,12,Dragon_12_12,2-9-502 8:35,29 Minuts
31,Dragon_31_31,40,Dragon_40_40,2-9-502 8:00,109 Minuts
18,Dragon_18_18,48,Dragon_48_48,3-9-502 15:24,91 Minuts
7,Dragon_7_7,38,Dragon_38_38,4-9-502 14:32,99 Minuts
43,Dragon_43_43,29,Dragon_29_29,4-9-502 15:42,74 Minuts
39,Dragon_39_39,46,Dragon_46_46,5-9-502 16:25,11 Minuts
10,Dragon_10_10,46,Dragon_46_46,5-9-502 10:21,60 Minuts
23,Dragon_23_23,20,Dragon_20_20,5-9-502 7:39,81 Minuts
40,Dragon_40_40,37,Dragon_37_37,6-9-502 15:04,45 Minuts
16,Dragon_16_16,27,Dragon_27_27,6-9-502 7:10,1 Minuts
16,Dragon_16_16,7,Dragon_7_7,7-9-502 8:50,88 Minuts
22,Dragon_22_22,2,Dragon_2_2,7-9-502 7:53,38 Minuts
30,Dragon_30_30,10,Dragon_10_10,7-9-502 10:47,117 Minuts
40,Dragon_40_40,1,Dragon_1_1,8-9-502 7:44,58 Minuts
4,Dragon_4_4,6,Dragon_6_6,8-9-502 14:48,58 Minuts
43,Dragon_43_43,15,Dragon_15_15,9-9-502 7:09,77 Minuts
13,Dragon_13_13,40,Dragon_40_40,9-9-502 9:08,100 Minuts
39,Dragon_39_39,1,Dragon_1_1,9-9-502 16:37,120 Minuts
46,Dragon_46_46,10,Dragon_10_10,10-9-502 12:49,116 Minuts
3,Dragon_3_3,13,Dragon_13_13,10-9-502 13:10,111 Minuts
23,Dragon_23_23,3,Dragon_3_3,11-9-502 7:40,117 Minuts
46,Dragon_46_46,7,Dragon_7_7,12-9-502 9:40,37 Minuts
15,Dragon_15_15,23,Dragon_23_23,13-9-502 14:55,107 Minuts
23,Dragon_23_23,37,Dragon_37_37,13-9-502 10:25,34 Minuts
30,Dragon_30_30,14,Dragon_14_14,14-9-502 8:18,11 Minuts
14,Dragon_14_14,16,Dragon_16_16,14-9-502 11:18,34 Minuts
46,Dragon_46_46,27,Dragon_27_27,14-9-502 9:21,45 Minuts
15,Dragon_15_15,12,Dragon_12_12,15-9-502 13:50,118 Minuts
11,Dragon_11_11,48,Dragon_48_48,15-9-502 12:00,80 Minuts
10,Dragon_10_10,30,Dragon_30_30,15-9-502 8:36,66 Minuts
12,Dragon_12_12,6,Dragon_6_6,16-9-502 13:29,45 Minuts
27,Dragon_27_27,46,Dragon_46_46,16-9-502 15:13,81 Minuts
3,Dragon_3_3,20,Dragon_20_20,16-9-502 14:14,87 Minuts
16,Dragon_16_16,6,Dragon_6_6,17-9-502 11:29,119 Minuts
25,Dragon_25_25,14,Dragon_14_14,17-9-502 16:02,85 Minuts
13,Dragon_13_13,38,Dragon_38_38,17-9-502 16:14,18 Minuts
13,Dragon_13_13,10,Dragon_10_10,17-9-502 13:00,6 Minuts
29,Dragon_29_29,4,Dragon_4_4,18-9-502 14:09,33 Minuts
18,Dragon_18_18,4,Dragon_4_4,18-9-502 15:10,71 Minuts
22,Dragon_22_22,17,Dragon_17_17,18-9-502 15:32,32 Minuts
39,Dragon_39_39,16,Dragon_16_16,19-9-502 13:20,106 Minuts
16,Dragon_16_16,16,Dragon_16_16,19-9-502 14:42,73 Minuts
23,Dragon_23_23,2,Dragon_2_2,20-9-502 16:14,120 Minuts
2,Dragon_2_2,20,Dragon_20_20,20-9-502 12:06,101 Minuts
46,Dragon_46_46,27,Dragon_27_27,20-9-502 16:31,81 Minuts
43,Dragon_43_43,25,Dragon_25_25,20-9-502 11:32,62 Minuts
48,Dragon_48_48,42,Dragon_42_42,20-9-502 14:34,16 Minuts
14,Dragon_14_14,29,Dragon_29_29,21-9-502 11:00,40 Minuts
11,Dragon_11_11,11,Dragon_11_11,21-9-502 13:00,90 Minuts
6,Dragon_6_6,46,Dragon_46_46,22-9-502 9:19,91 Minuts
25,Dragon_25_25,43,Dragon_43_43,22-9-502 8:25,96 Minuts
22,Dragon_22_22,37,Dragon_37_37,22-9-502 10:10,44 Minuts
6,Dragon_6_6,4,Dragon_4_4,23-9-502 14:04,79 Minuts
40,Dragon_40_40,46,Dragon_46_46,24-9-502 8:22,18 Minuts
39,Dragon_39_39,4,Dragon_4_4,24-9-502 11:15,120 Minuts
10,Dragon_10_10,4,Dragon_4_4,24-9-502 15:33,55 Minuts
38,Dragon_38_38,16,Dragon_16_16,24-9-502 9:57,120 Minuts
46,Dragon_46_46,17,Dragon_17_17,25-9-502 11:32,103 Minuts
23,Dragon_23_23,19,Dragon_19_19,25-9-502 14:38,116 Minuts
48,Dragon_48_48,30,Dragon_30_30,26-9-502 9:30,17 Minuts
17,Dragon_17_17,39,Dragon_39_39,26-9-502 7:05,91 Minuts
6,Dragon_6_6,17,Dragon_17_17,26-9-502 14:09,100 Minuts
16,Dragon_16_16,27,Dragon_27_27,26-9-502 8:00,30 Minuts
3,Dragon_3_3,19,Dragon_19_19,27-9-502 13:23,76 Minuts
40,Dragon_40_40,40,Dragon_40_40,27-9-502 12:25,15 Minuts
12,Dragon_12_12,37,Dragon_37_37,27-9-502 7:29,46 Minuts
22,Dragon_22_22,22,Dragon_22_22,28-9-502 12:24,78 Minuts
45,Dragon_45_45,29,Dragon_29_29,28-9-502 12:09,74 Minuts
20,Dragon_20_20,14,Dragon_14_14,29-9-502 14:03,41 Minuts
2,Dragon_2_2,13,Dragon_13_13,29-9-502 8:06,57 Minuts
23,Dragon_23_23,22,Dragon_22_22,30-9-502 8:21,103 Minuts
46,Dragon_46_46,18,Dragon_18_18,30-9-502 12:05,60 Minuts
2,Dragon_2_2,15,Dragon_15_15,30-9-502 12:57,65 Minuts
15,Dragon_15_15,31,Dragon_31_31,1-10-502 14:14,88 Minuts
37,Dragon_37_37,12,Dragon_12_12,1-10-502 8:30,76 Minuts
39,Dragon_39_39,17,Dragon_17_17,2-10-502 8:06,118 Minuts
43,Dragon_43_43,23,Dragon_23_23,2-10-502 10:04,75 Minuts
31,Dragon_31_31,29,Dragon_29_29,3-10-502 9:14,117 Minuts
25,Dragon_25_25,17,Dragon_17_17,3-10-502 8:18,28 Minuts
43,Dragon_43_43,48,Dragon_48_48,3-10-502 16:35,69 Minuts
7,Dragon_7_7,13,Dragon_13_13,3-10-502 15:59,43 Minuts
39,Dragon_39_39,4,Dragon_4_4,4-10-502 15:30,57 Minuts
15,Dragon_15_15,46,Dragon_46_46,4-10-502 10:22,90 Minuts
25,Dragon_25_25,13,Dragon_13_13,4-10-502 15:01,85 Minuts
22,Dragon_22_22,11,Dragon_11_11,5-10-502 16:30,117 Minuts
13,Dragon_13_13,27,Dragon_27_27,6-10-502 7:24,111 Minuts
11,Dragon_11_11,19,Dragon_19_19,6-10-502 12:47,83 Minuts
13,Dragon_13_13,11,Dragon_11_11,6-10-502 15:30,13 Minuts
10,Dragon_10_10,7,Dragon_7_7,7-10-502 12:52,25 Minuts
2,Dragon_2_2,22,Dragon_22_22,7-10-502 7:51,8 Minuts
17,Dragon_17_17,25,Dragon_25_25,8-10-502 12:44,92 Minuts
14,Dragon_14_14,46,Dragon_46_46,8-10-502 9:07,51 Minuts
19,Dragon_19_19,1,Dragon_1_1,8-10-502 14:12,64 Minuts
30,Dragon_30_30,20,Dragon_20_20,8-10-502 14:37,23 Minuts
12,Dragon_12_12,23,Dragon_23_23,8-10-502 15:06,27 Minuts
13,Dragon_13_13,15,Dragon_15_15,9-10-502 13:52,6 Minuts
14,Dragon_14_14,45,Dragon_45_45,10-10-502 15:31,102 Minuts
22,Dragon_22_22,37,Dragon_37_37,10-10-502 7:21,68 Minuts
27,Dragon_27_27,12,Dragon_12_12,11-10-502 15:02,26 Minuts
14,Dragon_14_14,11,Dragon_11_11,11-10-502 8:51,3 Minuts
