160,131,-11233
160,156,-2434
160,299,-6300
160,243,-8958
160,195,-1967
160,59,-9336
160,282,-6632
161,82,-6982
161,35,-5294
161,8,-11155
162,276,-5326
162,51,-10303
162,160,-12799
162,94,-14999
162,257,-7133
162,164,-8899
162,201,-16809
162,253,-5312
162,290,-16536
162,27,-6418
162,53,-19027
162,90,-14472
162,4,-17609
162,149,-17873
162,264,-16880
162,204,-13393
162,169,-14271
162,92,-16166
162,48,-8042
162,205,-5253
162,26,-8532
163,45,163
163,71,-554
163,68,-6572
163,128,-6770
163,233,-9277
163,82,-372
163,90,-3845
163,23,-6895
163,155,-389
163,280,-14404
163,91,-19027
163,72,-2393
163,17,-7589
163,205,1233
164,104,-14007
164,180,2337
164,252,-8987
164,286,1341
164,233,-16698
164,258,-8909
164,168,787
164,36,-1834
164,177,4545
164,115,-4639
164,5,-10855
164,76,1188
164,162,-13100
164,156,-16929
164,294,2517
164,257,-11184
164,162,-7896
164,230,-1244
164,66,-1342
165,252,-15026
165,227,-11231
165,192,-12695
165,162,-4858
165,278,-14465
165,273,-5734
165,29,-13759
165,231,-3414
165,148,-13081
165,193,-13688
165,213,-6785
166,254,1417
166,196,-5332
166,291,-6695
166,290,-9975
166,120,-6319
166,155,-2050
166,18,-672
166,134,1176
166,131,-2255
166,251,-3132
166,104,207
167,196,-5009
167,181,-2994
167,212,-8132
167,138,-14106
167,38,-7319
167,112,-2451
167,205,-12528
167,80,-11522
167,241,-9830
167,168,-4133
167,300,-559
167,245,72
168,32,575
168,29,-14239
168,202,-12263
168,166,437
168,247,-2494
168,247,-3756
168,300,-8924
168,233,-6286
168,137,1780
168,233,-725
168,169,671
168,194,-3537
168,297,1443
168,152,-5983
169,66,-15530
169,271,-16205
170,289,-18570
170,134,-14757
170,181,-14727
170,239,-14322
170,239,-12163
170,6,-12320
170,268,-9218
170,211,-10464
170,129,-10037
170,202,-12737
170,193,-15332
170,214,-14435
170,160,-5932
170,269,-8794
170,279,-6583
170,223,-12754
170,231,-5104
171,23,-6638
171,137,-8639
171,67,-8892
171,125,-9590
171,150,-5634
171,51,-6156
171,89,-4808
171,117,-15100
171,14,-7777
171,92,-8157
172,203,-5817
173,275,-6818
173,56,-7491
173,37,-13339
173,36,-3628
174,110,-779
174,23,-576
174,60,-1460
174,271,-5890
174,190,925
174,262,-10890
174,213,-12587
174,127,-5114
175,243,-8546
175,111,-6898
175,124,-11516
175,57,-8595
175,16,-5591
175,126,-12055
175,6,-5092
175,128,-5562
176,29,-12120
176,162,-6299
176,223,-3812
176,48,-13603
176,120,-7469
176,209,-7228
176,53,-6898
176,270,-5252
176,108,-3773
176,278,-4856
176,294,-2971
176,29,-3985
176,300,-3765
176,259,-13340
176,264,-9419
176,267,-12114
176,170,-11628
176,146,-4055
177,241,-6421
177,133,-9392
177,176,-13275
177,188,-11975
177,27,-16118
177,22,-8832
177,233,-9209
177,298,-8307
177,85,-12296
177,212,-15904
177,79,-7544
177,120,-4265
177,217,-16787
177,170,-13987
177,137,-5433
177,101,-12196
177,180,-17908
177,278,-12000
177,217,-12280
177,187,-9600
177,247,-15755
177,254,-5623
178,278,-10885
178,242,-17281
178,91,-15106
178,74,3633
178,35,-10244
178,1,-16104
178,1,556
178,3,-16132
178,20,-4726
178,116,-1413
178,162,-3585
178,267,-9855
178,115,-11225
178,113,-14366
178,22,3458
178,263,-15081
178,262,-4379
178,138,-14319
178,262,2955
178,188,-12701
179,147,-11181
179,197,-12952
179,110,-17843
179,261,-11587
179,100,-18293
179,75,-14128
179,211,-11351
179,211,-3076
179,113,-12147
179,140,-3802
179,110,-19164
179,279,-15845
179,212,-9954
179,243,-18928
179,57,-17115
179,151,-11661
179,79,-11160
179,101,-15181
179,261,-13518
179,95,-15116
180,29,-13019
180,261,-3167
180,230,-2847
180,160,-6862
180,174,-9854
180,85,-6601
180,47,218
180,4,-7527
180,247,806
180,223,-8564
181,50,-7310
181,165,-13349
181,285,-5261
181,169,-14683
181,196,-5378
181,154,-8223
181,98,-8194
181,148,-9489
181,180,-12588
181,146,-16617
181,104,-8234
181,253,-10992
181,148,-3847
181,103,-7651
181,177,-5681
181,93,-7267
181,123,-12161
181,157,-14952
181,162,-16490
181,293,-3907
181,210,-11844
181,231,-15099
182,81,-19882
182,10,-13588
182,262,-16719
182,123,-4415
182,102,-10018
182,123,-4865
182,264,-12206
182,262,-13576
182,70,-9023
183,268,-16691
183,125,-1157
183,131,-14583
183,41,-3520
183,191,-12023
183,198,-20186
183,69,-7342
183,250,-8292
183,120,-15464
183,273,-1700
183,106,-1690
183,64,-16523
183,275,-10025
183,253,-14661
183,289,-11878
183,1,-19154
183,189,-20426
183,182,-8121
183,205,-2657
185,176,-19037
185,114,-9087
185,243,-17258
185,176,-19625
185,165,-17924
185,231,-3916
185,136,-6651
185,75,-4210
185,73,-15707
185,208,-12529
185,150,-14696
185,267,-19314
185,26,-10105
185,135,-18917
185,102,-12740
185,271,-18583
186,20,-18009
186,169,-15978
186,234,-19686
186,163,-19629
186,58,-16521
186,169,-18695
186,136,-17444
186,248,-10937
186,252,-16771
186,18,-19080
186,1,-19025
186,171,-18567
186,202,-9587
186,173,-18200
186,290,-11186
186,300,-18469
186,215,-15427
187,287,-8467
188,225,10019
188,218,-9108
188,286,8943
188,225,8116
188,225,-1957
188,254,-7944
188,235,6060
188,110,-6709
188,66,-2052
188,47,-614
188,34,-6841
188,57,-844
188,212,1371
189,92,-6441
189,275,-4499
189,173,-9216
189,208,-13946
189,255,-7727
189,228,-9515
190,32,-7720
190,31,-12991
190,88,-15428
190,257,-13215
190,86,-16500
190,193,-8797
190,139,-4699
190,246,-3148
191,119,-5797
191,75,-11712
191,146,-8758
191,32,-9499
191,36,-14554
191,198,-8007
191,255,-15434
191,275,-5484
191,20,-13608
191,201,-9256
191,182,-13396
191,151,-4578
191,97,-6318
192,202,-271
192,178,-11789
192,10,1503
192,107,-7830
192,67,3315
192,51,-2939
192,93,2852
192,84,2371
192,64,-1677
192,19,5689
192,159,471
192,76,3112
192,223,-13969
192,26,-11672
192,66,-14041
192,63,988
192,139,186
192,73,-8235
192,293,2156
192,196,5277
192,244,-3565
192,189,-4999
193,237,484
193,54,-1308
193,228,-3633
193,63,772
193,30,324
193,248,-3070
193,233,-3133
193,126,-13365
193,35,-6884
193,19,-1568
193,115,-17597
193,164,-248
193,241,3953
193,284,2976
193,223,-20132
193,258,1774
193,121,-10524
193,85,-18577
193,221,-17625
193,127,-15481
193,223,-11367
194,224,-17520
194,47,-17755
194,58,-12604
194,177,-8191
194,14,-11188
194,22,-608
194,117,-3511
194,241,-1472
194,2,-14569
194,18,-8277
194,72,-6258
194,14,-2126
194,36,-14599
194,84,-13758
195,200,-11786
195,100,1355
195,295,-17535
195,25,-16675
195,20,-3869
195,5,-14186
195,55,-18423
195,32,-16677
195,264,1156
195,90,1126
195,13,-13813
195,36,-1802
195,184,-16674
195,274,-8297
195,18,-3951
195,49,-15041
195,102,-18183
195,277,-3955
195,213,-12631
195,280,-5003
196,14,-7330
196,268,-18447
196,260,907
196,284,5263
196,31,-13956
196,243,-3031
197,242,-9654
197,44,-9746
197,234,-11490
197,46,-11681
197,85,-4798
197,178,-17738
197,257,-5868
197,234,-9616
197,164,-7604
197,48,-8385
197,243,-17166
197,132,-7739
197,147,-18391
199,177,-15703
199,123,-16897
200,101,-12224
200,95,-1700
201,228,-8969
201,284,-13341
201,194,-4850
201,78,-8738
201,153,-2942
201,293,-8800
201,32,-4823
201,146,-8137
201,256,-9930
201,171,-11104
201,62,-6928
201,112,-5576
201,40,-13508
201,94,-2860
201,278,-7438
201,56,-15140
201,43,-4854
201,109,-13764
201,208,-10880
202,29,2198
202,182,-7248
203,269,-8644
203,167,232
203,222,-6086
203,71,-13989
203,201,414
203,286,-15102
203,254,-14903
203,42,-9323
203,244,-3479
203,204,-5853
203,101,-7095
203,159,-17833
203,117,-11814
203,154,-9256
203,271,-5742
203,235,-5510
203,114,-4889
203,265,-12021
203,15,-2190
203,237,-12349
203,127,-16373
204,114,-6405
204,146,-11392
204,220,-8586
204,109,-6130
204,65,-9802
204,48,-5249
204,229,-16633
204,177,-4958
204,187,-9101
204,7,-6084
204,257,-5654
204,206,-18598
204,94,-8595
204,182,-19880
205,1,76
205,63,-13548
205,75,842
205,100,-12216
205,158,-14783
205,85,-3340
206,157,6289
206,242,-14440
206,106,-5998
206,227,4613
206,168,-13009
206,126,-6692
206,8,-166
206,284,-12152
206,195,-7646
207,211,-5321
207,103,1271
207,99,-64
207,56,-12963
207,259,-4291
207,49,-2683
207,21,109
208,244,-7073
208,123,-4479
208,96,-18716
208,80,-9433
208,66,-14500
208,30,-11006
208,261,-17165
208,275,-3055
209,289,-12497
209,32,-14635
209,194,-13712
209,121,-9416
209,288,-16026
209,60,-19203
209,233,-15007
209,145,-8837
209,274,-9254
209,45,-9231
209,266,-9920
209,125,-10206
209,242,-17477
209,138,-18928
209,247,-8253
209,119,-18645
209,184,-11431
209,54,-14048
209,78,-8246
209,176,-13427
209,288,-15435
210,77,-6749
210,267,-5939
210,226,-4335
210,20,-8513
210,238,-5804
210,223,-9627
210,28,-13430
210,70,-6089
210,33,-13107
210,120,-3822
210,246,-894
210,29,-9172
210,212,-13996
210,133,-5875
210,283,-8400
210,263,-6116
210,79,-1815
210,89,-3990
210,236,-2674
210,216,-9148
210,130,-5991
211,227,-5186
211,152,-17162
211,254,-5484
211,236,-3018
211,162,-13012
211,28,-8877
211,28,-6840
212,139,6478
212,31,-7633
212,149,-7050
212,177,-9855
212,52,-16144
212,103,-15129
212,210,-10882
212,41,4674
212,11,-11385
212,25,-849
212,293,-153
212,261,-5016
212,292,26
212,88,1408
212,292,-11431
212,295,5807
213,197,-17093
213,112,-18157
213,78,-18614
214,155,-7972
214,273,-16932
215,87,584
215,118,924
215,226,1803
215,208,5785
215,293,-12196
215,189,2194
215,196,1994
215,109,-11224
215,250,-5842
215,102,-1856
215,221,-12222
215,14,6163
215,132,-8981
215,21,-14278
216,186,-8566
217,68,-13931
217,17,-11837
217,272,-15546
217,201,-3324
217,223,-14317
217,272,-12527
217,99,-4495
217,136,-8039
217,110,-8216
217,154,-2484
217,252,-16198
217,66,-2958
218,215,-4897
218,151,2612
218,16,-419
218,283,-2892
218,171,-6471
218,227,-17775
218,179,-18113
218,99,-20225
218,123,-13482
218,71,-17703
218,211,-5126
218,48,-13468
218,250,-12914
218,159,463
218,272,-1003
219,5,-14642
219,40,-15205
219,89,-2576
219,32,5810
219,236,3898
219,201,-3882
219,134,-15932
219,50,-16022
219,99,-7893
219,65,-1834
219,239,-4080
219,14,1295
219,241,-12510
219,46,-1643
219,131,-11619
219,194,-3302
219,165,-4440
220,229,-5009
220,292,-3995
220,96,-3802
220,254,-10828
220,232,-2202
221,256,-4373
221,206,-16845
221,263,-11833
221,17,-18231
221,219,-2772
221,227,-3470
221,98,-11439
221,207,-13940
222,295,-11508
222,293,-5747
222,199,-13915
222,106,-4350
222,110,-6117
222,95,894
222,246,-5595
222,46,-11059
222,212,-1803
222,172,679
222,57,-4377
222,269,-1565
222,266,-10859
222,179,-5567
222,3,-1783
222,283,-6232
222,90,-5652
222,186,-633
222,100,-883
222,210,-4410
222,19,-9971
223,260,-8654
223,88,-18450
223,209,-15809
224,79,-3620
224,39,-3820
224,152,-10529
224,252,-13287
224,273,-5393
224,88,-6596
224,179,-1687
224,293,-15765
224,158,-4150
224,189,-4036
224,143,-1709
224,230,-12236
224,150,-6863
224,251,-11926
224,232,-15527
224,84,-9441
224,70,1219
224,10,-11136
224,293,-5936
224,295,-10829
225,151,-6578
225,166,-2975
225,115,-465
225,253,-7531
225,145,-11330
225,265,-17672
225,299,-13108
225,92,-1734
225,83,-10305
226,95,-6120
226,34,-5970
226,158,-15145
226,24,-2270
226,256,-16052
226,273,-3196
226,248,-6302
226,283,-3759
226,97,-4745
226,49,-5818
226,191,-3622
226,24,-12623
226,92,-5310
226,133,-3007
226,6,-4560
226,213,-14414
226,250,-5051
226,275,-2035
226,158,-2367
226,107,-15332
226,260,-6291
227,277,629
227,185,-8050
227,252,1656
227,264,-3558
227,186,-15110
227,191,-9061
227,293,-6709
227,78,-4851
227,114,-7853
227,243,5500
227,210,-15159
227,184,-8702
227,265,-11140
227,185,5795
227,274,3946
228,227,-12053
228,239,-3867
228,82,-9274
228,207,-6213
228,151,-1878
228,238,-7996
228,76,-5383
228,172,-5183
228,272,-13693
228,270,-6350
228,126,-16906
228,109,-16213
228,253,-10119
228,256,-15265
228,189,-1673
228,261,-17059
228,248,-15797
228,246,-7629
228,161,-11938
228,78,-16084
228,136,-5588
229,236,-13109
229,281,-3109
229,40,-6065
229,177,-10131
229,132,-10112
229,202,-8793
229,127,-11051
229,115,-4002
229,215,-6577
229,112,-2916
230,44,-8452
230,37,-7768
230,213,-8509
230,28,-8511
230,44,-5500
230,255,-16656
230,293,-14548
230,298,-3969
230,156,-4925
230,285,-14087
230,41,-7247
230,160,-13767
230,74,-16645
230,286,-13528
230,137,-6787
230,241,-7784
230,244,-5353
230,148,-5708
230,172,-6221
230,253,-11274
231,193,-8199
231,207,-8083
231,76,-2130
231,157,-2222
231,61,2267
232,215,-6972
232,144,-5565
232,298,-6810
233,54,-8956
234,178,-16374
234,158,-4728
234,11,-13683
235,208,-10365
235,228,-5691
235,257,-9627
236,181,-12106
236,206,-11803
236,156,-11698
236,289,3151
236,113,-1835
236,27,-3623
236,66,-6874
236,76,-11464
236,202,-10392
236,250,-2540
237,241,-13034
237,250,-448
237,56,-5057
237,191,-7563
237,137,-9710
237,32,-6525
237,210,-994
237,96,-9845
237,29,-1627
237,185,-1560
237,180,-2091
237,281,-6802
237,12,-10283
237,122,-8628
237,122,-7578
237,249,-4898
237,287,-900
238,112,-2803
238,204,-6152
238,245,-4677
238,279,-13357
238,96,-8851
238,212,-8917
238,142,-10761
238,8,-2904
238,254,-8891
238,140,-10057
238,194,-12872
239,213,-17406
239,272,-13936
239,43,-7568
239,164,-8350
239,152,-6802
239,104,-13884
239,267,-13920
239,242,-8488
239,244,-10769
239,131,-13810
239,170,-15903
239,252,-9398
239,172,-14165
239,273,-11529
240,114,-10338
240,199,-15909
240,190,-8691
241,164,-17865
241,124,-16992
241,226,-16176
241,275,-13310
241,94,-18963
241,174,-9681
241,263,-12069
241,115,-17327
241,173,-10485
241,95,-9456
241,31,-12702
241,33,-13640
241,81,-12727
241,56,-17457
241,21,-13741
241,150,-20862
241,156,-11349
242,196,7033
242,157,-12549
242,49,-11180
242,144,-15
242,294,3357
242,119,-15510
242,24,6902
242,56,2302
242,283,-51
242,235,-14302
242,24,6821
242,181,98
243,161,-11631
243,230,-8625
243,112,-9917
243,214,-8607
243,261,-16806
243,299,-18405
243,196,-15716
243,237,-11725
243,125,-12938
243,118,-8440
243,50,-3656
243,127,-7435
243,160,-19830
244,198,-13164
244,54,-5599
244,231,-2542
244,262,-14310
244,226,-6631
244,180,-989
244,160,-1185
244,32,-2994
244,139,-773
244,281,-11854
244,26,-7300
244,50,-2925
244,30,2628
244,155,1227
244,248,-8402
244,73,693
244,266,-14394
244,245,-5881
244,151,-9680
245,189,-12446
245,167,-20199
245,147,-7021
245,296,-19848
245,46,373
245,181,-16907
245,186,-6733
245,51,-5775
245,86,-13468
245,151,-17801
245,185,-13589
245,38,-4557
245,206,-13538
245,258,-16904
245,187,-6144
245,214,-19271
245,89,-19902
245,113,-8418
245,158,-10725
245,5,-12844
245,280,-1000
246,282,-2618
246,137,1497
246,48,-11343
246,300,-5876
246,260,-12336
246,149,-14354
246,4,-6427
246,232,3222
246,10,-14158
246,170,-8952
246,219,-9353
246,280,-9358
246,285,5011
246,21,-1746
246,107,-14633
246,129,-9144
246,200,-7964
246,79,-524
246,12,-4400
247,17,-13520
247,126,-17630
247,81,-9952
247,175,-14878
247,85,-7751
247,183,-8847
247,259,-3115
247,217,-9104
247,257,-9318
247,160,-3062
247,192,-6655
247,160,-11113
247,96,1537
247,167,-17210
247,113,-9739
247,71,-14287
247,44,-4269
247,257,-5515
248,167,-10222
248,167,-6029
248,282,-10060
248,106,-4260
248,21,-20273
248,36,-9108
248,42,-6677
248,199,-10930
248,208,-18236
249,71,-1026
249,40,-6793
249,230,-12308
249,157,-11517
249,88,-16509
249,51,-1034
249,57,-12526
249,20,-4752
249,219,-6418
249,270,-3831
249,206,-230
249,133,-10161
249,38,-16194
249,153,-11130
249,24,-12659
249,117,-5371
249,65,-2246
250,39,-9942
250,226,-9959
250,122,-17049
250,118,-13557
250,213,-6600
250,194,-15960
250,230,-7936
250,216,-15733
250,241,-14747
250,213,-7201
250,271,-6697
250,89,-15294
250,60,-10165
250,231,-10532
250,51,-11144
250,40,-8075
250,88,-12860
250,232,-5820
250,36,-16764
252,147,-2774
252,202,-11676
252,211,-10432
252,13,-9259
252,74,-3568
252,49,-7323
252,126,-9579
252,241,-7512
252,289,-6594
252,131,-9655
252,250,-8115
253,203,-2400
253,45,5030
253,231,-12036
253,270,7974
253,51,-5247
253,273,4006
253,208,-4308
253,64,-12539
253,91,17
253,200,-275
253,235,-4060
253,12,-934
253,64,-946
253,5,281
253,81,-8585
254,113,-3125
254,191,-15687
254,179,3296
254,199,-6241
254,159,-5746
254,28,281
254,162,-14812
254,81,-13537
254,47,-8885
254,60,3614
254,97,-14718
254,78,-4392
254,251,-10904
254,134,3834
254,248,-12434
254,218,-8253
254,127,-485
254,23,-14577
254,220,-4093
254,179,-14109
255,162,-1243
255,262,-15922
255,233,-10462
255,70,-5837
255,64,66
255,133,-12865
255,48,-16746
255,221,527
255,79,-4697
256,80,-6456
256,185,-11758
256,101,-10631
257,98,-6353
257,45,-11236
257,112,-12702
257,277,-11025
257,119,-15283
257,282,-6710
257,214,-7024
257,185,-4696
257,44,-7414
258,67,-13769
258,113,-9700
258,203,-5032
258,7,-5480
258,210,-15987
258,220,-13875
258,270,-12434
258,295,-10475
258,148,-7559
258,13,-3416
258,277,-1695
258,54,-8530
258,14,-16214
258,152,496
258,82,-12145
258,189,-11685
259,110,-13851
259,106,-2048
259,70,-5292
259,11,-6669
259,113,-13432
259,24,1462
259,202,-9355
259,236,-6884
259,299,854
259,292,-17409
259,244,2013
259,28,-12447
259,65,-4762
259,99,-10880
259,224,2714
259,138,-15909
259,172,-5979
259,196,681
259,277,-8886
259,58,-15843
259,231,-5904
259,51,-11386
260,207,-6100
260,36,-6031
260,59,-6232
260,116,-13158
260,120,-13088
260,293,-14627
260,204,-14346
260,152,-8923
261,45,-3720
261,210,-12347
261,299,-11260
261,138,-12910
261,17,-7801
261,30,-12182
261,270,-14467
261,178,-6912
261,15,-3518
261,196,-3803
261,49,-15345
261,268,-14622
261,77,-4454
261,166,-3235
261,11,-11236
261,98,-1883
261,238,-8195
261,254,-13550
261,159,-2612
261,158,-13593
261,134,-10133
262,144,-5556
262,123,758
262,126,-12102
262,290,444
262,132,3091
262,22,-6730
262,177,-7495
262,59,-10095
262,252,-5888
262,248,-2514
262,65,-13153
262,29,-1912
262,31,4
262,76,-8919
262,195,1655
262,126,-4307
263,167,-4198
263,176,18
263,205,-18792
263,222,-11411
264,168,-13797
264,218,-9438
264,128,-14443
264,295,-11236
264,94,-9681
264,173,-6702
264,208,-3978
264,189,-15028
264,75,-16826
264,211,-8014
264,243,-10468
265,264,-6006
265,193,-13170
265,145,-15250
265,91,-17837
265,261,-14128
266,253,6116
266,166,3080
266,139,-4332
267,122,-3829
267,157,-11111
267,167,-4078
267,171,-3981
267,153,-6668
267,58,-11129
267,165,-7976
267,37,-2414
267,269,-3062
267,12,-3495
267,52,-11803
267,92,3745
267,122,-2290
267,14,-8454
267,263,-5524
267,157,-12441
267,131,4197
267,289,1938
267,226,-4435
268,135,-13628
268,104,-7666
268,119,-18744
268,62,-11655
268,178,-20745
268,154,-8308
268,288,-7383
268,135,-16899
268,259,-18683
268,206,-18255
268,111,-17682
268,213,-11685
268,47,-15152
268,260,-20339
268,220,-17762
268,23,-15259
268,39,-11526
268,204,-12590
268,232,-8890
268,153,-18013
268,299,-7879
269,240,-1553
269,238,-10265
269,77,-8403
269,13,-14800
269,51,-9028
269,171,-1529
269,289,-4617
269,154,-15656
269,193,-6512
269,165,4378
269,192,-8760
269,54,-1126
269,31,-5411
269,289,2585
270,38,-13882
270,145,-14951
270,130,-11704
270,292,-16835
270,233,-7929
270,241,-20428
270,45,-7672
270,288,-10235
270,189,-17979
270,226,-20199
270,160,-17887
270,174,-17276
270,202,-8788
270,172,-9052
270,150,-11178
270,187,-15774
271,299,-10384
271,270,-4304
271,227,-6591
271,47,-4424
271,34,-5798
271,299,-16437
271,128,-12235
271,85,-5161
271,92,-7283
271,287,-6737
271,57,-11527
271,64,-10627
271,160,-7504
272,138,5403
274,68,-6698
274,171,-6320
274,65,-6742
274,142,-3777
274,254,-6072
274,233,-1881
274,223,-14655
274,152,-7094
274,111,-9887
274,6,-4857
274,131,-9504
274,54,-11706
274,61,-9286
274,3,-11609
275,280,-14816
275,117,-15587
275,187,-14550
275,48,-7762
276,277,3234
276,13,-523
276,10,-8329
276,164,2846
276,150,-9904
276,157,-11927
276,107,-8795
276,204,-2687
276,154,-9029
276,89,-230
276,233,-2764
276,188,3176
277,293,-1043
277,179,-10054
277,176,4568
277,200,-2131
277,6,-4383
277,192,-2796
277,46,-9654
277,218,-12964
277,212,2335
277,115,-2792
277,202,-10588
277,4,-12067
277,258,-4540
277,231,-7709
277,299,3632
277,87,-8207
277,128,-5874
277,143,3265
277,72,5685
277,46,-11215
278,92,-5171
278,228,-5488
278,251,-15330
278,73,-12297
278,259,-7898
278,8,3332
278,186,-9003
279,164,-8070
279,110,-11087
279,153,-7362
279,209,-13579
279,8,-12426
279,254,-10326
279,43,-9950
279,110,-11546
279,99,-5115
279,296,-9539
279,215,-5951
279,94,-5293
279,65,-12678
279,156,-12911
279,100,-12998
279,160,-6394
279,26,-10514
279,75,-13460
279,54,-11575
280,252,-4313
280,277,-19138
280,161,-3978
280,15,-16030
280,222,-876
280,238,-8013
280,63,-992
280,5,-2685
280,146,-568
282,144,-1044
282,158,-14981
282,3,-7984
282,50,-15102
282,225,-6250
282,125,-9639
282,161,-5928
282,140,-2749
282,217,-2782
282,22,30
282,176,-11058
282,28,-13770
282,198,-631
282,221,970
282,31,-5229
282,135,1438
282,285,-11127
282,206,-5958
282,169,-4192
284,17,-9985
284,25,-13351
284,279,-11592
284,28,4630
284,19,-8469
284,195,2462
284,4,-6372
284,204,-796
284,90,-8674
284,53,-7550
284,33,1952
284,300,-2000
284,206,-6511
284,32,-4985
284,288,-8307
284,104,384
284,241,3323
284,197,-12489
284,49,555
285,159,-4417
285,269,-13476
285,73,-4948
285,80,-7406
285,12,8032
285,65,-4684
285,226,2727
285,270,6771
286,27,-7217
286,63,-17705
286,100,-10769
286,194,-16521
286,118,-5359
286,48,-2851
286,205,-16282
286,100,-12112
286,82,-13633
286,206,-6997
286,119,-18541
287,71,-14592
287,43,-2346
287,224,-868
287,118,-11041
287,102,-13319
287,233,-6109
287,17,-12966
287,28,-9275
287,179,-647
287,92,-9397
287,99,-10288
287,71,-6201
287,137,-9124
287,7,-894
287,68,-10107
287,289,-10540
287,223,-8555
287,184,-4407
287,269,-4568
288,143,-16485
288,268,-18793
288,192,-11242
288,112,-8346
288,139,-8688
288,81,-11797
288,14,-17708
288,107,-18976
288,260,-16414
288,119,-8044
288,18,-8221
288,31,-17820
289,290,-20693
289,135,-17698
289,188,508
289,3,-11802
289,95,-2824
289,21,-17447
289,192,702
289,169,-8739
289,54,-17579
289,97,-12614
289,133,-13712
289,11,-15952
289,3,-15376
289,194,-20425
289,77,-5422
289,16,-5102
289,84,-15521
289,25,-1192
289,248,-5854
289,20,-5026
289,114,-16820
289,278,-20780
290,291,-7256
290,254,-8116
290,263,-17433
290,101,-12752
290,217,-16451
290,152,-15234
290,175,-7820
290,80,-15613
290,24,-16375
290,273,-11119
290,202,-13164
290,243,-5379
290,231,-9626
290,238,-4995
290,267,-13303
290,180,-14047
291,195,-15229
291,5,-8009
291,71,-8033
291,83,-14353
291,142,-7514
291,15,-15006
291,28,-6513
291,95,-13763
291,78,-15306
291,181,-7718
291,59,-7091
291,168,-12401
291,6,-11056
291,259,-11983
291,260,-18344
291,300,-8463
291,74,-8370
293,184,-8777
293,187,-6085
293,209,-1412
293,161,4971
293,97,-2525
293,114,1009
293,222,-10233
293,295,-16432
293,129,-15631
293,187,5561
293,34,-4114
293,181,5933
293,2,-17358
293,15,-12637
293,200,-11661
293,215,-10348
293,129,-8580
293,109,2352
293,34,2962
293,134,-11471
294,235,-13156
294,123,-18629
294,187,-5985
294,286,-20164
294,112,-4181
294,64,-19434
294,215,-13677
294,183,-6831
294,286,-3020
294,289,1104
294,45,-19820
294,71,-3443
294,197,-233
294,61,-11870
294,255,-4549
295,107,-6092
295,122,664
295,33,-19168
295,109,1838
295,99,-7958
295,250,1530
295,211,199
295,72,-6017
295,254,-3236
296,189,-2623
296,236,-10894
296,17,-13
296,23,-2267
296,91,-6935
296,8,-12997
296,293,4990
296,237,-10687
297,143,3468
297,208,-9136
297,293,974
297,86,-8334
297,231,7808
297,228,6451
297,79,-1741
297,218,4827
297,184,222
297,8,-7233
297,23,-10334
297,257,-11893
297,154,-2688
297,144,-2233
298,289,-15435
298,153,-12676
298,38,-1409
298,68,-7455
298,161,-5024
298,248,-6989
299,241,-16317
300,82,1640
300,133,-8562
300,104,-2019
300,199,-4563
300,111,-11996
300,70,-8934
300,74,-2501
300,80,-16905
301,91,27412
301,268,27257
301,40,623
301,20,11371
301,106,10230
302,47,15809
303,137,6626
303,140,24720
303,132,12437
303,84,18244
303,184,12370
303,239,4274
303,15,14516
303,35,15790
303,239,18469
303,53,2479
303,227,19127
303,185,7573
303,195,11906
303,122,3168
303,174,10638
303,54,14095
304,156,6835
304,134,18602
304,254,15362
304,60,6182
304,221,9072
304,275,2894
306,245,12759
306,143,14067
306,237,13321
306,227,12199
306,283,14163
306,83,10214
306,123,6712
306,260,8924
306,282,14634
306,23,6748
306,7,11522
306,93,6388
306,18,10446
306,137,7227
307,232,13544
307,275,3687
307,43,2686
307,240,2358
307,151,14101
307,166,10355
307,103,15154
307,221,12419
307,179,15847
307,263,4749
307,38,1976
307,283,2404
307,102,5717
307,62,10091
307,269,16899
307,202,20269
308,277,9956
308,241,9855
308,140,4113
308,134,12614
308,188,10160
308,116,4540
308,283,11987
308,56,5247
308,273,8985
308,36,9640
308,99,6554
308,294,11231
309,124,10845
309,22,5430
309,34,9319
309,112,5241
309,173,14884
309,208,7457
309,21,6339
309,232,10152
310,96,32119
310,23,13820
310,52,21130
310,239,24403
310,286,6656
310,183,18165
310,267,22816
310,142,6895
310,62,10806
310,107,26413
310,173,22532
310,57,26508
310,99,19180
310,190,19234
310,290,13125
310,265,22916
310,34,29216
310,284,6056
310,263,20226
310,296,25586
310,63,30106
311,182,26409
311,171,22936
311,50,33056
311,290,15664
311,301,8905
311,176,32119
311,139,33118
311,89,4519
311,101,23936
311,309,28180
311,114,20854
311,232,9882
311,310,12565
311,51,30704
311,23,31305
311,92,12845
311,235,29570
311,129,24917
311,111,18785
311,304,29136
311,215,9037
311,95,13839
312,103,20661
312,260,4800
312,232,26690
312,248,11648
312,20,21432
312,42,9153
312,148,21442
312,175,25947
312,222,25186
312,3,9497
312,240,15240
312,197,17220
312,260,17633
312,230,9813
312,207,21544
313,179,4691
313,290,9890
313,206,18978
313,305,13397
313,279,12042
313,69,6526
313,157,7381
313,32,19848
313,290,19235
313,120,13170
313,227,18282
313,35,5884
313,103,8713
313,194,21000
313,230,10606
313,60,13711
313,224,20285
313,30,20900
314,194,8530
314,201,9413
315,289,15856
315,32,11175
315,28,5895
315,85,20656
