68,99,in,898,679
85,62,out,898,841
62,85,in,898,841
16,98,out,899,815
98,16,in,899,815
55,12,out,899,882
12,55,in,899,882
28,96,out,900,684
96,28,in,900,684
5,31,out,902,957
31,5,in,902,957
61,71,out,903,527
71,61,in,903,527
55,12,out,903,707
12,55,in,903,707
15,74,out,904,950
74,15,in,904,950
7,9,out,904,449
9,7,in,904,449
96,86,out,904,443
86,96,in,904,443
5,41,out,905,689
41,5,in,905,689
47,99,out,906,921
99,47,in,906,921
16,42,out,907,481
42,16,in,907,481
64,17,out,907,778
17,64,in,907,778
25,94,out,910,931
94,25,in,910,931
44,33,out,910,597
33,44,in,910,597
59,37,out,910,943
37,59,in,910,943
64,27,out,910,870
27,64,in,910,870
24,81,out,913,831
81,24,in,913,831
99,46,out,914,527
46,99,in,914,527
95,98,out,914,830
98,95,in,914,830
47,56,out,915,754
56,47,in,915,754
87,74,out,918,426
74,87,in,918,426
34,21,out,919,498
21,34,in,919,498
44,12,out,919,586
12,44,in,919,586
2,31,out,919,474
31,2,in,919,474
19,2,out,920,730
2,19,in,920,730
77,19,out,921,436
19,77,in,921,436
74,59,out,921,481
59,74,in,921,481
91,9,out,921,965
9,91,in,921,965
66,31,out,922,525
31,66,in,922,525
18,44,out,922,623
44,18,in,922,623
34,62,out,923,911
62,34,in,923,911
34,1,out,923,596
1,34,in,923,596
12,17,out,923,701
17,12,in,923,701
74,79,out,924,955
79,74,in,924,955
55,41,out,924,844
41,55,in,924,844
2,92,out,928,513
92,2,in,928,513
29,34,out,928,870
34,29,in,928,870
98,87,out,928,469
87,98,in,928,469
68,91,out,929,842
91,68,in,929,842
12,97,out,930,552
97,12,in,930,552
19,41,out,930,581
41,19,in,930,581
34,88,out,930,805
88,34,in,930,805
31,28,out,931,516
28,31,in,931,516
96,39,out,931,839
39,96,in,931,839
61,51,out,932,774
51,61,in,932,774
25,34,out,933,560
34,25,in,933,560
96,97,out,933,882
97,96,in,933,882
45,33,out,933,873
33,45,in,933,873
51,22,out,933,730
22,51,in,933,730
14,88,out,934,498
88,14,in,934,498
87,14,out,934,696
14,87,in,934,696
91,41,out,935,949
41,91,in,935,949
94,24,out,935,858
24,94,in,935,858
67,19,out,936,962
19,67,in,936,962
46,37,out,938,625
37,46,in,938,625
98,85,out,938,892
85,98,in,938,892
16,45,out,939,822
45,16,in,939,822
52,12,out,939,913
12,52,in,939,913
14,41,out,939,840
41,14,in,939,840
98,43,out,941,854
43,98,in,941,854
88,74,out,941,471
74,88,in,941,471
88,92,out,942,556
92,88,in,942,556
91,16,out,943,664
16,91,in,943,664
25,58,out,943,492
58,25,in,943,492
24,42,out,943,874
42,24,in,943,874
51,97,out,943,753
97,51,in,943,753
58,77,out,944,562
77,58,in,944,562
54,45,out,945,786
45,54,in,945,786
91,55,out,946,942
55,91,in,946,942
19,5,out,946,990
5,19,in,946,990
55,99,out,946,760
99,55,in,946,760
31,19,out,947,550
19,31,in,947,550
63,87,out,948,547
87,63,in,948,547
51,73,out,948,627
73,51,in,948,627
41,9,out,949,533
9,41,in,949,533
49,82,out,950,966
82,49,in,950,966
92,64,out,950,474
64,92,in,950,474
33,27,out,952,523
27,33,in,952,523
14,94,out,954,761
94,14,in,954,761
62,26,out,954,831
26,62,in,954,831
45,37,out,955,594
37,45,in,955,594
85,47,out,957,854
47,85,in,957,854
75,24,out,957,940
24,75,in,957,940
19,43,out,958,784
43,19,in,958,784
54,31,out,958,572
31,54,in,958,572
67,33,out,960,989
33,67,in,960,989
34,43,out,961,917
43,34,in,961,917
67,33,out,961,556
33,67,in,961,556
68,56,out,962,626
56,68,in,962,626
24,3,out,962,809
3,24,in,962,809
77,55,out,963,893
55,77,in,963,893
34,35,out,963,716
35,34,in,963,716
85,12,out,963,730
12,85,in,963,730
87,74,out,963,576
74,87,in,963,576
79,31,out,963,448
31,79,in,963,448
99,83,out,964,809
83,99,in,964,809
91,87,out,964,960
87,91,in,964,960
37,86,out,965,698
86,37,in,965,698
74,49,out,966,699
49,74,in,966,699
86,94,out,969,963
94,86,in,969,963
94,33,out,970,511
33,94,in,970,511
88,26,out,970,687
26,88,in,970,687
98,62,out,972,734
62,98,in,972,734
12,93,out,972,933
93,12,in,972,933
62,33,out,973,688
33,62,in,973,688
52,87,out,973,797
87,52,in,973,797
24,62,out,974,446
62,24,in,974,446
34,94,out,974,555
94,34,in,974,555
69,9,out,974,559
9,69,in,974,559
83,92,out,975,650
92,83,in,975,650
74,92,out,975,444
92,74,in,975,444
99,77,out,975,456
77,99,in,975,456
88,41,out,976,894
41,88,in,976,894
4,14,out,977,572
14,4,in,977,572
92,2,out,977,606
2,92,in,977,606
6,66,out,978,869
66,6,in,978,869
77,42,out,978,750
42,77,in,978,750
61,73,out,979,478
73,61,in,979,478
95,55,out,979,985
55,95,in,979,985
28,88,out,979,757
88,28,in,979,757
65,34,out,979,882
34,65,in,979,882
8,83,out,980,719
83,8,in,980,719
15,29,out,980,762
29,15,in,980,762
94,21,out,980,866
21,94,in,980,866
12,25,out,982,690
25,12,in,982,690
34,12,out,983,501
12,34,in,983,501
11,9,out,983,806
9,11,in,983,806
6,39,out,984,675
39,6,in,984,675
97,46,out,985,600
46,97,in,985,600
56,22,out,985,739
22,56,in,985,739
37,45,out,985,839
45,37,in,985,839
15,31,out,985,907
31,15,in,985,907
62,88,out,986,863
88,62,in,986,863
41,32,out,987,433
32,41,in,987,433
9,55,out,988,723
55,9,in,988,723
95,17,out,990,951
17,95,in,990,951
91,85,out,990,531
85,91,in,990,531
31,99,out,990,672
99,31,in,990,672
71,55,out,990,914
55,71,in,990,914
83,28,out,991,663
28,83,in,991,663
52,92,out,991,914
92,52,in,991,914
23,84,out,991,673
84,23,in,991,673
88,39,out,991,785
39,88,in,991,785
17,91,out,992,532
91,17,in,992,532
98,45,out,993,532
45,98,in,993,532
12,93,out,994,545
93,12,in,994,545
3,33,out,995,493
33,3,in,995,493
89,16,out,996,645
16,89,in,996,645
49,94,out,996,853
94,49,in,996,853
69,95,out,997,597
95,69,in,997,597
33,98,out,997,877
98,33,in,997,877
35,53,out,999,700
53,35,in,999,700
82,87,out,999,486
87,82,in,999,486
76,64,out,1000,628
64,76,in,1000,628
88,87,out,1001,491
87,88,in,1001,491
56,19,out,1003,906
19,56,in,1003,906
45,26,out,1003,663
26,45,in,1003,663
41,74,out,1004,897
74,41,in,1004,897
65,12,out,1004,459
12,65,in,1004,459
28,3,out,1007,729
3,28,in,1007,729
94,38,out,1008,435
38,94,in,1008,435
86,98,out,1010,820
98,86,in,1010,820
7,98,out,1010,673
98,7,in,1010,673
34,93,out,1010,765
93,34,in,1010,765
15,74,out,1011,960
74,15,in,1011,960
28,43,out,1013,440
43,28,in,1013,440
36,74,out,1013,534
74,36,in,1013,534
69,81,out,1014,597
81,69,in,1014,597
88,62,out,1014,427
62,88,in,1014,427
11,97,out,1015,911
97,11,in,1015,911
15,62,out,1016,673
62,15,in,1016,673
31,26,out,1016,613
26,31,in,1016,613
98,12,out,1017,618
12,98,in,1017,618
53,45,out,1018,525
45,53,in,1018,525
37,95,out,1019,886
95,37,in,1019,886
98,24,out,1019,553
24,98,in,1019,553
19,23,out,1019,919
23,19,in,1019,919
65,9,out,1019,652
9,65,in,1019,652
11,14,out,1019,637
14,11,in,1019,637
87,91,out,1019,839
91,87,in,1019,839
41,13,out,1020,614
13,41,in,1020,614
34,96,out,1020,472
96,34,in,1020,472
67,33,out,1021,629
33,67,in,1021,629
77,4,out,1022,797
4,77,in,1022,797
86,91,out,1022,842
91,86,in,1022,842
88,97,out,1022,721
97,88,in,1022,721
55,88,out,1023,955
88,55,in,1023,955
94,31,out,1024,473
31,94,in,1024,473
49,88,out,1025,888
88,49,in,1025,888
17,33,out,1026,477
33,17,in,1026,477
75,46,out,1026,894
46,75,in,1026,894
28,66,out,1027,907
66,28,in,1027,907
98,92,out,1027,559
92,98,in,1027,559
11,74,out,1027,658
74,11,in,1027,658
69,24,out,1029,986
24,69,in,1029,986
46,95,out,1030,454
95,46,in,1030,454
17,53,out,1030,753
53,17,in,1030,753
61,12,out,1031,771
12,61,in,1031,771
37,74,out,1032,902
74,37,in,1032,902
55,56,out,1032,528
56,55,in,1032,528
51,19,out,1035,805
19,51,in,1035,805
71,63,out,1035,909
63,71,in,1035,909
54,95,out,1036,566
95,54,in,1036,566
4,82,out,1036,954
82,4,in,1036,954
91,34,out,1036,872
34,91,in,1036,872
33,59,out,1036,966
59,33,in,1036,966
87,27,out,1037,469
27,87,in,1037,469
31,64,out,1037,463
64,31,in,1037,463
59,37,out,1039,894
37,59,in,1039,894
98,13,out,1039,483
13,98,in,1039,483
58,55,out,1040,720
55,58,in,1040,720
66,59,out,1040,681
59,66,in,1040,681
41,75,out,1040,758
75,41,in,1040,758
49,31,out,1041,743
31,49,in,1041,743
44,94,out,1041,501
94,44,in,1041,501
25,87,out,1042,933
87,25,in,1042,933
91,88,out,1042,765
88,91,in,1042,765
11,52,out,1043,676
52,11,in,1043,676
67,91,out,1044,649
91,67,in,1044,649
46,12,out,1045,523
12,46,in,1045,523
46,65,out,1045,1000
65,46,in,1045,1000
93,7,out,1046,994
7,93,in,1046,994
13,31,out,1046,656
31,13,in,1046,656
91,24,out,1047,859
24,91,in,1047,859
76,99,out,1047,426
99,76,in,1047,426
16,73,out,1048,931
73,16,in,1048,931
91,83,out,1049,978
83,91,in,1049,978
33,67,out,1049,435
67,33,in,1049,435
73,19,out,1051,789
19,73,in,1051,789
29,86,out,1051,985
86,29,in,1051,985
3,96,out,1051,889
96,3,in,1051,889
76,56,out,1051,844
56,76,in,1051,844
88,59,out,1051,497
59,88,in,1051,497
71,31,out,1052,422
31,71,in,1052,422
54,59,out,1053,805
59,54,in,1053,805
36,92,out,1053,764
92,36,in,1053,764
87,67,out,1054,928
67,87,in,1054,928
29,97,out,1055,577
97,29,in,1055,577
94,5,out,1056,681
5,94,in,1056,681
11,91,out,1058,577
91,11,in,1058,577
27,97,out,1058,800
97,27,in,1058,800
37,87,out,1060,946
87,37,in,1060,946
45,95,out,1061,775
95,45,in,1061,775
27,97,out,1062,908
97,27,in,1062,908
92,95,out,1062,687
95,92,in,1062,687
25,33,out,1062,422
33,25,in,1062,422
34,92,out,1064,430
92,34,in,1064,430
32,37,out,1064,955
37,32,in,1064,955
94,83,out,1065,729
83,94,in,1065,729
92,88,out,1065,558
88,92,in,1065,558
9,89,out,1068,594
89,9,in,1068,594
92,79,out,1069,708
79,92,in,1069,708
88,41,out,1071,835
41,88,in,1071,835
74,62,out,1071,721
62,74,in,1071,721
32,41,out,1072,824
41,32,in,1072,824
8,41,out,1073,824
41,8,in,1073,824
12,41,out,1073,439
41,12,in,1073,439
55,19,out,1074,475
19,55,in,1074,475
33,87,out,1075,942
87,33,in,1075,942
82,76,out,1078,960
76,82,in,1078,960
84,98,out,1078,562
98,84,in,1078,562
56,33,out,1078,862
33,56,in,1078,862
45,84,out,1078,961
84,45,in,1078,961
74,33,out,1079,798
33,74,in,1079,798
35,14,out,1081,564
14,35,in,1081,564
95,65,out,1081,459
65,95,in,1081,459
73,9,out,1081,570
9,73,in,1081,570
95,98,out,1082,661
98,95,in,1082,661
74,16,out,1083,527
16,74,in,1083,527
69,37,out,1083,884
37,69,in,1083,884
92,12,out,1084,722
12,92,in,1084,722
47,88,out,1084,444
88,47,in,1084,444
41,69,out,1084,444
69,41,in,1084,444
88,48,out,1084,552
48,88,in,1084,552
99,95,out,1085,482
95,99,in,1085,482
5,62,out,1085,664
62,5,in,1085,664
34,98,out,1086,844
98,34,in,1086,844
87,45,out,1087,938
45,87,in,1087,938
28,54,out,1088,516
54,28,in,1088,516
67,12,out,1088,896
12,67,in,1088,896
62,55,out,1088,856
55,62,in,1088,856
47,34,out,1088,658
34,47,in,1088,658
24,49,out,1088,938
49,24,in,1088,938
57,97,out,1088,483
97,57,in,1088,483
95,33,out,1089,505
33,95,in,1089,505
81,59,out,1089,422
59,81,in,1089,422
94,16,out,1090,967
16,94,in,1090,967
87,12,out,1090,957
12,87,in,1090,957
96,89,out,1090,562
89,96,in,1090,562
46,79,out,1090,571
79,46,in,1090,571
61,31,out,1091,917
31,61,in,1091,917
87,96,out,1091,494
96,87,in,1091,494
89,64,out,1093,904
64,89,in,1093,904
63,73,out,1093,788
73,63,in,1093,788
2,41,out,1094,714
41,2,in,1094,714
76,97,out,1094,697
97,76,in,1094,697
19,26,out,1095,898
26,19,in,1095,898
92,68,out,1095,539
68,92,in,1095,539
56,67,out,1095,641
67,56,in,1095,641
9,67,out,1096,524
67,9,in,1096,524
44,11,out,1098,527
11,44,in,1098,527
83,65,out,1099,793
65,83,in,1099,793
2,44,out,1100,1000
44,2,in,1100,1000
33,83,out,1101,658
83,33,in,1101,658
37,86,out,1104,915
86,37,in,1104,915
69,91,out,1104,924
91,69,in,1104,924
97,89,out,1104,953
89,97,in,1104,953
98,4,out,1104,613
4,98,in,1104,613
64,71,out,1107,936
71,64,in,1107,936
67,33,out,1109,802
33,67,in,1109,802
59,88,out,1109,489
88,59,in,1109,489
62,63,out,1109,925
63,62,in,1109,925
14,37,out,1109,463
37,14,in,1109,463
62,94,out,1109,433
94,62,in,1109,433
34,88,out,1110,652
88,34,in,1110,652
92,51,out,1111,550
51,92,in,1111,550
78,97,out,1111,736
97,78,in,1111,736
69,31,out,1111,856
31,69,in,1111,856
52,29,out,1111,810
29,52,in,1111,810
74,37,out,1112,701
37,74,in,1112,701
34,88,out,1112,512
88,34,in,1112,512
29,88,out,1116,637
88,29,in,1116,637
27,86,out,1116,646
86,27,in,1116,646
41,86,out,1116,607
86,41,in,1116,607
12,48,out,1117,947
48,12,in,1117,947
9,74,out,1117,975
74,9,in,1117,975
31,28,out,1117,689
28,31,in,1117,689
92,12,out,1117,563
12,92,in,1117,563
51,4,out,1118,481
4,51,in,1118,481
75,53,out,1118,459
53,75,in,1118,459
24,12,out,1118,866
12,24,in,1118,866
94,55,out,1118,845
55,94,in,1118,845
11,46,out,1119,968
46,11,in,1119,968
9,45,out,1119,689
45,9,in,1119,689
12,97,out,1120,893
97,12,in,1120,893
41,74,out,1120,498
74,41,in,1120,498
67,49,out,1121,646
49,67,in,1121,646
47,83,out,1121,464
83,47,in,1121,464
9,14,out,1121,776
14,9,in,1121,776
94,2,out,1123,519
2,94,in,1123,519
55,74,out,1124,445
74,55,in,1124,445
17,66,out,1124,492
66,17,in,1124,492
37,23,out,1124,556
23,37,in,1124,556
73,34,out,1125,640
34,73,in,1125,640
46,44,out,1125,884
44,46,in,1125,884
3,88,out,1126,738
88,3,in,1126,738
96,52,out,1127,694
52,96,in,1127,694
85,9,out,1127,863
9,85,in,1127,863
78,93,out,1128,576
93,78,in,1128,576
49,25,out,1128,840
25,49,in,1128,840
24,86,out,1130,555
86,24,in,1130,555
56,27,out,1131,600
27,56,in,1131,600
54,74,out,1131,440
74,54,in,1131,440
52,91,out,1132,565
91,52,in,1132,565
83,74,out,1132,745
74,83,in,1132,745
11,76,out,1133,784
76,11,in,1133,784
45,97,out,1135,660
97,45,in,1135,660
1,25,out,1136,946
25,1,in,1136,946
62,12,out,1136,826
12,62,in,1136,826
95,73,out,1136,992
73,95,in,1136,992
58,59,out,1136,731
59,58,in,1136,731
88,54,out,1136,739
54,88,in,1136,739
54,88,out,1137,857
88,54,in,1137,857
13,69,out,1138,891
69,13,in,1138,891
87,18,out,1139,972
18,87,in,1139,972
87,19,out,1139,610
19,87,in,1139,610
87,62,out,1139,917
62,87,in,1139,917
28,44,out,1139,633
44,28,in,1139,633
25,14,out,1140,609
14,25,in,1140,609
73,15,out,1140,428
15,73,in,1140,428
99,82,out,1141,589
82,99,in,1141,589
14,73,out,1141,631
73,14,in,1141,631
42,76,out,1141,430
76,42,in,1141,430
72,83,out,1141,975
83,72,in,1141,975
94,59,out,1143,902
59,94,in,1143,902
87,37,out,1143,443
37,87,in,1143,443
74,23,out,1145,444
23,74,in,1145,444
68,29,out,1145,961
29,68,in,1145,961
62,83,out,1146,684
83,62,in,1146,684
16,9,out,1146,788
9,16,in,1146,788
46,14,out,1146,990
14,46,in,1146,990
16,37,out,1146,947
37,16,in,1146,947
56,59,out,1147,742
59,56,in,1147,742
24,49,out,1147,566
49,24,in,1147,566
4,31,out,1148,463
31,4,in,1148,463
38,78,out,1149,593
78,38,in,1149,593
15,3,out,1149,860
3,15,in,1149,860
88,69,out,1150,918
69,88,in,1150,918
13,79,out,1150,772
79,13,in,1150,772
98,72,out,1150,686
72,98,in,1150,686
48,12,out,1151,973
12,48,in,1151,973
24,59,out,1151,615
59,24,in,1151,615
54,22,out,1152,499
22,54,in,1152,499
74,91,out,1153,706
91,74,in,1153,706
74,84,out,1154,422
84,74,in,1154,422
91,92,out,1155,580
92,91,in,1155,580
81,69,out,1155,929
69,81,in,1155,929
28,57,out,1155,624
57,28,in,1155,624
92,34,out,1156,808
34,92,in,1156,808
24,94,out,1158,562
94,24,in,1158,562
29,66,out,1159,507
66,29,in,1159,507
29,7,out,1159,709
7,29,in,1159,709
31,37,out,1160,581
37,31,in,1160,581
28,59,out,1160,594
59,28,in,1160,594
68,41,out,1161,443
41,68,in,1161,443
11,62,out,1161,817
62,11,in,1161,817
64,8,out,1161,996
8,64,in,1161,996
43,59,out,1161,638
59,43,in,1161,638
71,37,out,1161,666
37,71,in,1161,666
74,45,out,1161,612
45,74,in,1161,612
52,12,out,1161,851
12,52,in,1161,851
62,27,out,1162,428
27,62,in,1162,428
82,51,out,1163,996
51,82,in,1163,996
26,34,out,1163,535
34,26,in,1163,535
88,87,out,1164,673
87,88,in,1164,673
31,88,out,1164,473
88,31,in,1164,473
92,45,out,1164,597
45,92,in,1164,597
87,46,out,1164,753
46,87,in,1164,753
91,87,out,1165,721
87,91,in,1165,721
63,24,out,1166,459
24,63,in,1166,459
74,19,out,1167,695
19,74,in,1167,695
22,68,out,1167,943
68,22,in,1167,943
11,28,out,1168,672
28,11,in,1168,672
88,5,out,1168,688
5,88,in,1168,688
24,98,out,1168,867
98,24,in,1168,867
25,78,out,1169,732
78,25,in,1169,732
37,22,out,1169,585
22,37,in,1169,585
24,14,out,1170,490
14,24,in,1170,490
97,33,out,1170,527
33,97,in,1170,527
69,45,out,1170,497
45,69,in,1170,497
63,15,out,1174,667
15,63,in,1174,667
69,41,out,1174,955
41,69,in,1174,955
62,28,out,1174,623
28,62,in,1174,623
47,38,out,1174,627
38,47,in,1174,627
62,26,out,1175,595
26,62,in,1175,595
67,79,out,1177,678
79,67,in,1177,678
52,92,out,1178,763
92,52,in,1178,763
19,47,out,1179,879
47,19,in,1179,879
74,2,out,1180,728
2,74,in,1180,728
34,97,out,1182,923
97,34,in,1182,923
14,63,out,1182,545
63,14,in,1182,545
72,87,out,1182,723
87,72,in,1182,723
33,19,out,1183,519
19,33,in,1183,519
94,33,out,1184,829
33,94,in,1184,829
87,51,out,1185,785
51,87,in,1185,785
88,9,out,1185,880
9,88,in,1185,880
69,43,out,1185,520
43,69,in,1185,520
22,74,out,1187,584
74,22,in,1187,584
29,27,out,1188,519
27,29,in,1188,519
97,19,out,1188,966
19,97,in,1188,966
19,31,out,1189,836
31,19,in,1189,836
92,96,out,1189,712
96,92,in,1189,712
94,66,out,1190,901
66,94,in,1190,901
59,74,out,1190,906
74,59,in,1190,906
9,64,out,1191,987
64,9,in,1191,987
24,87,out,1192,659
87,24,in,1192,659
26,24,out,1194,589
24,26,in,1194,589
73,55,out,1195,652
55,73,in,1195,652
92,74,out,1196,651
74,92,in,1196,651
88,33,out,1196,539
33,88,in,1196,539
31,93,out,1196,883
93,31,in,1196,883
88,71,out,1198,924
71,88,in,1198,924
34,74,out,1198,804
74,34,in,1198,804
19,29,out,1199,435
29,19,in,1199,435
14,85,out,1199,693
85,14,in,1199,693
44,74,out,1202,718
74,44,in,1202,718
9,34,out,1202,473
34,9,in,1202,473
25,73,out,1203,806
73,25,in,1203,806
85,69,out,1203,897
69,85,in,1203,897
72,59,out,1203,454
59,72,in,1203,454
44,98,out,1204,613
98,44,in,1204,613
91,55,out,1204,786
55,91,in,1204,786
59,74,out,1207,620
74,59,in,1207,620
74,97,out,1208,990
97,74,in,1208,990
27,76,out,1208,749
76,27,in,1208,749
7,65,out,1208,804
65,7,in,1208,804
22,11,out,1209,462
11,22,in,1209,462
14,87,out,1212,889
87,14,in,1212,889
91,74,out,1213,538
74,91,in,1213,538
14,69,out,1215,836
69,14,in,1215,836
9,85,out,1215,470
85,9,in,1215,470
84,98,out,1215,590
98,84,in,1215,590
98,1,out,1215,620
1,98,in,1215,620
54,37,out,1215,987
37,54,in,1215,987
64,14,out,1216,921
14,64,in,1216,921
34,87,out,1218,881
87,34,in,1218,881
91,96,out,1219,518
96,91,in,1219,518
92,91,out,1219,882
91,92,in,1219,882
45,56,out,1219,664
56,45,in,1219,664
37,14,out,1220,674
14,37,in,1220,674
28,82,out,1220,534
82,28,in,1220,534
45,11,out,1221,575
11,45,in,1221,575
82,68,out,1221,597
68,82,in,1221,597
8,36,out,1222,730
36,8,in,1222,730
29,96,out,1222,742
96,29,in,1222,742
11,58,out,1223,498
58,11,in,1223,498
85,91,out,1223,476
91,85,in,1223,476
33,86,out,1223,714
86,33,in,1223,714
59,79,out,1224,440
79,59,in,1224,440
52,14,out,1225,920
14,52,in,1225,920
72,9,out,1225,616
9,72,in,1225,616
62,75,out,1226,612
75,62,in,1226,612
26,32,out,1227,570
32,26,in,1227,570
34,36,out,1227,960
36,34,in,1227,960
19,76,out,1230,929
76,19,in,1230,929
86,71,out,1232,923
71,86,in,1232,923
71,17,out,1235,753
17,71,in,1235,753
37,34,out,1235,716
34,37,in,1235,716
95,72,out,1235,858
72,95,in,1235,858
46,98,out,1235,861
98,46,in,1235,861
24,45,out,1236,873
45,24,in,1236,873
33,37,out,1237,535
37,33,in,1237,535
73,46,out,1238,592
46,73,in,1238,592
31,41,out,1238,643
41,31,in,1238,643
4,82,out,1238,620
82,4,in,1238,620
22,69,out,1239,471
69,22,in,1239,471
27,16,out,1242,862
16,27,in,1242,862
19,48,out,1242,762
48,19,in,1242,762
96,98,out,1242,748
98,96,in,1242,748
28,47,out,1243,722
47,28,in,1243,722
12,71,out,1243,914
71,12,in,1243,914
56,82,out,1243,897
82,56,in,1243,897
3,45,out,1244,566
45,3,in,1244,566
91,59,out,1244,923
59,91,in,1244,923
97,36,out,1245,918
36,97,in,1245,918
71,41,out,1245,567
41,71,in,1245,567
92,62,out,1245,986
62,92,in,1245,986
62,76,out,1245,425
76,62,in,1245,425
45,44,out,1246,430
44,45,in,1246,430
9,54,out,1248,704
54,9,in,1248,704
12,74,out,1248,594
74,12,in,1248,594
91,12,out,1249,448
12,91,in,1249,448
45,32,out,1249,494
32,45,in,1249,494
86,59,out,1250,662
59,86,in,1250,662
45,85,out,1250,954
85,45,in,1250,954
28,48,out,1252,857
48,28,in,1252,857
97,41,out,1253,820
41,97,in,1253,820
21,64,out,1253,560
64,21,in,1253,560
83,98,out,1253,429
98,83,in,1253,429
65,14,out,1255,989
14,65,in,1255,989
74,37,out,1255,448
37,74,in,1255,448
11,31,out,1255,477
31,11,in,1255,477
92,14,out,1256,878
14,92,in,1256,878
91,19,out,1257,685
19,91,in,1257,685
56,79,out,1258,683
79,56,in,1258,683
56,59,out,1258,582
59,56,in,1258,582
7,97,out,1258,632
97,7,in,1258,632
37,59,out,1260,442
59,37,in,1260,442
45,54,out,1260,739
54,45,in,1260,739
77,42,out,1260,787
42,77,in,1260,787
27,34,out,1260,743
34,27,in,1260,743
52,81,out,1260,603
81,52,in,1260,603
11,71,out,1261,503
71,11,in,1261,503
59,67,out,1261,816
67,59,in,1261,816
55,96,out,1261,753
96,55,in,1261,753
34,69,out,1262,838
69,34,in,1262,838
12,67,out,1264,593
67,12,in,1264,593
28,98,out,1265,489
98,28,in,1265,489
27,63,out,1266,420
63,27,in,1266,420
83,31,out,1268,756
31,83,in,1268,756
2,28,out,1268,888
28,2,in,1268,888
12,92,out,1270,890
92,12,in,1270,890
91,89,out,1270,464
89,91,in,1270,464
42,94,out,1271,515
94,42,in,1271,515
61,88,out,1273,642
88,61,in,1273,642
73,46,out,1274,729
46,73,in,1274,729
74,34,out,1274,835
34,74,in,1274,835
96,26,out,1276,754
26,96,in,1276,754
59,88,out,1276,620
88,59,in,1276,620
33,91,out,1276,492
91,33,in,1276,492
43,14,out,1277,800
14,43,in,1277,800
33,12,out,1279,989
12,33,in,1279,989
4,93,out,1280,728
93,4,in,1280,728
86,97,out,1281,990
97,86,in,1281,990
37,59,out,1282,871
59,37,in,1282,871
28,73,out,1282,447
73,28,in,1282,447
51,23,out,1283,518
23,51,in,1283,518
92,56,out,1284,772
56,92,in,1284,772
9,81,out,1284,724
81,9,in,1284,724
19,73,out,1284,667
73,19,in,1284,667
87,43,out,1285,886
43,87,in,1285,886
21,35,out,1285,449
35,21,in,1285,449
8,14,out,1285,966
14,8,in,1285,966
24,98,out,1286,820
98,24,in,1286,820
69,44,out,1287,547
44,69,in,1287,547
96,87,out,1288,560
87,96,in,1288,560
42,69,out,1289,806
69,42,in,1289,806
12,24,out,1289,563
24,12,in,1289,563
19,8,out,1290,499
8,19,in,1290,499
8,83,out,1291,708
83,8,in,1291,708
7,67,out,1292,949
67,7,in,1292,949
9,84,out,1293,747
84,9,in,1293,747
21,8,out,1293,450
8,21,in,1293,450
69,39,out,1294,829
39,69,in,1294,829
44,9,out,1295,884
9,44,in,1295,884
31,88,out,1295,938
88,31,in,1295,938
31,23,out,1295,688
23,31,in,1295,688
95,87,out,1296,739
87,95,in,1296,739
99,12,out,1297,585
12,99,in,1297,585
37,34,out,1299,535
34,37,in,1299,535
69,6,out,1300,872
6,69,in,1300,872
31,93,out,1302,722
93,31,in,1302,722
36,88,out,1303,461
88,36,in,1303,461
92,41,out,1303,628
41,92,in,1303,628
91,45,out,1303,424
45,91,in,1303,424
45,97,out,1304,992
97,45,in,1304,992
94,81,out,1304,548
81,94,in,1304,548
62,19,out,1306,715
19,62,in,1306,715
37,63,out,1306,546
63,37,in,1306,546
78,34,out,1306,945
34,78,in,1306,945
1,92,out,1307,694
92,1,in,1307,694
58,45,out,1307,624
45,58,in,1307,624
41,23,out,1308,497
23,41,in,1308,497
25,16,out,1308,822
16,25,in,1308,822
4,29,out,1310,666
29,4,in,1310,666
56,45,out,1310,790
45,56,in,1310,790
95,81,out,1310,503
81,95,in,1310,503
33,49,out,1311,592
49,33,in,1311,592
52,5,out,1312,649
5,52,in,1312,649
92,62,out,1313,836
62,92,in,1313,836
74,85,out,1315,917
85,74,in,1315,917
12,59,out,1315,864
59,12,in,1315,864
94,52,out,1316,648
52,94,in,1316,648
2,51,out,1317,475
51,2,in,1317,475
91,31,out,1317,930
31,91,in,1317,930
19,54,out,1317,596
54,19,in,1317,596
41,19,out,1319,630
19,41,in,1319,630
74,19,out,1319,656
19,74,in,1319,656
62,74,out,1319,766
74,62,in,1319,766
19,34,out,1320,904
34,19,in,1320,904
4,79,out,1321,970
79,4,in,1321,970
37,58,out,1321,508
58,37,in,1321,508
98,71,out,1322,989
71,98,in,1322,989
86,74,out,1323,643
74,86,in,1323,643
94,27,out,1324,956
27,94,in,1324,956
27,33,out,1324,783
33,27,in,1324,783
41,14,out,1324,683
14,41,in,1324,683
41,79,out,1324,425
79,41,in,1324,425
87,34,out,1326,699
34,87,in,1326,699
91,31,out,1327,829
31,91,in,1327,829
31,45,out,1327,492
45,31,in,1327,492
84,22,out,1327,749
22,84,in,1327,749
88,86,out,1329,994
86,88,in,1329,994
56,74,out,1330,828
74,56,in,1330,828
49,12,out,1331,924
12,49,in,1331,924
98,37,out,1331,877
37,98,in,1331,877
96,9,out,1332,799
9,96,in,1332,799
83,46,out,1332,970
