"insert_time","customer_id","source_id","trace_id","trace_type","behavior_id","behavior_type_id","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_md5","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_md5","behavior_is_alert","attributes_hash","mitre_id_list"
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805018,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",2152501973530841925,spyder.lnk,0,3343945175785418598,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805019,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",1669084810667764795,publisher 2013.lnk,0,7193283859511368702,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805020,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",8907279892557078563,word 2013.lnk,0,7193283859511368702,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805021,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3704100932761763187,git cmd (deprecated).lnk,0,3101509550615423638,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805022,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",9216364167761016120,spreadsheet compare 2013.lnk,0,4191227803453842386,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805023,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",8645891419503111898,access 2013.lnk,0,7193283859511368702,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805024,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",1126889378359640871,imdisk.cpl,0,2963362784731670534,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805025,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3197943807250606130,anaconda navigator.lnk,0,3343945175785418598,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805026,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",643464132987875293,anaconda prompt.lnk,0,3343945175785418598,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805027,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",2779880463779846828,winscp.lnk,0,1343954510109681314,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805028,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",7357231424278110905,cygwin64 terminal.lnk,0,3731472676528725487,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805029,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",2062359759257046326,winrar.lnk,0,8688134199088768697,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805030,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",1475419762407874118,git bash.lnk,0,3101509550615423638,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805031,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",8949280586262002396,powerpoint 2013.lnk,0,7193283859511368702,,false,,
2020-08-31 10:25:02,123456789,174165821676998813035734189226002848471,176501,1,11805032,11005,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",4980672753768258161,windows powershell.lnk,0,6785164225370602249,,false,,
2020-08-31 14:05:02,123456789,174165821676998813035734189226002848471,176501,1,11880001,11005,6367737459151420925,uninstall.exe,1,2603298262280692529,"2224e053b0ba6170bd050c2bfb6804e9",8553461153380397781,rarext.dll,0,4424419107461077026,,false,,
2020-08-31 14:05:02,123456789,174165821676998813035734189226002848471,176501,1,11880002,11005,6367737459151420925,uninstall.exe,1,2603298262280692529,"2224e053b0ba6170bd050c2bfb6804e9",2061741547632264917,rarext32.dll,0,4424419107461077026,,false,,
2020-08-31 14:05:02,123456789,174165821676998813035734189226002848471,176501,1,11880003,11005,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",4972003426339592156,winrar.lnk,0,1999354256124301436,,false,,
2020-08-31 14:05:02,123456789,174165821676998813035734189226002848471,176501,1,11880004,11005,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",2062359759257046326,winrar.lnk,0,8688134199088768697,,false,,
2020-08-31 14:05:02,123456789,174165821676998813035734189226002848471,176501,1,11880005,11005,6367737459151420925,uninstall.exe,1,2603298262280692529,"2224e053b0ba6170bd050c2bfb6804e9",2603298262280692529,uninstall.exe,0,4424419107461077026,,false,,
2020-08-31 14:05:02,123456789,174165821676998813035734189226002848471,176501,1,11880006,11005,2180270910723202695,svchost.exe,1,5508356814257537270,"36f670d89040709013f6a460176767ec",1685180166524331077,winrar-x64-591.exe,0,3130115652185799020,,false,,
2020-08-31 14:05:02,123456789,174165821676998813035734189226002848471,176501,1,11880007,11005,6367737459151420925,uninstall.exe,1,2603298262280692529,"2224e053b0ba6170bd050c2bfb6804e9",9047480723059788287,winrar.exe,0,4424419107461077026,,false,,
2020-08-31 14:37:02,123456789,174165821676998813035734189226002848471,176501,1,11920001,11005,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",8192163016297275234,cmd.exe,0,5116351304963270542,,false,,
2020-08-31 15:18:05,123456789,174165821676998813035734189226002848471,176501,1,11930001,11036,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",2069935859021272371,process hacker 2.lnk,0,5116351304963270542,c91c0b30271ae16888962fd210a6b0a3,false,,
2020-08-31 13:45:05,123456789,174165821676998813035734189226002848471,176501,1,11845001,11041,1401546798675592821,chrome.exe,1,1177234258887130731,"9586d6f3312d6a78a743dc51c67c3a7f",7947129209560403297,winrar-x64-591.exe,1,1685180166524331077,"779b1a96f1da4a1af90eecf940dd6d07",false,,
2020-08-31 10:07:02,123456789,174165821676998813035734189226002848471,176501,1,11770001,11051,4325704442645564691,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",5375481120980561060,desktop.ini,0,2177709503745495294,,false,16420622094887997440,
2020-08-31 13:45:05,123456789,174165821676998813035734189226002848471,176501,1,11850001,13031,3983795717632335261,Unknown URL - Chrome,50027,,,7274941854868517573,winrar-x64-591.exe,1,1685180166524331077,"779b1a96f1da4a1af90eecf940dd6d07",false,,
2020-08-31 13:45:05,123456789,174165821676998813035734189226002848471,176501,1,11850002,13031,3983795717632335261,Unknown URL - Chrome,50027,,,7947129209560403297,winrar-x64-591.exe,1,1685180166524331077,"779b1a96f1da4a1af90eecf940dd6d07",false,,
2020-08-31 10:09:06,123456789,174165821676998813035734189226002848471,176501,1,11780002,13888,9147615566713247006,userinit.exe,1,7832281061620075826,c1b1ffc800be2f31eb2cf8cb40629c69,1419521897979706506,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,
2020-09-01 09:40:05,123456789,174165821676998813035734189226002848471,183001,1,12110001,1041,,,,,,464432605513019624,procmon24.sys,0,7893703440777301660,"9de0af934381e3dbe3b4fecaed54d135",false,,
2020-09-01 09:40:05,123456789,174165821676998813035734189226002848471,183001,1,12110002,1159,7543345720540597171,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",,,,,,false,,
2020-09-01 10:24:04,123456789,174165821676998813035734189226002848471,183001,1,12175001,1159,4781773624625288869,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",,,,,,false,,
2020-09-01 10:45:05,123456789,174165821676998813035734189226002848471,183001,1,12205001,1159,5026065533145933382,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",,,,,,false,,
2020-09-01 10:55:02,123456789,174165821676998813035734189226002848471,183001,1,12220001,1159,571634692197087511,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",,,,,,false,,
2020-09-01 12:31:02,123456789,174165821676998813035734189226002848471,183001,1,12290001,1159,7688327729351550293,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",,,,,,false,,
2020-09-01 15:25:03,123456789,174165821676998813035734189226002848471,183001,1,12320001,1159,1091946868264441366,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",,,,,,false,,
2020-09-01 15:31:02,123456789,174165821676998813035734189226002848471,183001,1,12335001,1159,3618208944355537972,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",,,,,,false,,
2020-09-01 09:12:05,123456789,174165821676998813035734189226002848471,183001,1,12045002,2007,5469149066001393620,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",3741014037061133954,ctrl2cap.nt5.sys,0,1230360395292376945,b6802359522385ff0f561c8cf2de46f4,false,,
2020-09-01 09:12:05,123456789,174165821676998813035734189226002848471,183001,1,12045004,2007,5469149066001393620,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",543737971400291216,ctrl2cap.nt4.sys,0,1230360395292376945,"4f4a4117fae1c8a5dee6c89bc39902c2",false,,
2020-09-01 09:12:05,123456789,174165821676998813035734189226002848471,183001,1,12045005,2007,5469149066001393620,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",1724040521078941985,ctrl2cap.amd.sys,0,1230360395292376945,"7d2e1e3efc4a39d9a6fb916951c64d4f",false,,
2020-09-01 09:37:03,123456789,174165821676998813035734189226002848471,183001,1,12100001,2104,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",7543345720540597171,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",false,,
2020-09-01 10:21:04,123456789,174165821676998813035734189226002848471,183001,1,12170002,2104,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",4781773624625288869,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",false,,
2020-09-01 10:41:02,123456789,174165821676998813035734189226002848471,183001,1,12190002,2104,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",5026065533145933382,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",false,,
2020-09-01 10:43:02,123456789,174165821676998813035734189226002848471,183001,1,12190003,2104,6022965186358206779,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",5487151058455618120,peview.exe,1,2445819307281051826,ec63e8be0717bd92c0ffbf7a21749a54,false,,
2020-09-01 10:53:02,123456789,174165821676998813035734189226002848471,183001,1,12215001,2104,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",571634692197087511,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",false,,
2020-09-01 12:29:03,123456789,174165821676998813035734189226002848471,183001,1,12280003,2104,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",7688327729351550293,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",false,,
2020-09-01 15:25:03,123456789,174165821676998813035734189226002848471,183001,1,12325001,2104,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",1091946868264441366,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",false,,
2020-09-01 15:29:02,123456789,174165821676998813035734189226002848471,183001,1,12330001,2104,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3618208944355537972,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",false,,
2020-09-01 15:29:02,123456789,174165821676998813035734189226002848471,183001,1,12330005,2104,306815086322361394,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",7279193256423236189,peview.exe,1,6286045087384421968,ec63e8be0717bd92c0ffbf7a21749a54,false,,
2020-09-01 15:39:02,123456789,174165821676998813035734189226002848471,183001,1,12340001,2104,197250596256426449,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",8890736182371540305,peview.exe,1,9149830042225481965,ec63e8be0717bd92c0ffbf7a21749a54,false,,
2020-09-01 10:17:02,123456789,174165821676998813035734189226002848471,183001,1,12160001,2105,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",1845397514356240113,ping2.bat,0,2602348329898584511,ca7049fc41ff0bac7201db2f7323bdd1,false,,
2020-09-01 10:43:02,123456789,174165821676998813035734189226002848471,183001,1,12190001,2105,6022965186358206779,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",2445819307281051826,peview.exe,0,4736937157834555261,ec63e8be0717bd92c0ffbf7a21749a54,false,,
2020-09-01 10:47:02,123456789,174165821676998813035734189226002848471,183001,1,12210001,2105,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3737911932397677693,procmon64.exe - shortcut.lnk,0,1230360395292376945,,false,,
2020-09-01 15:29:02,123456789,174165821676998813035734189226002848471,183001,1,12330003,2105,306815086322361394,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",6286045087384421968,peview.exe,0,5740567803962392174,ec63e8be0717bd92c0ffbf7a21749a54,false,,
2020-09-01 15:39:02,123456789,174165821676998813035734189226002848471,183001,1,12345001,2105,197250596256426449,winrar.exe,1,9047480723059788287,"715065f9adf100230afcb91d99316050",9149830042225481965,peview.exe,0,5910622176246886754,ec63e8be0717bd92c0ffbf7a21749a54,false,,
2020-09-01 09:57:04,123456789,174165821676998813035734189226002848471,183001,1,12125001,11005,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",8135651210052723901,procmon64.exe,0,1230360395292376945,,false,,
2020-09-01 09:57:04,123456789,174165821676998813035734189226002848471,183001,1,12125002,11005,2805290477287664900,svchost.exe,1,5508356814257537270,"36f670d89040709013f6a460176767ec",8135651210052723901,procmon64.exe,0,1230360395292376945,,false,,
2020-09-01 09:57:04,123456789,174165821676998813035734189226002848471,183001,1,12125003,11005,7543345720540597171,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",8135651210052723901,procmon64.exe,0,1230360395292376945,,false,,
2020-09-01 09:57:04,123456789,174165821676998813035734189226002848471,183001,1,12125004,11005,7543345720540597171,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",464432605513019624,procmon24.sys,0,7893703440777301660,,false,,
2020-09-01 10:37:02,123456789,174165821676998813035734189226002848471,183001,1,12185001,11005,4781773624625288869,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",8135651210052723901,procmon64.exe,0,1230360395292376945,,false,,
2020-09-01 11:03:02,123456789,174165821676998813035734189226002848471,183001,1,12230001,11005,5026065533145933382,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",8135651210052723901,procmon64.exe,0,1230360395292376945,,false,,
2020-09-01 11:13:02,123456789,174165821676998813035734189226002848471,183001,1,12240001,11005,571634692197087511,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",8135651210052723901,procmon64.exe,0,1230360395292376945,,false,,
2020-09-01 12:45:05,123456789,174165821676998813035734189226002848471,183001,1,12305001,11005,7688327729351550293,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",8135651210052723901,procmon64.exe,0,1230360395292376945,,false,,
2020-09-01 15:45:04,123456789,174165821676998813035734189226002848471,183001,1,12355001,11005,3618208944355537972,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",8135651210052723901,procmon64.exe,0,1230360395292376945,,false,,
2020-09-01 15:45:04,123456789,174165821676998813035734189226002848471,183001,1,12355002,11005,1091946868264441366,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",8135651210052723901,procmon64.exe,0,1230360395292376945,,false,,
2020-09-01 09:37:03,123456789,174165821676998813035734189226002848471,183001,1,12095001,11029,7543345720540597171,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",464432605513019624,procmon24.sys,0,7893703440777301660,"9de0af934381e3dbe3b4fecaed54d135",false,,
2020-09-01 10:43:02,123456789,174165821676998813035734189226002848471,183001,1,12195001,11036,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",6733527760090276779,procmon64.exe - shortcut.lnk,0,5116351304963270542,"2a52b9fd7c3bbd1f7b48dd02afb464a9",false,,
2020-09-02 09:49:02,123456789,279683092778802715655064063566965107099,187501,1,12450001,1041,,,,,,5798978298798911555,procexp141.sys,0,7893703440777301660,"880686bceaf66bfde3c80569eb1ebfa7",false,,
2020-09-02 09:47:03,123456789,279683092778802715655064063566965107099,187501,1,12440002,1048,2262241710278935929,psexec.exe,1,5921199165126482476,aeee996fd3484f28e5cd85fe26b6bdcd,3976224722206434965,psexesvc.exe,0,2137003192194896348,,false,,
2020-09-02 10:17:02,123456789,279683092778802715655064063566965107099,187501,1,12475001,1048,2262241710278935929,psexec.exe,1,5921199165126482476,aeee996fd3484f28e5cd85fe26b6bdcd,5463459431091609700,psexecsvc-win7x64-0857-1780-stdin,0,5292442473963919995,,false,,
2020-09-02 10:17:02,123456789,279683092778802715655064063566965107099,187501,1,12475002,1048,2262241710278935929,psexec.exe,1,5921199165126482476,aeee996fd3484f28e5cd85fe26b6bdcd,8213545001349752198,psexecsvc-win7x64-0857-1780-stdout,0,5292442473963919995,,false,,
2020-09-02 10:17:02,123456789,279683092778802715655064063566965107099,187501,1,12475003,1048,2262241710278935929,psexec.exe,1,5921199165126482476,aeee996fd3484f28e5cd85fe26b6bdcd,487201839900634170,psexecsvc,0,5292442473963919995,,false,,
2020-09-02 09:27:02,123456789,279683092778802715655064063566965107099,187501,1,12420001,2104,8945370950312594611,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",902195394436648178,dga_bug_hook2.exe,1,7279417895230572273,"0477c6bc3e5a3b7eac65670092fe9695",false,,
2020-09-02 09:29:02,123456789,279683092778802715655064063566965107099,187501,1,12430001,2104,8945370950312594611,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6882700192363357527,dga_bug_hook2.exe,1,7279417895230572273,"0477c6bc3e5a3b7eac65670092fe9695",false,,
2020-09-02 09:29:02,123456789,279683092778802715655064063566965107099,187501,1,12430002,2104,8945370950312594611,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",3914816931988159169,dgatestforfp.exe,1,7450742493799331250,"813b54cdd248317695357478bd4961aa",false,,
2020-09-02 09:47:03,123456789,279683092778802715655064063566965107099,187501,1,12440001,2104,8431899306609325164,cmd.exe,1,7412761397627198398,"5746bd7e255dd6a8afa06f7c42c1ba41",2262241710278935929,psexec.exe,1,5921199165126482476,aeee996fd3484f28e5cd85fe26b6bdcd,false,,
2020-09-02 09:51:02,123456789,279683092778802715655064063566965107099,187501,1,12455003,2104,8945370950312594611,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",830844683515814323,procexp64.exe,1,201300706526834051,aca235a81e0723911329769fbc64b36e,false,,
2020-09-02 10:09:02,123456789,279683092778802715655064063566965107099,187501,1,12470001,11005,830844683515814323,procexp64.exe,1,201300706526834051,aca235a81e0723911329769fbc64b36e,5798978298798911555,procexp141.sys,0,7893703440777301660,,false,,
2020-09-02 09:47:03,123456789,279683092778802715655064063566965107099,187501,1,12435001,11029,830844683515814323,procexp64.exe,1,201300706526834051,aca235a81e0723911329769fbc64b36e,5798978298798911555,procexp141.sys,0,7893703440777301660,,false,,
2020-09-02 09:47:03,123456789,279683092778802715655064063566965107099,187501,1,12445005,13863,5863900143693678303,services.exe,1,3659810197321416130,"4b3a70e412a7a18a4dba277251e85bcf",5816926372621182467,psexesvc.exe,1,7697395674667717657,a283e768fa12ef33087f07b01f82d6dd,false,,
2020-09-02 09:47:03,123456789,279683092778802715655064063566965107099,187501,1,12445006,13863,8945370950312594611,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",2262241710278935929,psexec.exe,1,5921199165126482476,aeee996fd3484f28e5cd85fe26b6bdcd,false,,
2020-09-02 09:47:03,123456789,279683092778802715655064063566965107099,187501,1,12445009,13888,5816926372621182467,psexesvc.exe,1,7697395674667717657,a283e768fa12ef33087f07b01f82d6dd,1735144142817570961,cmd.exe,1,7412761397627198398,"5746bd7e255dd6a8afa06f7c42c1ba41",false,,
2020-09-02 09:47:03,123456789,279683092778802715655064063566965107099,187501,1,12445010,13888,8945370950312594611,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8431899306609325164,cmd.exe,1,7412761397627198398,"5746bd7e255dd6a8afa06f7c42c1ba41",false,,
2020-09-02 11:19:02,123456789,174165821676998813035734189226002848471,188501,1,12515001,2007,796115435593873111,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2740080427610617526,__psscriptpolicytest_5ifpf2nt.jci.ps1,0,2698600115922363273,,false,,
2020-09-02 11:19:02,123456789,174165821676998813035734189226002848471,188501,1,12515002,2007,796115435593873111,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",8841205169706111295,__psscriptpolicytest_b5tjia3z.nkq.psm1,0,2698600115922363273,,false,,
2020-09-02 10:53:02,123456789,174165821676998813035734189226002848471,188501,1,12485001,2104,3431477288400017382,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8017419330893170846,t1055.exe,1,3468826375991821766,"0cb7103344c8f46cdac580b61b53aa11",false,,
2020-09-02 10:53:02,123456789,174165821676998813035734189226002848471,188501,1,12485002,2104,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3431477288400017382,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,false,,
2020-09-02 11:19:02,123456789,174165821676998813035734189226002848471,188501,1,12510001,2105,796115435593873111,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2740080427610617526,__psscriptpolicytest_5ifpf2nt.jci.ps1,0,2698600115922363273,,false,,
2020-09-02 12:43:02,123456789,174165821676998813035734189226002848471,188501,1,12575001,13866,3431477288400017382,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,662608214367806679,tree.com,1,7397821248758718665,c1a98bd21a5fe955a4b1bde3561279ee,false,,
2020-09-02 11:23:02,123456789,174165821676998813035734189226002848471,188501,1,12520002,13871,3431477288400017382,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,796115435593873111,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,10210443346484228096,
2020-09-02 10:53:02,123456789,174165821676998813035734189226002848471,188501,1,12495001,13888,2694780343967027405,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3431477288400017382,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,false,,
2020-09-02 14:11:02,123456789,174165821676998813035734189226002848471,190001,1,12605001,2104,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",6457942003786641926,t1055_02.exe,1,4547585357221332289,"0cb7103344c8f46cdac580b61b53aa11",false,,
2020-09-02 14:17:02,123456789,174165821676998813035734189226002848471,190001,1,12620001,2104,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",2893506386227676183,t1055_02.exe,1,4547585357221332289,"0cb7103344c8f46cdac580b61b53aa11",false,,
2020-09-02 12:59:02,123456789,174165821676998813035734189226002848471,190001,1,12585001,11005,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",8875105974478039588,t1059_003.bat,0,5260925116980190421,,false,,
2020-09-02 14:29:02,123456789,174165821676998813035734189226002848471,190001,1,12630001,11005,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",4547585357221332289,t1055_02.exe,0,7269451638793518546,,false,,
2020-09-02 14:29:02,123456789,174165821676998813035734189226002848471,190001,1,12630002,11005,3297015961274527153,werfault.exe,1,3689834647350918318,ddaa52e54923c29a2ac75bda3cd7dadb,4547585357221332289,t1055_02.exe,0,7269451638793518546,,false,,
2020-09-02 12:43:03,123456789,174165821676998813035734189226002848471,190001,1,12575002,13866,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3942862795056559376,tree.com,1,7397821248758718665,c1a98bd21a5fe955a4b1bde3561279ee,false,,
2020-09-02 12:43:03,123456789,174165821676998813035734189226002848471,190001,1,12575003,13866,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",4140603034981416021,tree.com,1,7397821248758718665,c1a98bd21a5fe955a4b1bde3561279ee,false,,
2020-09-02 12:49:02,123456789,174165821676998813035734189226002848471,190001,1,12580001,13866,4530023817454412713,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,7206512548126733461,tree.com,1,7397821248758718665,c1a98bd21a5fe955a4b1bde3561279ee,false,,
2020-09-02 13:01:02,123456789,174165821676998813035734189226002848471,190001,1,12590001,13866,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",5300102569551701151,tree.com,1,7397821248758718665,c1a98bd21a5fe955a4b1bde3561279ee,false,,
2020-09-02 14:03:03,123456789,174165821676998813035734189226002848471,190001,1,12595001,13866,4530023817454412713,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,3097714016166640243,tree.com,1,7397821248758718665,c1a98bd21a5fe955a4b1bde3561279ee,false,,
2020-09-02 12:43:03,123456789,174165821676998813035734189226002848471,190001,1,12575004,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",4530023817454412713,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,
2020-09-02 12:43:03,123456789,174165821676998813035734189226002848471,190001,1,12575005,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",6994628893542652916,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,
2020-09-02 12:43:03,123456789,174165821676998813035734189226002848471,190001,1,12575006,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",8946035132240170128,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,
2020-09-02 13:01:02,123456789,174165821676998813035734189226002848471,190001,1,12590002,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",7376013829263837490,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,
2020-09-02 15:55:02,123456789,279683092778802715655064063566965107099,192001,1,12650003,2029,8205141615157444753,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",2220237799422312114,tmp4352$.tmp,0,6685808817341934791,,false,,
2020-09-02 15:55:02,123456789,279683092778802715655064063566965107099,192001,1,12650001,2030,8205141615157444753,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",2220237799422312114,tmp4352$.tmp,0,6685808817341934791,,false,,
