behavior_id,behavior_hash,customer_id,source_id,network_id,source_type,session_id,lone_behavior,type_id,frequency,by_uid,by_name,by_type_id,by_linked_entity_uid,by_is_linked,by_file_md5,to_uid,to_name,to_type_id,to_linked_entity_uid,to_is_linked,to_file_md5,data_network_ratio,data_file_extension,data_operation_system_hash,data_directory,created_by_analysis_id,port,to_process_pid,data_memory_functionName,insert_time,stage_id
5027,7171855277261763636,123456789,207475374717453659572396526625809922485,local,host,2,true,2054,,2562124104660668682,msmpeng.exe,1,6779433189544287318,false,190953b6b89fd6566f687d04139cc89d,7872397120214799225,mpavdlta.vdm,0,3748165283411679468,false,,,,,,11001,,,,2020-09-29 20:47:44.258004,1
65068,4633979898920329752,123456789,85458794099222908321073355486407111802,local,host,1,true,2066,,6548991071960460572,msmpeng.exe,1,7751702175963252788,false,134cad0c9c405f644c7592701ee695a1,6084977023045257382,disableantivirus,2,,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
65139,8489431769055099406,123456789,85458794099222908321073355486407111802,local,host,1,true,2066,,6548991071960460572,msmpeng.exe,1,7751702175963252788,false,134cad0c9c405f644c7592701ee695a1,7558243439252884971,disableantispyware,2,,false,,,,,,11001,,,,2020-10-01 19:49:55.783272,17
295001,2393849081207781784,123456789,127020587248615743664058200407590079785,local,host,2,true,2066,,9182495625589970567,uninstaller.exe,1,2981690163022992726,false,d7d9c0f0f0108e7e827596a1e4b46bfa,9038956111844339232,disableantispyware,2,,false,,,,,,11001,,,,2020-10-02 04:28:01.562324,508
180001,4137427938639939865,123456789,85458794099222908321073355486407111802,local,host,1,true,2093,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,5579665325262470452,windows.data.pdf.dll,0,3772424135250076452,false,,,,,,11001,,,,2020-10-01 20:37:49.670553,77
150001,6526335616269609582,123456789,85458794099222908321073355486407111802,local,host,1,true,2093,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,572126081219305563,windows.data.pdf.dll,0,8208109851777288978,false,,,,,,11001,,,,2020-10-01 20:22:49.547726,61
190034,7796600911028599566,123456789,85458794099222908321073355486407111802,local,host,1,true,2093,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,8061687534832246487,windows.data.pdf.dll,0,8801281940711221625,false,,,,,,11001,,,,2020-10-01 20:46:49.998503,86
170007,7861168871097980602,123456789,85458794099222908321073355486407111802,local,host,1,true,2093,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,2131578249580597092,windows.data.pdf.dll,0,3131387859084240106,false,,,,,,11001,,,,2020-10-01 20:31:50.175038,69
215017,8510216735040442621,123456789,85458794099222908321073355486407111802,local,host,1,true,2093,,8676863824095941180,svchost.exe,1,5508356814257537270,false,36f670d89040709013f6a460176767ec,9071697461356973068,windows.data.pdf.dll,0,6569404599185776518,false,,,,,,11001,,,,2020-10-01 21:01:51.108102,106
150002,9206560339418798501,123456789,85458794099222908321073355486407111802,local,host,1,true,2093,,5138949654161262902,tiworker.exe,1,6179703097186482747,false,aa5b713d3f8803371fd7ec32e8070015,5681713316300062733,windows.data.pdf.dll,0,6037948076218530522,false,,,,,,11001,,,,2020-10-01 20:22:49.547726,61
60001,656779415870193699,123456789,309982692164130760773550019043877966728,local,host,1,true,2093,,3716767931978623663,tiworker.exe,1,6510145532059111848,false,2b902ea3056aabf8eccb689d434ae2c9,1016112113071869223,windows.data.pdf.dll,0,1643018821671494943,false,,,,,,11001,,,,2020-10-01 19:49:50.263103,19
135001,1362481115250103025,123456789,309982692164130760773550019043877966728,local,host,1,true,2093,,3716767931978623663,tiworker.exe,1,6510145532059111848,false,2b902ea3056aabf8eccb689d434ae2c9,1501972030996018264,windows.data.pdf.dll,0,4174756104233282995,false,,,,,,11001,,,,2020-10-01 20:16:49.723316,54
135003,5724367278855989706,123456789,309982692164130760773550019043877966728,local,host,1,true,2093,,3716767931978623663,tiworker.exe,1,6510145532059111848,false,2b902ea3056aabf8eccb689d434ae2c9,5567440046397389033,windows.data.pdf.dll,0,6643698110575286640,false,,,,,,11001,,,,2020-10-01 20:16:49.723316,54
75003,6177145760042485253,123456789,309982692164130760773550019043877966728,local,host,1,true,2093,,3716767931978623663,tiworker.exe,1,6510145532059111848,false,2b902ea3056aabf8eccb689d434ae2c9,1642426483227760099,windows.data.pdf.dll,0,1667943158144165058,false,,,,,,11001,,,,2020-10-01 19:52:49.266455,23
115137,2594106545222125452,123456789,85458794099222908321073355486407111802,local,host,1,true,2096,,8257038537954833291,vmtoolsd.exe,1,874974110029766512,false,c7084336325dc8eadfb1e8ff876921c4,3714083387653316408,lsass.exe,1,8384422308629030783,false,5ae8589cdde46ed132aef8280bc8894a,,,,,11001,,,,2020-10-01 20:05:55.753847,40
115115,2172382204352092612,123456789,134497685343018369710985728298181274728,local,host,1,true,2096,,8243990415772336788,vmtoolsd.exe,1,874974110029766512,false,c7084336325dc8eadfb1e8ff876921c4,5556782786342761573,lsass.exe,1,8384422308629030783,false,382100e75b6f4668aeaef228c6ceffad,,,,,11001,,,,2020-10-01 20:05:55.753847,40
115133,2526727542771438994,123456789,154439921538918642396992916359272363546,local,host,1,true,2096,,5438598340391514229,vmtoolsd.exe,1,874974110029766512,false,c7084336325dc8eadfb1e8ff876921c4,3462314356962256013,lsass.exe,1,8384422308629030783,false,e4edf97b901930d374a0f5d9d33186c6,,,,,11001,,,,2020-10-01 20:05:55.753847,40
115035,709815325536034320,123456789,186679051599810229767979636888839418952,local,host,1,true,2096,,3090098419199540622,vmtoolsd.exe,1,874974110029766512,false,c7084336325dc8eadfb1e8ff876921c4,4823532504834468531,lsass.exe,1,8384422308629030783,false,568c5cbf9877f6b9e39d1e7ca0ff0a36,,,,,11001,,,,2020-10-01 20:05:55.753847,40
5015,3750580568611492665,123456789,204889284814570640941194195791257232332,local,host,2,true,2096,,2688815213350416240,vmtoolsd.exe,1,874974110029766512,false,c7084336325dc8eadfb1e8ff876921c4,9089848913706272593,lsass.exe,1,8384422308629030783,false,382100e75b6f4668aeaef228c6ceffad,,,,,11001,,,,2020-09-29 20:47:44.258004,1
250004,1334737343458072370,123456789,207460166665885412225942250760738755603,local,host,1,true,2096,,7819707639337448357,svchost.exe,1,5508356814257537270,false,54a47f6b5e09a77e61649109c6a08866,8626238303966597029,lsass.exe,1,8384422308629030783,false,6ebf15c13faa3a3812196963bf347c5c,,,,,11001,,,,2020-10-02 02:09:59.190959,382
115278,4811271698602085914,123456789,207460166665885412225942250760738755603,local,host,1,true,2096,,5513571586119280105,vmtoolsd.exe,1,874974110029766512,false,81af00dfab0a5a2b3301e203e383f73e,8626238303966597029,lsass.exe,1,8384422308629030783,false,6ebf15c13faa3a3812196963bf347c5c,,,,,11001,,,,2020-10-01 20:05:55.753847,40
5019,5137231280129936914,123456789,207475374717453659572396526625809922485,local,host,1,true,2096,,4384470080379812077,vmtoolsd.exe,1,874974110029766512,false,c7084336325dc8eadfb1e8ff876921c4,4849855377526100539,lsass.exe,1,8384422308629030783,false,568c5cbf9877f6b9e39d1e7ca0ff0a36,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5021,5844356838940470552,123456789,207475374717453659572396526625809922485,local,host,2,true,2096,,5226696467108320980,vmtoolsd.exe,1,874974110029766512,false,c7084336325dc8eadfb1e8ff876921c4,5766323330277073114,lsass.exe,1,8384422308629030783,false,568c5cbf9877f6b9e39d1e7ca0ff0a36,,,,,11001,,,,2020-09-29 20:47:44.258004,1
115099,1763925307502275699,123456789,309982692164130760773550019043877966728,local,host,1,true,2096,,5223126753104332740,vmtoolsd.exe,1,874974110029766512,false,c7084336325dc8eadfb1e8ff876921c4,3706322417538562389,lsass.exe,1,8384422308629030783,false,382100e75b6f4668aeaef228c6ceffad,,,,,11001,,,,2020-10-01 20:05:55.753847,40
50090,2290342041354539446,123456789,85458794099222908321073355486407111802,local,host,1,true,2099,,1193558548534114584,winrshost.exe,1,1865958485572518033,false,f40ec96ca18d88cb1f26fa2070010714,9099920945649335778,cmd.exe,1,7412761397627198398,false,f4f684066175b77e0c3a000549d2922c,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50093,2309219637585173490,123456789,85458794099222908321073355486407111802,local,host,1,true,2099,,9099920945649335778,cmd.exe,1,7412761397627198398,false,f4f684066175b77e0c3a000549d2922c,9038406053689304882,powershell.exe,1,1462002089386062523,false,097ce5761c89434367598b34fe32893b,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50094,2400135219077925969,123456789,85458794099222908321073355486407111802,local,host,1,true,2099,,1972720737809238596,mpcmdrun.exe,1,5336065757123411361,false,12d60542e9bbb07f1b61ba4f625fbbd7,1772751026249308680,mpcmdrun.exe,1,5336065757123411361,false,12d60542e9bbb07f1b61ba4f625fbbd7,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50098,2475940910788283371,123456789,85458794099222908321073355486407111802,local,host,1,true,2099,,609423934213930450,mpcmdrun.exe,1,5336065757123411361,false,12d60542e9bbb07f1b61ba4f625fbbd7,7540911209503324711,mpcmdrun.exe,1,5336065757123411361,false,12d60542e9bbb07f1b61ba4f625fbbd7,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50125,3063667192767018307,123456789,85458794099222908321073355486407111802,local,host,1,true,2099,,1076626705949815740,mpcmdrun.exe,1,5336065757123411361,false,12d60542e9bbb07f1b61ba4f625fbbd7,2748897644538524420,mpcmdrun.exe,1,5336065757123411361,false,12d60542e9bbb07f1b61ba4f625fbbd7,,,,,11001,,,,2020-10-01 19:45:56.396132,13
335008,3989567159451515510,123456789,85458794099222908321073355486407111802,local,host,1,true,2099,,1800515801336832474,mpcmdrun.exe,1,1271404388694767542,false,8342bf358f6681a21b0cd38299034458,7712160613490663429,mpcmdrun.exe,1,1271404388694767542,false,8342bf358f6681a21b0cd38299034458,,,,,11001,,,,2020-10-02 19:54:16.087626,1288
275001,5721072098620028053,123456789,85458794099222908321073355486407111802,local,host,1,true,2099,,3787266200512524369,mpcmdrun.exe,1,1271404388694767542,false,8342bf358f6681a21b0cd38299034458,1438593224285334592,mpcmdrun.exe,1,1271404388694767542,false,8342bf358f6681a21b0cd38299034458,,,,,11001,,,,2020-10-02 02:53:59.561758,427
85001,6790937882279228101,123456789,85458794099222908321073355486407111802,local,host,1,true,2099,,939545022585466857,mpcmdrun.exe,1,1271404388694767542,false,8342bf358f6681a21b0cd38299034458,2645883806597669263,mpcmdrun.exe,1,1271404388694767542,false,8342bf358f6681a21b0cd38299034458,,,,,11001,,,,2020-10-01 19:53:55.421327,25
50064,1569302630121313204,123456789,134497685343018369710985728298181274728,local,host,1,true,2099,,836222437924952181,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,5288620268943648571,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,,,,,11001,,,,2020-10-01 19:45:56.396132,13
315001,2576329324122475176,123456789,134497685343018369710985728298181274728,local,host,1,true,2099,,1253391876556109670,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,257947262268344060,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,,,,,11001,,,,2020-10-02 19:40:15.824629,1272
100090,3382343205820532852,123456789,134497685343018369710985728298181274728,local,host,1,true,2099,,1695208584479324037,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,8668219128306689710,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,,,,,11001,,,,2020-10-01 19:59:55.792769,33
240054,3400830394752647918,123456789,134497685343018369710985728298181274728,local,host,1,true,2099,,2222030414180050244,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,504052067669353087,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,,,,,11001,,,,2020-10-02 01:11:59.076626,322
315002,4337853855974562596,123456789,134497685343018369710985728298181274728,local,host,1,true,2099,,6224869398304237284,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,3262648207608955856,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,,,,,11001,,,,2020-10-02 19:40:15.824629,1272
50227,5069161255466802429,123456789,134497685343018369710985728298181274728,local,host,1,true,2099,,7645126614532860199,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,5867039328080292479,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,,,,,11001,,,,2020-10-01 19:45:56.396132,13
315003,6535802414771765615,123456789,134497685343018369710985728298181274728,local,host,1,true,2099,,5572518545609100674,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,2771473128640206019,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,,,,,11001,,,,2020-10-02 19:40:15.824629,1272
50078,2018202305584279432,123456789,186679051599810229767979636888839418952,local,host,1,true,2099,,3365030471382267970,winrshost.exe,1,1865958485572518033,false,bf647bdf510b2504a3503e075a0e5ecf,3127716867161507292,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50174,3870671721133692403,123456789,186679051599810229767979636888839418952,local,host,1,true,2099,,3127716867161507292,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,4137400414088366274,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,,,,,11001,,,,2020-10-01 19:45:56.396132,13
325001,6180629798870619111,123456789,186679051599810229767979636888839418952,local,host,1,true,2099,,8350399078589421406,mpcmdrun.exe,1,3625531711422213475,false,b4d07c498421fed6e54a7b236e358bcf,8812689392689844216,mpcmdrun.exe,1,3625531711422213475,false,b4d07c498421fed6e54a7b236e358bcf,,,,,11001,,,,2020-10-02 19:44:15.966180,1279
50295,6276561005002216611,123456789,186679051599810229767979636888839418952,local,host,1,true,2099,,2757946826392745579,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,2582584605337101872,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50399,9142779963585085617,123456789,186679051599810229767979636888839418952,local,host,1,true,2099,,5045104106607186470,winrshost.exe,1,1865958485572518033,false,bf647bdf510b2504a3503e075a0e5ecf,2757946826392745579,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,,,,,11001,,,,2020-10-01 19:45:56.396132,13
5004,1112132588981422788,123456789,204889284814570640941194195791257232332,local,host,2,true,2099,,935591002085043213,winrshost.exe,1,1865958485572518033,false,c4ffb616fe5b81e61f70073732cbbb81,6340895764681064041,cmd.exe,1,7412761397627198398,false,f5ae03de0ad60f5b17b82f2cd68402fe,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5005,1130388814452084735,123456789,204889284814570640941194195791257232332,local,host,2,true,2099,,5966481127685043301,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,4209323091589163527,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5011,2689884267148380227,123456789,204889284814570640941194195791257232332,local,host,2,true,2099,,6177039871823878098,powershell.exe,1,1462002089386062523,false,c031e215b8b08c752bf362f6d4c5d3ad,7118577805618616927,powershell.exe,1,1462002089386062523,false,c031e215b8b08c752bf362f6d4c5d3ad,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5013,3647613060824403992,123456789,204889284814570640941194195791257232332,local,host,2,true,2099,,8373723541242350662,cmd.exe,1,7412761397627198398,false,f5ae03de0ad60f5b17b82f2cd68402fe,6177039871823878098,powershell.exe,1,1462002089386062523,false,c031e215b8b08c752bf362f6d4c5d3ad,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5025,6666488760665160508,123456789,204889284814570640941194195791257232332,local,host,2,true,2099,,6595217322721950786,powershell.exe,1,1462002089386062523,false,c031e215b8b08c752bf362f6d4c5d3ad,5511587684870727267,powershell.exe,1,1462002089386062523,false,c031e215b8b08c752bf362f6d4c5d3ad,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5028,7269400615019091638,123456789,204889284814570640941194195791257232332,local,host,2,true,2099,,4145891154448584575,winrshost.exe,1,1865958485572518033,false,c4ffb616fe5b81e61f70073732cbbb81,8373723541242350662,cmd.exe,1,7412761397627198398,false,f5ae03de0ad60f5b17b82f2cd68402fe,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5032,8364613088966516960,123456789,204889284814570640941194195791257232332,local,host,2,true,2099,,6340895764681064041,cmd.exe,1,7412761397627198398,false,f5ae03de0ad60f5b17b82f2cd68402fe,6595217322721950786,powershell.exe,1,1462002089386062523,false,c031e215b8b08c752bf362f6d4c5d3ad,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5033,8624126630973981905,123456789,204889284814570640941194195791257232332,local,host,2,true,2099,,5770182090306410125,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,1192154933228600394,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5039,9144131417999997642,123456789,204889284814570640941194195791257232332,local,host,2,true,2099,,438911925237285737,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,5416904941199826919,mpcmdrun.exe,1,8828177490601451538,false,43131394028dab1506a23db188281c58,,,,,11001,,,,2020-09-29 20:47:44.258004,1
250011,7671839730101706602,123456789,207460166665885412225942250760738755603,local,host,1,true,2099,,2618441867022239915,mpcmdrun.exe,1,8828177490601451538,false,050b12a317dd0d9a2a595ed8f06f0ee5,7958024164947721090,mpcmdrun.exe,1,8828177490601451538,false,050b12a317dd0d9a2a595ed8f06f0ee5,,,,,11001,,,,2020-10-02 02:09:59.190959,382
5001,506180404867847024,123456789,207475374717453659572396526625809922485,local,host,2,true,2099,,6246864420835770443,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,4833594776458108380,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5002,838410513534912519,123456789,207475374717453659572396526625809922485,local,host,2,true,2099,,2692036587542672231,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,8074843563529265170,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5003,1086335564104708098,123456789,207475374717453659572396526625809922485,local,host,2,true,2099,,6855387661751729749,winrshost.exe,1,1865958485572518033,false,bf647bdf510b2504a3503e075a0e5ecf,2898252655877516603,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5006,1691496313688403785,123456789,207475374717453659572396526625809922485,local,host,1,true,2099,,1454660592570851289,mpcmdrun.exe,1,3625531711422213475,false,b4d07c498421fed6e54a7b236e358bcf,2592470305523412376,mpcmdrun.exe,1,3625531711422213475,false,b4d07c498421fed6e54a7b236e358bcf,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5009,2136109632879244879,123456789,207475374717453659572396526625809922485,local,host,1,true,2099,,2730510170635473509,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,2323217490624943725,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5022,6291910236248988554,123456789,207475374717453659572396526625809922485,local,host,1,true,2099,,3921764522574727604,winrshost.exe,1,1865958485572518033,false,bf647bdf510b2504a3503e075a0e5ecf,7057494141717067000,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5023,6402021987198249804,123456789,207475374717453659572396526625809922485,local,host,2,true,2099,,723554735281416575,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,2692036587542672231,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5024,6593287737228920540,123456789,207475374717453659572396526625809922485,local,host,2,true,2099,,6364511774473139162,mpcmdrun.exe,1,3625531711422213475,false,b4d07c498421fed6e54a7b236e358bcf,8701098055367850621,mpcmdrun.exe,1,3625531711422213475,false,b4d07c498421fed6e54a7b236e358bcf,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5026,6685694558363137305,123456789,207475374717453659572396526625809922485,local,host,1,true,2099,,7057494141717067000,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,2067500666002043936,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5029,7319357327521170440,123456789,207475374717453659572396526625809922485,local,host,2,true,2099,,1001849202012799780,mpcmdrun.exe,1,3625531711422213475,false,b4d07c498421fed6e54a7b236e358bcf,8074728726051173123,mpcmdrun.exe,1,3625531711422213475,false,b4d07c498421fed6e54a7b236e358bcf,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5030,7397468791261056067,123456789,207475374717453659572396526625809922485,local,host,2,true,2099,,2898252655877516603,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,6246864420835770443,powershell.exe,1,1462002089386062523,false,7353f60b1739074eb17c5f4dddefe239,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5034,8649845291368303200,123456789,207475374717453659572396526625809922485,local,host,1,true,2099,,6047577649793112448,winrshost.exe,1,1865958485572518033,false,bf647bdf510b2504a3503e075a0e5ecf,2730510170635473509,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5037,8972873506760194861,123456789,207475374717453659572396526625809922485,local,host,2,true,2099,,7720115422712852139,winrshost.exe,1,1865958485572518033,false,bf647bdf510b2504a3503e075a0e5ecf,723554735281416575,cmd.exe,1,7412761397627198398,false,975b45b669930b0cc773eaf2b414206f,,,,,11001,,,,2020-09-29 20:47:44.258004,1
5038,8999685883591412379,123456789,207475374717453659572396526625809922485,local,host,2,true,2099,,3089952048836167144,mpcmdrun.exe,1,3625531711422213475,false,b4d07c498421fed6e54a7b236e358bcf,2459034916765625999,mpcmdrun.exe,1,3625531711422213475,false,b4d07c498421fed6e54a7b236e358bcf,,,,,11001,,,,2020-09-29 20:47:44.258004,1
195001,286721564074752,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6611343955481198739,windows.storage.applicationdata.dll,0,1154304055409612476,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
115001,377864074290218,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3383917436567223849,windows.ui.xaml.dll.mui,0,4762457934989295181,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
50001,444629889123990,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,1935698504499280812,api-ms-win-core-errorhandling-l1-1-0.dll,0,6795816845589981907,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
115002,1075470241932385,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2062160638444646748,gppref.dll,0,192384624946534326,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
95001,3718371997354358,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,456927723982190766,adsiedit.dll,0,7094654045246445535,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
50002,4209940214063809,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,3830516214584074679,logprovider.dll,0,7696049712515196168,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
130001,4236086309166378,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,463299478029388119,schannel.dll,0,8127487084213113749,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
145003,7138986792182068,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6676351955043589493,comdlg32.dll.mui,0,7706278522179912102,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
115004,16360485103113656,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2978824332340614343,fxsresm.dll,0,6142250245489637236,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
240001,16434513090759495,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4892099477496721731,api-ms-win-security-lsalookup-l2-1-0.dll,0,8077494513634589760,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
240002,23334327268069502,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7895680807838201165,api-ms-win-core-version-l1-1-0.dll,0,8077494513634589760,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
185001,24770499017992148,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1445126876778589063,mfcore.dll,0,8479061307766635596,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
50003,36081829774280031,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,5075825549541810442,appxprovider.dll,0,6795816845589981907,false,,1759715275384484776,dismprov.dll.mui,0,2056980579380270287,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
160001,38098374612032128,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,845245647976091861,srmtrace.dll,0,8420632730724652776,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
50004,42462891433768070,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,8730818309205968981,api-ms-win-security-lsalookup-l2-1-1.dll,0,6795816845589981907,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
185002,45065343057116828,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1066338457663738190,windows.networking.hostname.dll,0,2198667681525333629,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
220001,45423328354854267,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8436389308068052824,windows.devices.lights.dll,0,3449437894317048918,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
50005,53081111740880658,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,5075825549541810442,appxprovider.dll,0,6795816845589981907,false,,4814402142050165469,offlinesetupprovider.dll.mui,0,2056980579380270287,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
