"type_id","title","is_external","type_name","group_name","copy_path","move_path"
1050,RTL override - file renamed,false,RtlOverrideRenameMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1051,High entropy section,false,SectionHighEntropyMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1052,Writeable code-section,false,WritableCodeSectionMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1053,Runtime proxy Dll,false,RuntimeProxyDllMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1054,Abnormal ext. - file created,false,PEWithAbnormalExtentionCreatedMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1057,UAC Bypass,false,UACBypassPECreationMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1058,Entry point is not section,false,EntryPointNotInAnySectionMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1061,Abnormal ext. - file renamed,false,PEWithAbnormalExtentionRenamedMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1062,Registry - autorun key deleted,false,RegistryAutorunDeleteKeyMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1063,Registry - autorun value deleted,false,RegistryAutorunDeleteValueMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1065,Registry Key created,false,RegistryMonitorCreateKeyMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1066,Security Settings modification,false,RegistryMonitorSetValueMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1067,Security Settings modification,false,RegistryMonitorDeleteKeyMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1068,Registry value deleted,false,RegistryMonitorDeleteValueMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1069,Lnk file created,false,LnkMonitoringCreateMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1070,Lnk file changed,false,LnkMonitoringWriteMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1071,Lnk file renamed,false,LnkMonitoringRenameMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1072,YARA rules matched,false,YaraRulesMatchedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1073,YARA rules skipped scan,false,YaraFileSkippedScanMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1074,DNS request,false,DnsRequestMsg,NETWORK,sql/Loaddata_scripts/COPY_DATA_GROUP_NETWORK.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_NETWORK.sql
1075,DNS unusual query,false,DnsUnusualQueryMsg,NETWORK,sql/Loaddata_scripts/COPY_DATA_GROUP_NETWORK.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_NETWORK.sql
1076,Http request,false,HttpRequestMsg,NETWORK,sql/Loaddata_scripts/COPY_DATA_GROUP_NETWORK.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_NETWORK.sql
1077,Http malformed request,false,HttpMalformedRequestMsg,NETWORK,sql/Loaddata_scripts/COPY_DATA_GROUP_NETWORK.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_NETWORK.sql
1078,Scheduled task created,false,ScheduledTaskCreatedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1079,Scheduled task changed,false,ScheduledTaskModifiedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1080,Registry key renamed,false,RegistryMonitorRenameMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1083,User folders - file changed,false,UserDataModifiedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1084,Program files - file changed,false,ProgramDataModifiedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1086,Certificate file created,false,CertificateFileCreatedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1087,Autorun folder - file created,false,CreateFileAutorunMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1088,Autorun folder - file renamed,false,RenameFileAutorunMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1089,Reflective DLL loading,false,PEReflectiveLoadMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1090,Abnormal ext. - file changed,false,PEWithAbnormalExtentionModifiedMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1091,Certificate file renamed,false,CertificateFileRenamedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1092,Certificate file changed,false,CertificateFileModifiedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1093,Known Double ext. - file created,false,KnownDoubleExtensionCreateMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1094,Known Double ext. - file renamed,false,KnownDoubleExtensionRenameMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1095,Check for Sandbox Products,false,InMemoryStringMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1096,Access to Windows Authentication Service,false,SensitiveProcessAccessedMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1097,Remote Thread Create Message,false,RemoteThreadCreatedMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1098,COM Hijacking - Search Order Hijack,false,ComHijackedMaliciousMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1099,Suspicious Command Line,false,SuspiciousProcessCreationCmdMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1100,Self Delete,false,ExecuteAndDeleteMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1101,Self Copy,false,SelfCopyMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1102,Remote Management,false,SuspiciousPortNetworkActivityMsg,NETWORK,sql/Loaddata_scripts/COPY_DATA_GROUP_NETWORK.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_NETWORK.sql
1103,Abnormal Process Network Activity,false,SuspiciousProcessNetworkActivityMsg,NETWORK,sql/Loaddata_scripts/COPY_DATA_GROUP_NETWORK.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_NETWORK.sql
1104,Privileged Process In User Folder,false,SuspiciousProcessCreationHighILMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1105,Create And Execute,false,CreateAndExecuteMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1106,File moved,false,UserFileMovedMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1107,File modified,false,UserFileModifiedMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1108,Key logger - register raw input device,false,KeyLoggerRegisterRawInputDevicesMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1109,File Saved By Outlook Msg,false,FileSavedByOutlookMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1110,COM Hijacking - COM Object in a Suspicious Folder,false,ComInSuspiciousFolderMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
1111,Nt MapView Of SectionNtDll ,false,NtMapViewOfSectionNtDllMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1112,Nt Dll File Read,false,NtDllFileReadMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
1113,Thread handler with TSC,false,ThreadHandleWithTSCMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
2000,AM Detection - Known IOC,false,AVMalwareDetectedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
2002,AM Prevention - Behavioral,false,AVMaliciousBehaviorDetectedMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
50001,Insight - Executable to Registry,false,,,,
50003,Insight- Old name to New name,false,,,,
50005,Insight- File Origin,false,,,,
