535,288,in,-6970,17191
288,536,out,-6970,17191
536,288,in,-6970,17191
288,537,out,-6970,17191
537,288,in,-6970,17191
291,532,out,-8593,4956
532,291,in,-8593,4956
292,532,out,-7303,13015
532,292,in,-7303,13015
292,533,out,-7303,13015
533,292,in,-7303,13015
292,534,out,-7303,13015
534,292,in,-7303,13015
293,559,out,-10281,15217
559,293,in,-10281,15217
294,532,out,-9585,9140
532,294,in,-9585,9140
294,533,out,-9585,9140
533,294,in,-9585,9140
294,534,out,-9585,9140
534,294,in,-9585,9140
294,535,out,-9585,9140
535,294,in,-9585,9140
295,561,out,-9236,13398
561,295,in,-9236,13398
295,560,out,-9236,13398
560,295,in,-9236,13398
295,559,out,-9236,13398
559,295,in,-9236,13398
295,558,out,-9236,13398
558,295,in,-9236,13398
295,557,out,-9236,13398
557,295,in,-9236,13398
297,532,out,-10209,5463
532,297,in,-10209,5463
297,533,out,-10209,5463
533,297,in,-10209,5463
297,534,out,-10209,5463
534,297,in,-10209,5463
297,535,out,-10209,5463
535,297,in,-10209,5463
297,536,out,-10209,5463
536,297,in,-10209,5463
297,537,out,-10209,5463
537,297,in,-10209,5463
298,532,out,-10514,4670
532,298,in,-10514,4670
299,538,out,-9321,4618
538,299,in,-9321,4618
299,537,out,-9321,4618
537,299,in,-9321,4618
299,536,out,-9321,4618
536,299,in,-9321,4618
299,535,out,-9321,4618
535,299,in,-9321,4618
299,534,out,-9321,4618
534,299,in,-9321,4618
300,543,out,-8446,11670
543,300,in,-8446,11670
300,542,out,-8446,11670
542,300,in,-8446,11670
300,541,out,-8446,11670
541,300,in,-8446,11670
301,538,out,-10348,9257
538,301,in,-10348,9257
301,537,out,-10348,9257
537,301,in,-10348,9257
302,532,out,-10306,14945
532,302,in,-10306,14945
303,561,out,-9192,10038
561,303,in,-9192,10038
303,560,out,-9192,10038
560,303,in,-9192,10038
304,532,out,-10041,5724
532,304,in,-10041,5724
304,533,out,-10041,5724
533,304,in,-10041,5724
304,534,out,-10041,5724
534,304,in,-10041,5724
304,535,out,-10041,5724
535,304,in,-10041,5724
304,536,out,-10041,5724
536,304,in,-10041,5724
305,532,out,-7459,11051
532,305,in,-7459,11051
305,533,out,-7459,11051
533,305,in,-7459,11051
305,534,out,-7459,11051
534,305,in,-7459,11051
306,561,out,-8434,14862
561,306,in,-8434,14862
306,560,out,-8434,14862
560,306,in,-8434,14862
306,559,out,-8434,14862
559,306,in,-8434,14862
306,558,out,-8434,14862
558,306,in,-8434,14862
306,557,out,-8434,14862
557,306,in,-8434,14862
307,532,out,-7701,9082
532,307,in,-7701,9082
307,533,out,-7701,9082
533,307,in,-7701,9082
307,534,out,-7701,9082
534,307,in,-7701,9082
307,535,out,-7701,9082
535,307,in,-7701,9082
308,532,out,-10070,7413
532,308,in,-10070,7413
308,533,out,-10070,7413
533,308,in,-10070,7413
308,534,out,-10070,7413
534,308,in,-10070,7413
308,535,out,-10070,7413
535,308,in,-10070,7413
308,536,out,-10070,7413
536,308,in,-10070,7413
308,537,out,-10070,7413
537,308,in,-10070,7413
309,538,out,-9928,1819
538,309,in,-9928,1819
309,537,out,-9928,1819
537,309,in,-9928,1819
309,536,out,-9928,1819
536,309,in,-9928,1819
309,535,out,-9928,1819
535,309,in,-9928,1819
309,534,out,-9928,1819
534,309,in,-9928,1819
309,533,out,-9928,1819
533,309,in,-9928,1819
310,532,out,-7102,6813
532,310,in,-7102,6813
311,532,out,-9108,6777
532,311,in,-9108,6777
311,533,out,-9108,6777
533,311,in,-9108,6777
311,534,out,-9108,6777
534,311,in,-9108,6777
311,535,out,-9108,6777
535,311,in,-9108,6777
311,536,out,-9108,6777
536,311,in,-9108,6777
311,537,out,-9108,6777
537,311,in,-9108,6777
312,561,out,-8131,15338
561,312,in,-8131,15338
312,560,out,-8131,15338
560,312,in,-8131,15338
312,559,out,-8131,15338
559,312,in,-8131,15338
312,558,out,-8131,15338
558,312,in,-8131,15338
312,557,out,-8131,15338
557,312,in,-8131,15338
312,556,out,-8131,15338
556,312,in,-8131,15338
313,558,out,-9977,3003
558,313,in,-9977,3003
313,557,out,-9977,3003
557,313,in,-9977,3003
313,556,out,-9977,3003
556,313,in,-9977,3003
313,555,out,-9977,3003
555,313,in,-9977,3003
314,532,out,-9172,1946
532,314,in,-9172,1946
314,533,out,-9172,1946
533,314,in,-9172,1946
314,534,out,-9172,1946
534,314,in,-9172,1946
314,535,out,-9172,1946
535,314,in,-9172,1946
314,536,out,-9172,1946
536,314,in,-9172,1946
315,532,out,-7986,14727
532,315,in,-7986,14727
315,533,out,-7986,14727
533,315,in,-7986,14727
315,534,out,-7986,14727
534,315,in,-7986,14727
315,535,out,-7986,14727
535,315,in,-7986,14727
315,536,out,-7986,14727
536,315,in,-7986,14727
316,543,out,-7908,5821
543,316,in,-7908,5821
316,542,out,-7908,5821
542,316,in,-7908,5821
316,541,out,-7908,5821
541,316,in,-7908,5821
316,540,out,-7908,5821
540,316,in,-7908,5821
316,539,out,-7908,5821
539,316,in,-7908,5821
316,538,out,-7908,5821
538,316,in,-7908,5821
317,558,out,-9870,7564
558,317,in,-9870,7564
317,557,out,-9870,7564
557,317,in,-9870,7564
318,532,out,-10245,14726
532,318,in,-10245,14726
318,533,out,-10245,14726
533,318,in,-10245,14726
318,534,out,-10245,14726
534,318,in,-10245,14726
318,535,out,-10245,14726
535,318,in,-10245,14726
318,536,out,-10245,14726
536,318,in,-10245,14726
319,556,out,-8153,14198
556,319,in,-8153,14198
319,555,out,-8153,14198
555,319,in,-8153,14198
319,554,out,-8153,14198
554,319,in,-8153,14198
320,532,out,-10222,9266
532,320,in,-10222,9266
320,533,out,-10222,9266
533,320,in,-10222,9266
320,534,out,-10222,9266
534,320,in,-10222,9266
323,532,out,-10468,11402
532,323,in,-10468,11402
323,533,out,-10468,11402
533,323,in,-10468,11402
323,534,out,-10468,11402
534,323,in,-10468,11402
323,535,out,-10468,11402
535,323,in,-10468,11402
323,536,out,-10468,11402
536,323,in,-10468,11402
323,537,out,-10468,11402
537,323,in,-10468,11402
324,538,out,-8228,10084
538,324,in,-8228,10084
324,537,out,-8228,10084
537,324,in,-8228,10084
324,536,out,-8228,10084
536,324,in,-8228,10084
324,535,out,-8228,10084
535,324,in,-8228,10084
327,532,out,-8169,14007
532,327,in,-8169,14007
327,533,out,-8169,14007
533,327,in,-8169,14007
327,534,out,-8169,14007
534,327,in,-8169,14007
327,535,out,-8169,14007
535,327,in,-8169,14007
328,558,out,-8832,7481
558,328,in,-8832,7481
328,557,out,-8832,7481
557,328,in,-8832,7481
328,556,out,-8832,7481
556,328,in,-8832,7481
328,555,out,-8832,7481
555,328,in,-8832,7481
329,532,out,-7680,5532
532,329,in,-7680,5532
330,532,out,-8351,4407
532,330,in,-8351,4407
330,533,out,-8351,4407
533,330,in,-8351,4407
330,534,out,-8351,4407
534,330,in,-8351,4407
330,535,out,-8351,4407
535,330,in,-8351,4407
331,532,out,-7436,12777
532,331,in,-7436,12777
331,533,out,-7436,12777
533,331,in,-7436,12777
331,534,out,-7436,12777
534,331,in,-7436,12777
331,535,out,-7436,12777
535,331,in,-7436,12777
331,536,out,-7436,12777
536,331,in,-7436,12777
331,537,out,-7436,12777
537,331,in,-7436,12777
332,532,out,-9014,14224
532,332,in,-9014,14224
332,533,out,-9014,14224
533,332,in,-9014,14224
332,534,out,-9014,14224
534,332,in,-9014,14224
332,535,out,-9014,14224
535,332,in,-9014,14224
333,538,out,-9019,5518
538,333,in,-9019,5518
334,558,out,-9664,5097
558,334,in,-9664,5097
334,557,out,-9664,5097
557,334,in,-9664,5097
334,556,out,-9664,5097
556,334,in,-9664,5097
334,555,out,-9664,5097
555,334,in,-9664,5097
334,554,out,-9664,5097
554,334,in,-9664,5097
334,553,out,-9664,5097
553,334,in,-9664,5097
335,546,out,-8296,4473
546,335,in,-8296,4473
336,558,out,-7391,10698
558,336,in,-7391,10698
336,557,out,-7391,10698
557,336,in,-7391,10698
336,556,out,-7391,10698
556,336,in,-7391,10698
336,555,out,-7391,10698
555,336,in,-7391,10698
336,554,out,-7391,10698
554,336,in,-7391,10698
338,558,out,-7420,5638
558,338,in,-7420,5638
338,557,out,-7420,5638
557,338,in,-7420,5638
338,556,out,-7420,5638
556,338,in,-7420,5638
338,555,out,-7420,5638
555,338,in,-7420,5638
339,532,out,-9250,3201
532,339,in,-9250,3201
339,533,out,-9250,3201
533,339,in,-9250,3201
340,532,out,-8235,15454
532,340,in,-8235,15454
340,533,out,-8235,15454
533,340,in,-8235,15454
340,534,out,-8235,15454
534,340,in,-8235,15454
340,535,out,-8235,15454
535,340,in,-8235,15454
341,532,out,-10517,1269
532,341,in,-10517,1269
341,533,out,-10517,1269
533,341,in,-10517,1269
341,534,out,-10517,1269
534,341,in,-10517,1269
341,535,out,-10517,1269
535,341,in,-10517,1269
342,532,out,-8507,16317
532,342,in,-8507,16317
342,533,out,-8507,16317
533,342,in,-8507,16317
342,534,out,-8507,16317
534,342,in,-8507,16317
342,535,out,-8507,16317
535,342,in,-8507,16317
343,546,out,-10555,8377
546,343,in,-10555,8377
343,545,out,-10555,8377
545,343,in,-10555,8377
343,544,out,-10555,8377
544,343,in,-10555,8377
343,543,out,-10555,8377
543,343,in,-10555,8377
344,556,out,-7375,10164
556,344,in,-7375,10164
344,555,out,-7375,10164
555,344,in,-7375,10164
344,554,out,-7375,10164
554,344,in,-7375,10164
344,553,out,-7375,10164
553,344,in,-7375,10164
344,552,out,-7375,10164
552,344,in,-7375,10164
345,532,out,-10162,10786
532,345,in,-10162,10786
345,533,out,-10162,10786
533,345,in,-10162,10786
345,534,out,-10162,10786
534,345,in,-10162,10786
345,535,out,-10162,10786
535,345,in,-10162,10786
346,546,out,-7619,12715
546,346,in,-7619,12715
346,545,out,-7619,12715
545,346,in,-7619,12715
346,544,out,-7619,12715
544,346,in,-7619,12715
346,543,out,-7619,12715
543,346,in,-7619,12715
346,542,out,-7619,12715
542,346,in,-7619,12715
347,558,out,-9808,13244
558,347,in,-9808,13244
348,538,out,-10395,10769
538,348,in,-10395,10769
348,537,out,-10395,10769
537,348,in,-10395,10769
348,536,out,-10395,10769
536,348,in,-10395,10769
348,535,out,-10395,10769
535,348,in,-10395,10769
348,534,out,-10395,10769
534,348,in,-10395,10769
348,533,out,-10395,10769
533,348,in,-10395,10769
349,561,out,-8571,9718
561,349,in,-8571,9718
350,556,out,-8841,3048
556,350,in,-8841,3048
350,555,out,-8841,3048
555,350,in,-8841,3048
350,554,out,-8841,3048
554,350,in,-8841,3048
350,553,out,-8841,3048
553,350,in,-8841,3048
351,532,out,-8944,6204
532,351,in,-8944,6204
351,533,out,-8944,6204
533,351,in,-8944,6204
351,534,out,-8944,6204
534,351,in,-8944,6204
351,535,out,-8944,6204
535,351,in,-8944,6204
351,536,out,-8944,6204
536,351,in,-8944,6204
353,532,out,-7423,16790
532,353,in,-7423,16790
353,533,out,-7423,16790
533,353,in,-7423,16790
353,534,out,-7423,16790
534,353,in,-7423,16790
353,535,out,-7423,16790
535,353,in,-7423,16790
353,536,out,-7423,16790
536,353,in,-7423,16790
353,537,out,-7423,16790
537,353,in,-7423,16790
354,559,out,-8405,12899
559,354,in,-8405,12899
354,558,out,-8405,12899
558,354,in,-8405,12899
354,557,out,-8405,12899
557,354,in,-8405,12899
354,556,out,-8405,12899
556,354,in,-8405,12899
355,558,out,-9099,10410
558,355,in,-9099,10410
355,557,out,-9099,10410
557,355,in,-9099,10410
356,558,out,-9787,6330
558,356,in,-9787,6330
356,557,out,-9787,6330
557,356,in,-9787,6330
356,556,out,-9787,6330
556,356,in,-9787,6330
357,561,out,-7859,4517
561,357,in,-7859,4517
357,560,out,-7859,4517
560,357,in,-7859,4517
357,559,out,-7859,4517
559,357,in,-7859,4517
357,558,out,-7859,4517
558,357,in,-7859,4517
358,532,out,-9311,13850
532,358,in,-9311,13850
358,533,out,-9311,13850
533,358,in,-9311,13850
358,534,out,-9311,13850
534,358,in,-9311,13850
358,535,out,-9311,13850
535,358,in,-9311,13850
358,536,out,-9311,13850
536,358,in,-9311,13850
358,537,out,-9311,13850
537,358,in,-9311,13850
359,562,out,-9471,12395
562,359,in,-9471,12395
359,561,out,-9471,12395
561,359,in,-9471,12395
359,560,out,-9471,12395
560,359,in,-9471,12395
359,559,out,-9471,12395
559,359,in,-9471,12395
361,532,out,-7828,6129
532,361,in,-7828,6129
362,561,out,-7659,11434
561,362,in,-7659,11434
363,538,out,-9950,11859
538,363,in,-9950,11859
363,537,out,-9950,11859
537,363,in,-9950,11859
363,536,out,-9950,11859
536,363,in,-9950,11859
363,535,out,-9950,11859
535,363,in,-9950,11859
363,534,out,-9950,11859
534,363,in,-9950,11859
363,533,out,-9950,11859
533,363,in,-9950,11859
364,558,out,-10375,10508
558,364,in,-10375,10508
364,557,out,-10375,10508
557,364,in,-10375,10508
364,556,out,-10375,10508
556,364,in,-10375,10508
364,555,out,-10375,10508
555,364,in,-10375,10508
364,554,out,-10375,10508
554,364,in,-10375,10508
364,553,out,-10375,10508
553,364,in,-10375,10508
365,532,out,-9745,8042
532,365,in,-9745,8042
366,561,out,-7028,17018
561,366,in,-7028,17018
367,532,out,-7236,11608
532,367,in,-7236,11608
367,533,out,-7236,11608
533,367,in,-7236,11608
367,534,out,-7236,11608
534,367,in,-7236,11608
368,561,out,-10397,3694
561,368,in,-10397,3694
368,560,out,-10397,3694
560,368,in,-10397,3694
368,559,out,-10397,3694
559,368,in,-10397,3694
370,532,out,-10444,5417
532,370,in,-10444,5417
370,533,out,-10444,5417
533,370,in,-10444,5417
370,534,out,-10444,5417
534,370,in,-10444,5417
370,535,out,-10444,5417
535,370,in,-10444,5417
370,536,out,-10444,5417
536,370,in,-10444,5417
371,532,out,-8391,4287
532,371,in,-8391,4287
371,533,out,-8391,4287
533,371,in,-8391,4287
371,534,out,-8391,4287
534,371,in,-8391,4287
373,559,out,-7399,17804
559,373,in,-7399,17804
373,558,out,-7399,17804
558,373,in,-7399,17804
374,561,out,-7654,7927
561,374,in,-7654,7927
375,532,out,-8957,2056
532,375,in,-8957,2056
375,533,out,-8957,2056
533,375,in,-8957,2056
377,538,out,-7012,13352
538,377,in,-7012,13352
377,537,out,-7012,13352
537,377,in,-7012,13352
377,536,out,-7012,13352
536,377,in,-7012,13352
378,532,out,-9569,13770
532,378,in,-9569,13770
379,532,out,-8302,3720
532,379,in,-8302,3720
379,533,out,-8302,3720
533,379,in,-8302,3720
379,534,out,-8302,3720
534,379,in,-8302,3720
381,562,out,-7456,12196
562,381,in,-7456,12196
382,559,out,-7570,9806
559,382,in,-7570,9806
382,558,out,-7570,9806
558,382,in,-7570,9806
382,557,out,-7570,9806
557,382,in,-7570,9806
382,556,out,-7570,9806
556,382,in,-7570,9806
382,555,out,-7570,9806
555,382,in,-7570,9806
382,554,out,-7570,9806
554,382,in,-7570,9806
384,532,out,-7264,12141
532,384,in,-7264,12141
384,533,out,-7264,12141
533,384,in,-7264,12141
385,532,out,-7222,15465
532,385,in,-7222,15465
385,533,out,-7222,15465
533,385,in,-7222,15465
386,532,out,-9695,8539
532,386,in,-9695,8539
386,533,out,-9695,8539
533,386,in,-9695,8539
386,534,out,-9695,8539
534,386,in,-9695,8539
386,535,out,-9695,8539
535,386,in,-9695,8539
387,558,out,-8087,8187
558,387,in,-8087,8187
387,557,out,-8087,8187
557,387,in,-8087,8187
387,556,out,-8087,8187
556,387,in,-8087,8187
387,555,out,-8087,8187
555,387,in,-8087,8187
388,538,out,-10440,2615
538,388,in,-10440,2615
388,537,out,-10440,2615
537,388,in,-10440,2615
388,536,out,-10440,2615
536,388,in,-10440,2615
388,535,out,-10440,2615
535,388,in,-10440,2615
388,534,out,-10440,2615
534,388,in,-10440,2615
388,533,out,-10440,2615
533,388,in,-10440,2615
389,543,out,-10451,11419
543,389,in,-10451,11419
390,559,out,-9086,5497
559,390,in,-9086,5497
391,532,out,-9301,4058
532,391,in,-9301,4058
391,533,out,-9301,4058
533,391,in,-9301,4058
391,534,out,-9301,4058
534,391,in,-9301,4058
391,535,out,-9301,4058
535,391,in,-9301,4058
393,561,out,-9470,15507
561,393,in,-9470,15507
393,560,out,-9470,15507
560,393,in,-9470,15507
393,559,out,-9470,15507
559,393,in,-9470,15507
394,532,out,-10342,14351
532,394,in,-10342,14351
394,533,out,-10342,14351
533,394,in,-10342,14351
395,559,out,-9724,15272
559,395,in,-9724,15272
395,558,out,-9724,15272
558,395,in,-9724,15272
395,557,out,-9724,15272
557,395,in,-9724,15272
395,556,out,-9724,15272
556,395,in,-9724,15272
395,555,out,-9724,15272
555,395,in,-9724,15272
395,554,out,-9724,15272
554,395,in,-9724,15272
396,558,out,-6983,12027
558,396,in,-6983,12027
396,557,out,-6983,12027
557,396,in,-6983,12027
396,556,out,-6983,12027
556,396,in,-6983,12027
396,555,out,-6983,12027
555,396,in,-6983,12027
397,532,out,-8542,16844
532,397,in,-8542,16844
397,533,out,-8542,16844
533,397,in,-8542,16844
399,543,out,-8472,6917
543,399,in,-8472,6917
400,532,out,-8476,11627
532,400,in,-8476,11627
400,533,out,-8476,11627
533,400,in,-8476,11627
400,534,out,-8476,11627
534,400,in,-8476,11627
400,535,out,-8476,11627
535,400,in,-8476,11627
401,532,out,13,27422
532,401,in,13,27422
401,533,out,13,27422
533,401,in,13,27422
401,534,out,13,27422
534,401,in,13,27422
401,535,out,13,27422
535,401,in,13,27422
401,536,out,13,27422
536,401,in,13,27422
402,532,out,245,19195
532,402,in,245,19195
402,533,out,245,19195
533,402,in,245,19195
402,534,out,245,19195
534,402,in,245,19195
402,535,out,245,19195
535,402,in,245,19195
402,536,out,245,19195
536,402,in,245,19195
403,561,out,513,25956
561,403,in,513,25956
403,560,out,513,25956
560,403,in,513,25956
403,559,out,513,25956
559,403,in,513,25956
403,558,out,513,25956
558,403,in,513,25956
403,557,out,513,25956
557,403,in,513,25956
404,556,out,669,29667
556,404,in,669,29667
405,532,out,837,8959
532,405,in,837,8959
405,533,out,837,8959
533,405,in,837,8959
406,558,out,845,14789
558,406,in,845,14789
406,557,out,845,14789
557,406,in,845,14789
406,556,out,845,14789
556,406,in,845,14789
406,555,out,845,14789
555,406,in,845,14789
406,554,out,845,14789
554,406,in,845,14789
407,532,out,872,23353
532,407,in,872,23353
407,533,out,872,23353
533,407,in,872,23353
409,556,out,1691,15768
556,409,in,1691,15768
410,532,out,1967,30320
532,410,in,1967,30320
410,533,out,1967,30320
533,410,in,1967,30320
410,534,out,1967,30320
534,410,in,1967,30320
410,535,out,1967,30320
535,410,in,1967,30320
410,536,out,1967,30320
536,410,in,1967,30320
410,537,out,1967,30320
537,410,in,1967,30320
411,562,out,2021,34262
562,411,in,2021,34262
411,561,out,2021,34262
561,411,in,2021,34262
411,560,out,2021,34262
560,411,in,2021,34262
411,559,out,2021,34262
559,411,in,2021,34262
411,558,out,2021,34262
558,411,in,2021,34262
411,557,out,2021,34262
557,411,in,2021,34262
413,532,out,2297,18775
532,413,in,2297,18775
413,533,out,2297,18775
533,413,in,2297,18775
413,534,out,2297,18775
534,413,in,2297,18775
413,535,out,2297,18775
535,413,in,2297,18775
413,536,out,2297,18775
536,413,in,2297,18775
414,532,out,2510,25214
532,414,in,2510,25214
414,533,out,2510,25214
533,414,in,2510,25214
414,534,out,2510,25214
534,414,in,2510,25214
414,535,out,2510,25214
535,414,in,2510,25214
414,536,out,2510,25214
536,414,in,2510,25214
414,537,out,2510,25214
537,414,in,2510,25214
415,546,out,2431,23012
546,415,in,2431,23012
416,532,out,2592,22658
532,416,in,2592,22658
416,533,out,2592,22658
533,416,in,2592,22658
416,534,out,2592,22658
534,416,in,2592,22658
416,535,out,2592,22658
535,416,in,2592,22658
417,546,out,3062,22767
546,417,in,3062,22767
417,545,out,3062,22767
545,417,in,3062,22767
418,546,out,3073,30521
546,418,in,3073,30521
418,545,out,3073,30521
545,418,in,3073,30521
418,544,out,3073,30521
544,418,in,3073,30521
418,543,out,3073,30521
543,418,in,3073,30521
418,542,out,3073,30521
542,418,in,3073,30521
419,561,out,3121,22436
561,419,in,3121,22436
419,560,out,3121,22436
560,419,in,3121,22436
419,559,out,3121,22436
559,419,in,3121,22436
419,558,out,3121,22436
558,419,in,3121,22436
419,557,out,3121,22436
557,419,in,3121,22436
419,556,out,3121,22436
556,419,in,3121,22436
420,532,out,3563,21321
532,420,in,3563,21321
420,533,out,3563,21321
533,420,in,3563,21321
420,534,out,3563,21321
534,420,in,3563,21321
420,535,out,3563,21321
535,420,in,3563,21321
421,558,out,3507,34535
558,421,in,3507,34535
421,557,out,3507,34535
557,421,in,3507,34535
421,556,out,3507,34535
556,421,in,3507,34535
421,555,out,3507,34535
555,421,in,3507,34535
421,554,out,3507,34535
554,421,in,3507,34535
421,553,out,3507,34535
553,421,in,3507,34535
