9,41,out,509
41,9,in,509
8,54,out,509
54,8,in,509
91,45,out,509
45,91,in,509
15,43,out,509
43,15,in,509
14,15,out,511
15,14,in,511
56,86,out,511
86,56,in,511
62,21,out,512
21,62,in,512
34,42,out,513
42,34,in,513
28,61,out,513
61,28,in,513
41,15,out,513
15,41,in,513
46,69,out,513
69,46,in,513
99,22,out,513
22,99,in,513
25,79,out,514
79,25,in,514
29,37,out,515
37,29,in,515
8,97,out,515
97,8,in,515
41,6,out,515
6,41,in,515
69,74,out,516
74,69,in,516
65,41,out,516
41,65,in,516
91,38,out,517
38,91,in,517
77,87,out,518
87,77,in,518
55,98,out,519
98,55,in,519
14,74,out,520
74,14,in,520
63,94,out,523
94,63,in,523
44,26,out,523
26,44,in,523
34,11,out,524
11,34,in,524
88,31,out,525
31,88,in,525
12,74,out,525
74,12,in,525
83,28,out,525
28,83,in,525
2,49,out,525
49,2,in,525
78,93,out,525
93,78,in,525
61,16,out,525
16,61,in,525
31,29,out,525
29,31,in,525
24,31,out,526
31,24,in,526
74,83,out,526
83,74,in,526
61,54,out,527
54,61,in,527
12,21,out,528
21,12,in,528
29,62,out,529
62,29,in,529
12,66,out,529
66,12,in,529
8,22,out,529
22,8,in,529
87,19,out,530
19,87,in,530
41,14,out,531
14,41,in,531
97,41,out,531
41,97,in,531
79,59,out,532
59,79,in,532
87,85,out,533
85,87,in,533
96,45,out,534
45,96,in,534
19,41,out,534
41,19,in,534
4,64,out,534
64,4,in,534
48,4,out,534
4,48,in,534
38,45,out,535
45,38,in,535
35,29,out,536
29,35,in,536
62,29,out,536
29,62,in,536
89,74,out,537
74,89,in,537
16,62,out,538
62,16,in,538
37,2,out,538
2,37,in,538
7,75,out,538
75,7,in,538
41,96,out,539
96,41,in,539
37,61,out,539
61,37,in,539
18,61,out,539
61,18,in,539
74,45,out,540
45,74,in,540
96,97,out,540
97,96,in,540
79,86,out,540
86,79,in,540
19,25,out,541
25,19,in,541
98,45,out,541
45,98,in,541
97,87,out,541
87,97,in,541
98,59,out,542
59,98,in,542
97,98,out,543
98,97,in,543
98,57,out,544
57,98,in,544
34,92,out,545
92,34,in,545
69,23,out,545
23,69,in,545
36,59,out,546
59,36,in,546
42,62,out,546
62,42,in,546
33,87,out,546
87,33,in,546
29,12,out,546
12,29,in,546
6,92,out,548
92,6,in,548
32,62,out,548
62,32,in,548
41,88,out,549
88,41,in,549
98,9,out,549
9,98,in,549
36,25,out,549
25,36,in,549
72,93,out,550
93,72,in,550
98,76,out,551
76,98,in,551
69,87,out,551
87,69,in,551
28,16,out,552
16,28,in,552
31,69,out,552
69,31,in,552
56,62,out,552
62,56,in,552
74,62,out,554
62,74,in,554
9,56,out,555
56,9,in,555
34,37,out,557
37,34,in,557
75,84,out,557
84,75,in,557
63,11,out,557
11,63,in,557
43,62,out,558
62,43,in,558
53,31,out,559
31,53,in,559
12,58,out,560
58,12,in,560
79,92,out,560
92,79,in,560
97,94,out,560
94,97,in,560
72,74,out,562
74,72,in,562
85,79,out,562
79,85,in,562
94,16,out,562
16,94,in,562
91,55,out,563
55,91,in,563
53,37,out,564
37,53,in,564
93,28,out,565
28,93,in,565
34,65,out,565
65,34,in,565
43,77,out,565
77,43,in,565
31,46,out,566
46,31,in,566
33,93,out,567
93,33,in,567
37,14,out,567
14,37,in,567
94,56,out,567
56,94,in,567
55,34,out,568
34,55,in,568
87,59,out,568
59,87,in,568
25,77,out,568
77,25,in,568
73,28,out,568
28,73,in,568
87,24,out,568
24,87,in,568
91,63,out,569
63,91,in,569
17,69,out,569
69,17,in,569
95,86,out,571
86,95,in,571
22,88,out,571
88,22,in,571
71,28,out,572
28,71,in,572
93,89,out,573
89,93,in,573
63,85,out,574
85,63,in,574
43,67,out,576
67,43,in,576
15,37,out,578
37,15,in,578
62,44,out,578
44,62,in,578
49,27,out,578
27,49,in,578
66,31,out,578
31,66,in,578
98,62,out,579
62,98,in,579
98,24,out,579
24,98,in,579
91,15,out,580
15,91,in,580
51,54,out,580
54,51,in,580
94,38,out,581
38,94,in,581
24,81,out,581
81,24,in,581
94,14,out,583
14,94,in,583
85,63,out,583
63,85,in,583
45,36,out,585
36,45,in,585
69,74,out,586
74,69,in,586
12,39,out,586
39,12,in,586
75,16,out,586
16,75,in,586
55,29,out,587
29,55,in,587
34,31,out,588
31,34,in,588
91,31,out,588
31,91,in,588
98,28,out,589
28,98,in,589
99,84,out,589
84,99,in,589
99,82,out,589
82,99,in,589
19,69,out,589
69,19,in,589
9,62,out,590
62,9,in,590
37,53,out,591
53,37,in,591
14,25,out,592
25,14,in,592
9,59,out,592
59,9,in,592
37,5,out,593
5,37,in,593
56,14,out,593
14,56,in,593
31,23,out,593
23,31,in,593
41,92,out,593
92,41,in,593
87,6,out,594
6,87,in,594
9,27,out,595
27,9,in,595
87,37,out,595
37,87,in,595
92,42,out,595
42,92,in,595
26,87,out,598
87,26,in,598
59,27,out,598
27,59,in,598
62,58,out,599
58,62,in,599
92,95,out,599
95,92,in,599
14,63,out,600
63,14,in,600
93,52,out,600
52,93,in,600
76,37,out,600
37,76,in,600
92,56,out,601
56,92,in,601
12,66,out,601
66,12,in,601
75,87,out,601
87,75,in,601
92,45,out,601
45,92,in,601
33,94,out,603
94,33,in,603
31,93,out,604
93,31,in,604
12,96,out,604
96,12,in,604
69,74,out,604
74,69,in,604
92,91,out,604
91,92,in,604
14,59,out,607
59,14,in,607
93,82,out,607
82,93,in,607
31,28,out,608
28,31,in,608
69,96,out,610
96,69,in,610
9,97,out,611
97,9,in,611
81,88,out,612
88,81,in,612
63,88,out,612
88,63,in,612
85,12,out,613
12,85,in,613
92,82,out,613
82,92,in,613
46,41,out,613
41,46,in,613
29,4,out,615
4,29,in,615
74,69,out,616
69,74,in,616
45,12,out,617
12,45,in,617
31,29,out,618
29,31,in,618
67,41,out,618
41,67,in,618
67,91,out,619
91,67,in,619
25,76,out,620
76,25,in,620
45,9,out,620
9,45,in,620
79,65,out,620
65,79,in,620
95,62,out,621
62,95,in,621
55,37,out,621
37,55,in,621
95,42,out,621
42,95,in,621
33,73,out,622
73,33,in,622
97,96,out,623
96,97,in,623
18,49,out,623
49,18,in,623
55,99,out,623
99,55,in,623
61,74,out,624
74,61,in,624
69,93,out,624
93,69,in,624
27,59,out,625
59,27,in,625
94,57,out,625
57,94,in,625
92,97,out,627
97,92,in,627
62,45,out,627
45,62,in,627
66,31,out,627
31,66,in,627
19,24,out,628
24,19,in,628
97,27,out,628
27,97,in,628
31,37,out,628
37,31,in,628
82,49,out,630
49,82,in,630
69,25,out,630
25,69,in,630
87,33,out,631
33,87,in,631
56,23,out,631
23,56,in,631
81,54,out,632
54,81,in,632
89,99,out,633
99,89,in,633
37,16,out,634
16,37,in,634
32,51,out,634
51,32,in,634
55,65,out,635
65,55,in,635
14,98,out,635
98,14,in,635
74,8,out,637
8,74,in,637
62,19,out,638
19,62,in,638
31,88,out,638
88,31,in,638
91,94,out,638
94,91,in,638
68,13,out,639
13,68,in,639
74,1,out,639
1,74,in,639
31,98,out,640
98,31,in,640
62,31,out,640
31,62,in,640
88,77,out,641
77,88,in,641
45,91,out,641
91,45,in,641
14,7,out,642
7,14,in,642
73,26,out,642
26,73,in,642
59,58,out,643
58,59,in,643
64,33,out,643
33,64,in,643
14,22,out,643
22,14,in,643
25,46,out,645
46,25,in,645
22,76,out,645
76,22,in,645
75,41,out,645
41,75,in,645
45,14,out,645
14,45,in,645
45,79,out,645
79,45,in,645
13,52,out,646
52,13,in,646
56,35,out,647
35,56,in,647
98,69,out,648
69,98,in,648
97,94,out,648
94,97,in,648
53,88,out,648
88,53,in,648
31,27,out,648
27,31,in,648
38,88,out,650
88,38,in,650
25,41,out,650
41,25,in,650
86,57,out,650
57,86,in,650
49,79,out,652
79,49,in,652
83,3,out,652
3,83,in,652
92,94,out,653
94,92,in,653
7,28,out,653
28,7,in,653
35,84,out,654
84,35,in,654
44,85,out,654
85,44,in,654
21,81,out,656
81,21,in,656
98,34,out,656
34,98,in,656
74,13,out,656
13,74,in,656
96,41,out,657
41,96,in,657
91,53,out,657
53,91,in,657
87,19,out,658
19,87,in,658
88,9,out,659
9,88,in,659
4,54,out,660
54,4,in,660
68,75,out,660
75,68,in,660
88,58,out,661
58,88,in,661
97,8,out,661
8,97,in,661
34,69,out,662
69,34,in,662
4,87,out,663
87,4,in,663
92,48,out,663
48,92,in,663
97,37,out,664
37,97,in,664
62,96,out,664
96,62,in,664
1,19,out,665
19,1,in,665
67,74,out,665
74,67,in,665
69,16,out,665
16,69,in,665
45,95,out,665
95,45,in,665
52,37,out,665
37,52,in,665
13,86,out,666
86,13,in,666
98,92,out,667
92,98,in,667
99,48,out,668
48,99,in,668
14,59,out,669
59,14,in,669
45,12,out,670
12,45,in,670
62,48,out,670
48,62,in,670
59,37,out,670
37,59,in,670
75,92,out,671
92,75,in,671
87,43,out,671
43,87,in,671
14,12,out,671
12,14,in,671
85,65,out,671
65,85,in,671
74,6,out,672
6,74,in,672
19,22,out,672
22,19,in,672
74,28,out,672
28,74,in,672
15,95,out,673
95,15,in,673
88,79,out,673
79,88,in,673
84,45,out,674
45,84,in,674
55,12,out,674
12,55,in,674
75,25,out,675
25,75,in,675
73,41,out,676
41,73,in,676
8,12,out,677
12,8,in,677
28,31,out,677
31,28,in,677
69,24,out,677
24,69,in,677
11,8,out,678
8,11,in,678
69,29,out,679
29,69,in,679
1,33,out,679
33,1,in,679
34,19,out,680
19,34,in,680
21,34,out,681
34,21,in,681
33,91,out,683
91,33,in,683
94,36,out,684
36,94,in,684
62,15,out,684
15,62,in,684
44,25,out,686
25,44,in,686
41,48,out,687
48,41,in,687
49,68,out,688
68,49,in,688
14,9,out,688
9,14,in,688
88,21,out,689
21,88,in,689
99,27,out,689
27,99,in,689
53,28,out,690
28,53,in,690
53,59,out,690
59,53,in,690
92,9,out,691
9,92,in,691
98,99,out,691
99,98,in,691
31,33,out,692
33,31,in,692
37,9,out,693
9,37,in,693
47,91,out,693
91,47,in,693
76,14,out,694
14,76,in,694
19,51,out,694
51,19,in,694
84,12,out,696
12,84,in,696
92,44,out,697
44,92,in,697
22,98,out,697
98,22,in,697
99,32,out,698
32,99,in,698
88,95,out,698
95,88,in,698
52,87,out,699
87,52,in,699
15,93,out,699
93,15,in,699
76,88,out,699
88,76,in,699
74,5,out,699
5,74,in,699
59,96,out,701
96,59,in,701
28,23,out,702
23,28,in,702
45,69,out,703
69,45,in,703
97,95,out,703
95,97,in,703
74,49,out,703
49,74,in,703
68,28,out,704
28,68,in,704
55,49,out,704
49,55,in,704
96,41,out,705
41,96,in,705
18,77,out,706
77,18,in,706
24,88,out,706
88,24,in,706
27,99,out,707
99,27,in,707
28,31,out,708
31,28,in,708
93,58,out,709
58,93,in,709
15,14,out,709
14,15,in,709
16,5,out,710
5,16,in,710
31,37,out,710
37,31,in,710
98,42,out,712
42,98,in,712
97,83,out,712
83,97,in,712
31,34,out,713
34,31,in,713
86,14,out,713
14,86,in,713
61,91,out,713
91,61,in,713
96,64,out,715
64,96,in,715
27,66,out,715
66,27,in,715
58,33,out,716
33,58,in,716
55,37,out,716
37,55,in,716
27,92,out,716
92,27,in,716
73,85,out,717
85,73,in,717
69,56,out,717
56,69,in,717
87,2,out,718
2,87,in,718
45,46,out,719
46,45,in,719
58,71,out,719
71,58,in,719
31,41,out,719
41,31,in,719
29,45,out,720
45,29,in,720
14,16,out,720
16,14,in,720
16,31,out,721
31,16,in,721
87,41,out,721
41,87,in,721
45,62,out,721
62,45,in,721
13,65,out,721
65,13,in,721
26,33,out,722
33,26,in,722
95,22,out,723
22,95,in,723
85,12,out,724
12,85,in,724
14,73,out,724
73,14,in,724
2,45,out,724
45,2,in,724
7,95,out,726
95,7,in,726
31,11,out,729
11,31,in,729
11,46,out,729
46,11,in,729
9,54,out,729
54,9,in,729
69,14,out,730
14,69,in,730
58,13,out,730
13,58,in,730
59,62,out,732
62,59,in,732
59,52,out,734
52,59,in,734
59,28,out,736
28,59,in,736
16,87,out,738
87,16,in,738
69,94,out,739
94,69,in,739
14,37,out,739
37,14,in,739
77,83,out,740
83,77,in,740
41,14,out,741
14,41,in,741
41,28,out,742
28,41,in,742
48,31,out,742
31,48,in,742
97,59,out,743
59,97,in,743
52,74,out,743
74,52,in,743
54,16,out,744
16,54,in,744
24,58,out,744
58,24,in,744
94,95,out,745
95,94,in,745
89,91,out,747
91,89,in,747
58,45,out,747
45,58,in,747
29,83,out,747
83,29,in,747
54,98,out,748
98,54,in,748
15,9,out,748
9,15,in,748
59,41,out,748
41,59,in,748
12,41,out,748
41,12,in,748
88,81,out,748
81,88,in,748
25,93,out,749
93,25,in,749
97,45,out,749
45,97,in,749
28,59,out,749
59,28,in,749
48,69,out,750
69,48,in,750
24,43,out,751
43,24,in,751
91,83,out,752
83,91,in,752
51,29,out,753
29,51,in,753
85,16,out,753
16,85,in,753
71,44,out,753
44,71,in,753
69,41,out,756
41,69,in,756
31,42,out,757
42,31,in,757
88,59,out,757
59,88,in,757
97,7,out,758
7,97,in,758
54,67,out,759
67,54,in,759
91,33,out,761
33,91,in,761
91,4,out,761
4,91,in,761
74,58,out,761
58,74,in,761
88,19,out,762
19,88,in,762
51,87,out,762
87,51,in,762
14,8,out,763
8,14,in,763
17,52,out,765
52,17,in,765
69,41,out,765
41,69,in,765
9,41,out,767
41,9,in,767
97,82,out,767
82,97,in,767
97,96,out,769
96,97,in,769
22,53,out,769
53,22,in,769
95,45,out,770
45,95,in,770
82,28,out,770
28,82,in,770
45,18,out,770
18,45,in,770
12,64,out,772
64,12,in,772
51,11,out,772
11,51,in,772
51,88,out,773
88,51,in,773
41,75,out,774
75,41,in,774
94,14,out,774
14,94,in,774
75,63,out,774
63,75,in,774
61,54,out,775
54,61,in,775
9,37,out,775
37,9,in,775
19,33,out,775
33,19,in,775
34,6,out,775
6,34,in,775
79,98,out,776
98,79,in,776
27,31,out,777
31,27,in,777
87,9,out,777
9,87,in,777
83,82,out,777
82,83,in,777
56,55,out,778
55,56,in,778
54,88,out,778
88,54,in,778
62,14,out,778
14,62,in,778
19,97,out,781
97,19,in,781
62,87,out,781
87,62,in,781
88,41,out,782
41,88,in,782
31,74,out,782
74,31,in,782
83,36,out,783
36,83,in,783
29,69,out,783
69,29,in,783
87,92,out,785
92,87,in,785
71,13,out,786
13,71,in,786
33,92,out,786
92,33,in,786
58,95,out,787
95,58,in,787
71,81,out,787
81,71,in,787
39,91,out,787
91,39,in,787
9,37,out,787
37,9,in,787
76,98,out,788
98,76,in,788
82,99,out,789
99,82,in,789
37,6,out,790
6,37,in,790
74,89,out,791
89,74,in,791
66,31,out,793
31,66,in,793
37,28,out,794
28,37,in,794
97,45,out,795
45,97,in,795
36,17,out,795
17,36,in,795
48,98,out,795
98,48,in,795
88,54,out,795
54,88,in,795
26,13,out,795
13,26,in,795
79,88,out,796
88,79,in,796
54,33,out,796
33,54,in,796
43,96,out,796
96,43,in,796
41,96,out,797
96,41,in,797
73,14,out,797
14,73,in,797
85,82,out,798
82,85,in,798
45,27,out,800
27,45,in,800
89,33,out,801
33,89,in,801
97,29,out,802
29,97,in,802
71,36,out,805
36,71,in,805
33,79,out,805
79,33,in,805
19,54,out,807
54,19,in,807
87,31,out,807
31,87,in,807
91,88,out,807
88,91,in,807
49,62,out,808
62,49,in,808
88,33,out,808
33,88,in,808
95,16,out,809
16,95,in,809
12,79,out,811
79,12,in,811
29,16,out,814
16,29,in,814
12,11,out,815
11,12,in,815
97,88,out,815
88,97,in,815
3,97,out,815
97,3,in,815
99,9,out,816
9,99,in,816
9,41,out,818
41,9,in,818
22,69,out,818
69,22,in,818
23,88,out,819
88,23,in,819
14,59,out,820
59,14,in,820
26,31,out,820
31,26,in,820
19,84,out,821
84,19,in,821
45,26,out,821
26,45,in,821
9,8,out,822
8,9,in,822
87,55,out,823
55,87,in,823
55,11,out,823
11,55,in,823
92,52,out,824
52,92,in,824
34,95,out,825
95,34,in,825
16,49,out,826
49,16,in,826
98,97,out,827
97,98,in,827
16,83,out,828
83,16,in,828
26,4,out,828
4,26,in,828
27,16,out,828
16,27,in,828
62,34,out,829
34,62,in,829
26,14,out,830
14,26,in,830
77,45,out,831
45,77,in,831
12,62,out,831
62,12,in,831
46,66,out,831
66,46,in,831
18,4,out,832
4,18,in,832
97,58,out,832
58,97,in,832
74,23,out,832
23,74,in,832
97,37,out,832
37,97,in,832
14,71,out,833
71,14,in,833
85,94,out,834
94,85,in,834
87,94,out,834
94,87,in,834
34,86,out,836
86,34,in,836
34,33,out,837
33,34,in,837
93,12,out,837
12,93,in,837
85,93,out,839
93,85,in,839
38,44,out,839
44,38,in,839
65,74,out,839
74,65,in,839
47,27,out,844
27,47,in,844
12,34,out,844
34,12,in,844
24,28,out,844
28,24,in,844
25,93,out,845
93,25,in,845
24,22,out,845
22,24,in,845
97,95,out,845
95,97,in,845
29,34,out,846
34,29,in,846
92,76,out,846
76,92,in,846
41,92,out,846
92,41,in,846
13,5,out,847
5,13,in,847
91,98,out,848
98,91,in,848
61,26,out,849
26,61,in,849
77,91,out,849
91,77,in,849
59,4,out,849
4,59,in,849
99,91,out,852
91,99,in,852
33,24,out,852
24,33,in,852
96,41,out,852
41,96,in,852
91,12,out,853
12,91,in,853
13,64,out,853
64,13,in,853
9,94,out,854
94,9,in,854
51,33,out,855
33,51,in,855
84,4,out,855
4,84,in,855
41,42,out,855
42,41,in,855
34,12,out,856
12,34,in,856
25,17,out,857
17,25,in,857
37,62,out,857
62,37,in,857
56,67,out,858
67,56,in,858
27,92,out,858
92,27,in,858
8,95,out,859
95,8,in,859
25,64,out,859
64,25,in,859
9,15,out,860
15,9,in,860
63,62,out,860
62,63,in,860
37,77,out,860
77,37,in,860
85,41,out,860
41,85,in,860
62,29,out,861
29,62,in,861
28,52,out,861
52,28,in,861
98,9,out,862
9,98,in,862
2,33,out,862
33,2,in,862
15,49,out,863
49,15,in,863
1,9,out,863
9,1,in,863
75,58,out,863
58,75,in,863
62,49,out,865
49,62,in,865
88,91,out,865
91,88,in,865
33,56,out,866
56,33,in,866
34,67,out,867
67,34,in,867
65,23,out,868
23,65,in,868
3,38,out,868
38,3,in,868
22,93,out,868
93,22,in,868
69,16,out,869
16,69,in,869
23,92,out,870
92,23,in,870
41,77,out,871
77,41,in,871
13,86,out,871
86,13,in,871
19,3,out,871
3,19,in,871
7,92,out,873
92,7,in,873
55,23,out,873
23,55,in,873
76,54,out,873
54,76,in,873
98,58,out,875
58,98,in,875
48,56,out,876
56,48,in,876
12,97,out,876
97,12,in,876
31,41,out,877
41,31,in,877
93,91,out,877
91,93,in,877
37,97,out,877
97,37,in,877
55,33,out,878
33,55,in,878
51,15,out,878
15,51,in,878
59,86,out,878
86,59,in,878
62,39,out,878
39,62,in,878
54,96,out,878
96,54,in,878
28,41,out,880
41,28,in,880
33,97,out,881
97,33,in,881
34,91,out,882
91,34,in,882
2,98,out,883
98,2,in,883
87,12,out,883
12,87,in,883
59,9,out,884
9,59,in,884
26,87,out,884
87,26,in,884
1,28,out,884
28,1,in,884
37,31,out,886
31,37,in,886
4,54,out,887
54,4,in,887
34,27,out,887
27,34,in,887
77,87,out,887
87,77,in,887
37,2,out,889
2,37,in,889
74,37,out,890
37,74,in,890
68,77,out,891
77,68,in,891
31,59,out,892
59,31,in,892
34,28,out,893
28,34,in,893
36,37,out,893
37,36,in,893
87,74,out,893
74,87,in,893
18,93,out,893
93,18,in,893
47,94,out,894
94,47,in,894
16,31,out,896
31,16,in,896
69,87,out,897
87,69,in,897
71,13,out,897
13,71,in,897
48,18,out,897
18,48,in,897
18,71,out,898
71,18,in,898
86,19,out,898
19,86,in,898
4,41,out,898
41,4,in,898
28,31,out,899
31,28,in,899
15,91,out,899
91,15,in,899
32,29,out,899
29,32,in,899
68,59,out,900
59,68,in,900
96,24,out,900
24,96,in,900
41,49,out,901
49,41,in,901
2,9,out,901
9,2,in,901
97,2,out,902
2,97,in,902
66,15,out,903
15,66,in,903
28,12,out,904
12,28,in,904
93,12,out,904
12,93,in,904
27,88,out,905
88,27,in,905
22,54,out,905
54,22,in,905
33,39,out,906
39,33,in,906
4,97,out,907
97,4,in,907
33,74,out,907
74,33,in,907
47,19,out,907
19,47,in,907
8,57,out,909
57,8,in,909
81,19,out,910
19,81,in,910
12,77,out,910
77,12,in,910
2,9,out,910
9,2,in,910
45,17,out,911
17,45,in,911
83,12,out,912
12,83,in,912
98,25,out,914
25,98,in,914
95,81,out,915
81,95,in,915
88,11,out,915
11,88,in,915
39,91,out,916
91,39,in,916
9,88,out,916
88,9,in,916
37,28,out,917
28,37,in,917
73,37,out,917
37,73,in,917
28,69,out,918
69,28,in,918
94,52,out,919
52,94,in,919
47,55,out,920
55,47,in,920
2,97,out,921
97,2,in,921
41,98,out,921
98,41,in,921
41,12,out,922
12,41,in,922
92,89,out,923
89,92,in,923
35,29,out,923
29,35,in,923
95,43,out,924
43,95,in,924
14,94,out,924
94,14,in,924
98,67,out,925
67,98,in,925
62,24,out,925
24,62,in,925
16,28,out,925
28,16,in,925
87,62,out,926
62,87,in,926
74,69,out,926
69,74,in,926
87,6,out,927
6,87,in,927
35,59,out,927
59,35,in,927
85,2,out,928
2,85,in,928
87,74,out,929
74,87,in,929
26,91,out,931
91,26,in,931
2,95,out,931
95,2,in,931
23,94,out,932
94,23,in,932
4,33,out,933
33,4,in,933
15,74,out,935
74,15,in,935
52,69,out,935
69,52,in,935
41,51,out,936
51,41,in,936
9,45,out,937
45,9,in,937
2,51,out,937
51,2,in,937
84,95,out,937
95,84,in,937
46,35,out,938
35,46,in,938
97,74,out,939
74,97,in,939
24,94,out,939
94,24,in,939
97,41,out,939
41,97,in,939
47,23,out,939
23,47,in,939
64,77,out,939
77,64,in,939
28,56,out,939
56,28,in,939
98,81,out,940
81,98,in,940
88,12,out,941
12,88,in,941
45,48,out,941
48,45,in,941
25,56,out,942
56,25,in,942
58,12,out,943
12,58,in,943
98,22,out,944
22,98,in,944
66,19,out,944
19,66,in,944
96,28,out,944
28,96,in,944
34,37,out,945
37,34,in,945
97,89,out,946
89,97,in,946
48,19,out,946
19,48,in,946
86,53,out,947
53,86,in,947
74,13,out,948
13,74,in,948
41,9,out,949
9,41,in,949
87,9,out,950
9,87,in,950
39,87,out,950
87,39,in,950
62,33,out,952
33,62,in,952
18,87,out,952
87,18,in,952
22,41,out,954
41,22,in,954
98,54,out,954
54,98,in,954
48,59,out,955
59,48,in,955
91,45,out,955
45,91,in,955
98,55,out,956
55,98,in,956
48,19,out,956
19,48,in,956
79,74,out,956
74,79,in,956
37,83,out,957
83,37,in,957
59,19,out,959
19,59,in,959
12,76,out,959
76,12,in,959
42,88,out,960
88,42,in,960
69,19,out,962
19,69,in,962
28,88,out,963
88,28,in,963
48,69,out,963
69,48,in,963
34,14,out,964
14,34,in,964
22,37,out,965
37,22,in,965
62,51,out,966
51,62,in,966
97,49,out,966
49,97,in,966
13,7,out,966
7,13,in,966
37,92,out,967
92,37,in,967
2,94,out,967
94,2,in,967
41,91,out,967
91,41,in,967
28,98,out,967
98,28,in,967
41,48,out,968
48,41,in,968
98,83,out,968
83,98,in,968
24,27,out,968
27,24,in,968
5,95,out,969
95,5,in,969
93,9,out,970
9,93,in,970
37,45,out,970
45,37,in,970
61,29,out,970
29,61,in,970
94,62,out,970
62,94,in,970
73,33,out,970
33,73,in,970
11,2,out,971
2,11,in,971
95,63,out,971
63,95,in,971
74,29,out,971
29,74,in,971
31,33,out,971
33,31,in,971
34,41,out,972
41,34,in,972
7,82,out,974
82,7,in,974
51,98,out,974
98,51,in,974
64,19,out,974
19,64,in,974
45,98,out,974
98,45,in,974
59,81,out,977
81,59,in,977
74,27,out,977
27,74,in,977
59,92,out,978
92,59,in,978
42,22,out,978
22,42,in,978
87,44,out,979
44,87,in,979
2,19,out,981
19,2,in,981
85,36,out,981
36,85,in,981
34,33,out,982
33,34,in,982
28,74,out,983
74,28,in,983
33,35,out,983
35,33,in,983
26,43,out,983
43,26,in,983
26,52,out,984
52,26,in,984
56,68,out,984
68,56,in,984
59,7,out,984
7,59,in,984
89,34,out,984
34,89,in,984
14,44,out,985
44,14,in,985
61,69,out,985
69,61,in,985
45,8,out,985
8,45,in,985
77,26,out,986
26,77,in,986
19,98,out,986
98,19,in,986
95,9,out,987
9,95,in,987
28,43,out,987
43,28,in,987
99,64,out,987
64,99,in,987
83,91,out,988
91,83,in,988
8,27,out,989
27,8,in,989
27,22,out,989
22,27,in,989
93,64,out,990
64,93,in,990
88,83,out,991
83,88,in,991
54,11,out,991
11,54,in,991
49,94,out,992
94,49,in,992
63,18,out,992
18,63,in,992
87,8,out,992
8,87,in,992
12,37,out,994
37,12,in,994
87,57,out,995
57,87,in,995
46,98,out,996
98,46,in,996
75,12,out,996
12,75,in,996
19,93,out,998
93,19,in,998
5,92,out,998
92,5,in,998
44,13,out,998
13,44,in,998
88,9,out,1000
9,88,in,1000
62,98,out,1000
98,62,in,1000
5,87,out,1002
87,5,in,1002
16,74,out,1003
74,16,in,1003
13,99,out,1003
99,13,in,1003
82,93,out,1004
93,82,in,1004
76,22,out,1004
22,76,in,1004
45,28,out,1004
28,45,in,1004
9,31,out,1004
31,9,in,1004
45,92,out,1005
92,45,in,1005
91,31,out,1005
31,91,in,1005
56,97,out,1008
97,56,in,1008
34,66,out,1008
66,34,in,1008
28,98,out,1009
98,28,in,1009
41,37,out,1009
37,41,in,1009
27,92,out,1009
92,27,in,1009
75,74,out,1011
74,75,in,1011
71,41,out,1011
41,71,in,1011
87,13,out,1011
13,87,in,1011
59,88,out,1011
88,59,in,1011
86,56,out,1012
56,86,in,1012
88,81,out,1012
81,88,in,1012
62,35,out,1014
35,62,in,1014
95,9,out,1014
9,95,in,1014
56,31,out,1014
31,56,in,1014
62,9,out,1014
9,62,in,1014
38,12,out,1015
12,38,in,1015
45,31,out,1015
31,45,in,1015
7,82,out,1018
82,7,in,1018
9,95,out,1019
95,9,in,1019
29,11,out,1020
11,29,in,1020
27,28,out,1020
28,27,in,1020
33,92,out,1021
92,33,in,1021
61,23,out,1023
23,61,in,1023
84,26,out,1024
26,84,in,1024
93,33,out,1024
33,93,in,1024
88,59,out,1024
59,88,in,1024
41,99,out,1024
99,41,in,1024
31,41,out,1024
41,31,in,1024
28,14,out,1026
14,28,in,1026
18,37,out,1026
37,18,in,1026
5,31,out,1026
31,5,in,1026
66,14,out,1027
14,66,in,1027
52,41,out,1027
41,52,in,1027
44,88,out,1027
88,44,in,1027
54,74,out,1028
74,54,in,1028
19,96,out,1028
96,19,in,1028
19,62,out,1028
62,19,in,1028
75,59,out,1029
59,75,in,1029
17,87,out,1030
87,17,in,1030
96,88,out,1031
88,96,in,1031
41,92,out,1032
92,41,in,1032
9,28,out,1032
28,9,in,1032
25,28,out,1033
28,25,in,1033
34,17,out,1033
17,34,in,1033
19,38,out,1035
38,19,in,1035
91,4,out,1036
4,91,in,1036
16,87,out,1036
87,16,in,1036
62,41,out,1037
41,62,in,1037
7,38,out,1037
38,7,in,1037
69,13,out,1037
13,69,in,1037
5,87,out,1037
87,5,in,1037
14,31,out,1037
31,14,in,1037
32,61,out,1038
61,32,in,1038
9,34,out,1038
34,9,in,1038
22,45,out,1039
45,22,in,1039
44,86,out,1039
86,44,in,1039
56,92,out,1040
92,56,in,1040
43,88,out,1041
88,43,in,1041
41,31,out,1042
31,41,in,1042
75,25,out,1043
25,75,in,1043
63,14,out,1044
14,63,in,1044
76,41,out,1044
41,76,in,1044
28,14,out,1044
14,28,in,1044
79,59,out,1045
59,79,in,1045
34,38,out,1045
38,34,in,1045
87,94,out,1046
94,87,in,1046
89,79,out,1047
79,89,in,1047
19,87,out,1047
87,19,in,1047
