7,9,904,449,11
96,86,904,443,33
5,41,905,689,16
47,99,906,921,70
16,42,907,481,87
64,17,907,778,56
25,94,910,931,27
44,33,910,597,72
59,37,910,943,82
64,27,910,870,82
24,81,913,831,47
99,46,914,527,52
95,98,914,830,18
47,56,915,754,116
87,74,918,426,80
34,21,919,498,114
44,12,919,586,44
2,31,919,474,9
19,2,920,730,38
77,19,921,436,2
74,59,921,481,58
91,9,921,965,88
66,31,922,525,35
18,44,922,623,82
34,62,923,911,8
34,1,923,596,61
12,17,923,701,76
74,79,924,955,112
55,41,924,844,40
2,92,928,513,75
29,34,928,870,60
98,87,928,469,7
68,91,929,842,63
12,97,930,552,85
19,41,930,581,33
34,88,930,805,82
31,28,931,516,75
96,39,931,839,41
61,51,932,774,2
25,34,933,560,110
96,97,933,882,13
45,33,933,873,54
51,22,933,730,75
14,88,934,498,83
87,14,934,696,91
91,41,935,949,81
94,24,935,858,116
67,19,936,962,2
46,37,938,625,54
98,85,938,892,11
16,45,939,822,80
52,12,939,913,94
14,41,939,840,16
98,43,941,854,23
88,74,941,471,47
88,92,942,556,117
91,16,943,664,99
25,58,943,492,70
24,42,943,874,51
51,97,943,753,20
58,77,944,562,36
54,45,945,786,38
91,55,946,942,16
19,5,946,990,21
55,99,946,760,20
31,19,947,550,91
63,87,948,547,39
51,73,948,627,38
41,9,949,533,24
49,82,950,966,7
92,64,950,474,86
33,27,952,523,73
14,94,954,761,53
62,26,954,831,65
45,37,955,594,36
85,47,957,854,6
75,24,957,940,113
19,43,958,784,110
54,31,958,572,70
67,33,960,989,91
34,43,961,917,73
67,33,961,556,94
68,56,962,626,81
24,3,962,809,118
77,55,963,893,55
34,35,963,716,15
85,12,963,730,46
87,74,963,576,3
79,31,963,448,81
99,83,964,809,45
91,87,964,960,98
37,86,965,698,29
74,49,966,699,111
86,94,969,963,8
94,33,970,511,94
88,26,970,687,50
98,62,972,734,34
12,93,972,933,55
62,33,973,688,38
52,87,973,797,62
24,62,974,446,34
34,94,974,555,114
69,9,974,559,41
83,92,975,650,119
74,92,975,444,15
99,77,975,456,65
88,41,976,894,6
4,14,977,572,68
92,2,977,606,79
6,66,978,869,50
77,42,978,750,89
61,73,979,478,51
95,55,979,985,42
28,88,979,757,110
65,34,979,882,12
8,83,980,719,65
15,29,980,762,76
94,21,980,866,120
12,25,982,690,54
34,12,983,501,108
11,9,983,806,65
6,39,984,675,92
97,46,985,600,119
56,22,985,739,36
37,45,985,839,1
15,31,985,907,51
62,88,986,863,24
41,32,987,433,24
9,55,988,723,1
95,17,990,951,6
91,85,990,531,101
31,99,990,672,32
71,55,990,914,25
83,28,991,663,53
52,92,991,914,91
23,84,991,673,37
88,39,991,785,30
17,91,992,532,49
98,45,993,532,120
12,93,994,545,72
3,33,995,493,62
89,16,996,645,11
49,94,996,853,17
69,95,997,597,33
33,98,997,877,99
35,53,999,700,37
82,87,999,486,44
76,64,1000,628,10
88,87,1001,491,100
56,19,1003,906,73
45,26,1003,663,93
41,74,1004,897,78
65,12,1004,459,35
28,3,1007,729,57
94,38,1008,435,78
86,98,1010,820,51
7,98,1010,673,96
34,93,1010,765,81
15,74,1011,960,61
28,43,1013,440,42
36,74,1013,534,18
69,81,1014,597,76
88,62,1014,427,33
11,97,1015,911,83
15,62,1016,673,32
31,26,1016,613,45
98,12,1017,618,78
53,45,1018,525,92
37,95,1019,886,77
98,24,1019,553,71
19,23,1019,919,61
65,9,1019,652,14
11,14,1019,637,99
87,91,1019,839,70
41,13,1020,614,5
34,96,1020,472,82
67,33,1021,629,65
77,4,1022,797,15
86,91,1022,842,102
88,97,1022,721,69
55,88,1023,955,73
94,31,1024,473,50
49,88,1025,888,24
17,33,1026,477,15
75,46,1026,894,104
28,66,1027,907,29
98,92,1027,559,46
11,74,1027,658,73
69,24,1029,986,93
46,95,1030,454,32
17,53,1030,753,38
61,12,1031,771,13
37,74,1032,902,76
55,56,1032,528,79
51,19,1035,805,81
71,63,1035,909,27
54,95,1036,566,79
4,82,1036,954,25
91,34,1036,872,17
33,59,1036,966,13
87,27,1037,469,82
31,64,1037,463,91
59,37,1039,894,16
98,13,1039,483,3
58,55,1040,720,102
66,59,1040,681,108
41,75,1040,758,99
49,31,1041,743,63
44,94,1041,501,2
25,87,1042,933,15
91,88,1042,765,11
11,52,1043,676,73
67,91,1044,649,120
46,12,1045,523,41
46,65,1045,1000,72
93,7,1046,994,28
13,31,1046,656,28
91,24,1047,859,111
76,99,1047,426,23
16,73,1048,931,113
91,83,1049,978,66
33,67,1049,435,32
73,19,1051,789,75
29,86,1051,985,75
3,96,1051,889,8
76,56,1051,844,47
88,59,1051,497,35
71,31,1052,422,6
54,59,1053,805,11
36,92,1053,764,81
87,67,1054,928,101
29,97,1055,577,9
94,5,1056,681,52
11,91,1058,577,118
27,97,1058,800,1
37,87,1060,946,82
45,95,1061,775,17
27,97,1062,908,40
92,95,1062,687,73
25,33,1062,422,74
34,92,1064,430,112
32,37,1064,955,25
94,83,1065,729,25
92,88,1065,558,110
9,89,1068,594,117
92,79,1069,708,76
88,41,1071,835,11
74,62,1071,721,74
32,41,1072,824,57
8,41,1073,824,70
12,41,1073,439,55
55,19,1074,475,115
33,87,1075,942,102
82,76,1078,960,54
84,98,1078,562,19
56,33,1078,862,46
45,84,1078,961,95
74,33,1079,798,55
35,14,1081,564,46
95,65,1081,459,8
73,9,1081,570,10
95,98,1082,661,50
74,16,1083,527,110
69,37,1083,884,41
92,12,1084,722,54
47,88,1084,444,66
41,69,1084,444,55
88,48,1084,552,28
99,95,1085,482,92
5,62,1085,664,27
34,98,1086,844,25
87,45,1087,938,40
28,54,1088,516,46
67,12,1088,896,17
62,55,1088,856,5
47,34,1088,658,92
24,49,1088,938,115
57,97,1088,483,60
95,33,1089,505,38
81,59,1089,422,87
94,16,1090,967,46
87,12,1090,957,16
96,89,1090,562,68
46,79,1090,571,38
61,31,1091,917,117
87,96,1091,494,58
89,64,1093,904,98
63,73,1093,788,67
2,41,1094,714,34
76,97,1094,697,24
19,26,1095,898,100
92,68,1095,539,72
56,67,1095,641,26
9,67,1096,524,111
44,11,1098,527,89
83,65,1099,793,106
2,44,1100,1000,58
33,83,1101,658,19
37,86,1104,915,47
69,91,1104,924,2
97,89,1104,953,75
98,4,1104,613,5
64,71,1107,936,91
67,33,1109,802,48
59,88,1109,489,76
62,63,1109,925,20
14,37,1109,463,32
62,94,1109,433,23
34,88,1110,652,10
92,51,1111,550,56
78,97,1111,736,49
69,31,1111,856,45
52,29,1111,810,116
74,37,1112,701,38
34,88,1112,512,70
29,88,1116,637,1
27,86,1116,646,74
41,86,1116,607,5
12,48,1117,947,85
9,74,1117,975,23
31,28,1117,689,53
92,12,1117,563,82
51,4,1118,481,24
75,53,1118,459,118
24,12,1118,866,86
94,55,1118,845,18
11,46,1119,968,107
9,45,1119,689,86
12,97,1120,893,49
41,74,1120,498,69
67,49,1121,646,116
47,83,1121,464,102
9,14,1121,776,73
94,2,1123,519,94
55,74,1124,445,105
17,66,1124,492,22
37,23,1124,556,59
73,34,1125,640,48
46,44,1125,884,50
3,88,1126,738,60
96,52,1127,694,1
85,9,1127,863,27
78,93,1128,576,96
49,25,1128,840,116
24,86,1130,555,37
56,27,1131,600,27
54,74,1131,440,53
52,91,1132,565,76
83,74,1132,745,42
11,76,1133,784,21
45,97,1135,660,33
1,25,1136,946,50
62,12,1136,826,55
95,73,1136,992,83
58,59,1136,731,88
88,54,1136,739,50
54,88,1137,857,79
13,69,1138,891,115
87,18,1139,972,59
87,19,1139,610,67
87,62,1139,917,13
28,44,1139,633,31
25,14,1140,609,70
73,15,1140,428,83
99,82,1141,589,16
14,73,1141,631,40
42,76,1141,430,48
72,83,1141,975,99
94,59,1143,902,59
87,37,1143,443,52
74,23,1145,444,103
68,29,1145,961,33
62,83,1146,684,5
16,9,1146,788,23
46,14,1146,990,34
16,37,1146,947,72
56,59,1147,742,42
24,49,1147,566,113
4,31,1148,463,79
38,78,1149,593,71
15,3,1149,860,120
88,69,1150,918,96
13,79,1150,772,88
98,72,1150,686,87
48,12,1151,973,67
24,59,1151,615,69
54,22,1152,499,36
74,91,1153,706,9
74,84,1154,422,61
91,92,1155,580,105
81,69,1155,929,53
28,57,1155,624,57
92,34,1156,808,17
24,94,1158,562,56
29,66,1159,507,58
29,7,1159,709,42
31,37,1160,581,15
28,59,1160,594,7
68,41,1161,443,72
11,62,1161,817,74
64,8,1161,996,52
43,59,1161,638,34
71,37,1161,666,45
74,45,1161,612,36
52,12,1161,851,8
62,27,1162,428,71
82,51,1163,996,62
26,34,1163,535,83
88,87,1164,673,61
31,88,1164,473,76
92,45,1164,597,88
87,46,1164,753,65
91,87,1165,721,34
63,24,1166,459,95
74,19,1167,695,36
22,68,1167,943,58
11,28,1168,672,104
88,5,1168,688,75
24,98,1168,867,79
25,78,1169,732,95
37,22,1169,585,44
24,14,1170,490,58
97,33,1170,527,34
69,45,1170,497,79
63,15,1174,667,113
69,41,1174,955,36
62,28,1174,623,29
47,38,1174,627,105
62,26,1175,595,91
67,79,1177,678,8
52,92,1178,763,83
19,47,1179,879,16
74,2,1180,728,24
34,97,1182,923,16
14,63,1182,545,24
72,87,1182,723,30
33,19,1183,519,84
94,33,1184,829,2
87,51,1185,785,38
88,9,1185,880,44
69,43,1185,520,50
22,74,1187,584,20
29,27,1188,519,63
97,19,1188,966,92
19,31,1189,836,33
92,96,1189,712,97
94,66,1190,901,47
59,74,1190,906,78
9,64,1191,987,1
24,87,1192,659,110
26,24,1194,589,18
73,55,1195,652,64
92,74,1196,651,98
88,33,1196,539,47
31,93,1196,883,45
88,71,1198,924,1
34,74,1198,804,50
19,29,1199,435,58
14,85,1199,693,36
44,74,1202,718,71
9,34,1202,473,28
25,73,1203,806,14
85,69,1203,897,101
72,59,1203,454,72
44,98,1204,613,62
91,55,1204,786,60
59,74,1207,620,62
74,97,1208,990,59
27,76,1208,749,59
7,65,1208,804,61
22,11,1209,462,101
14,87,1212,889,58
91,74,1213,538,93
14,69,1215,836,83
9,85,1215,470,70
84,98,1215,590,81
98,1,1215,620,82
54,37,1215,987,102
64,14,1216,921,71
34,87,1218,881,47
91,96,1219,518,66
92,91,1219,882,29
45,56,1219,664,55
37,14,1220,674,111
28,82,1220,534,47
45,11,1221,575,120
82,68,1221,597,94
8,36,1222,730,95
29,96,1222,742,45
11,58,1223,498,21
85,91,1223,476,76
33,86,1223,714,58
59,79,1224,440,60
52,14,1225,920,93
72,9,1225,616,7
62,75,1226,612,29
26,32,1227,570,4
34,36,1227,960,20
19,76,1230,929,51
86,71,1232,923,64
71,17,1235,753,38
37,34,1235,716,60
95,72,1235,858,65
46,98,1235,861,74
24,45,1236,873,105
33,37,1237,535,93
73,46,1238,592,34
31,41,1238,643,119
4,82,1238,620,38
22,69,1239,471,88
27,16,1242,862,52
19,48,1242,762,101
96,98,1242,748,3
28,47,1243,722,42
12,71,1243,914,69
56,82,1243,897,99
3,45,1244,566,43
91,59,1244,923,22
97,36,1245,918,100
71,41,1245,567,6
92,62,1245,986,41
62,76,1245,425,36
45,44,1246,430,98
9,54,1248,704,77
12,74,1248,594,57
91,12,1249,448,10
45,32,1249,494,6
86,59,1250,662,62
45,85,1250,954,42
28,48,1252,857,93
97,41,1253,820,19
21,64,1253,560,58
83,98,1253,429,8
65,14,1255,989,42
74,37,1255,448,42
11,31,1255,477,68
92,14,1256,878,38
91,19,1257,685,98
56,79,1258,683,76
56,59,1258,582,48
7,97,1258,632,80
37,59,1260,442,50
45,54,1260,739,13
77,42,1260,787,71
27,34,1260,743,88
52,81,1260,603,101
11,71,1261,503,36
59,67,1261,816,44
55,96,1261,753,86
34,69,1262,838,88
12,67,1264,593,26
28,98,1265,489,90
27,63,1266,420,30
83,31,1268,756,92
2,28,1268,888,64
12,92,1270,890,6
91,89,1270,464,99
42,94,1271,515,14
61,88,1273,642,7
73,46,1274,729,38
74,34,1274,835,100
96,26,1276,754,102
59,88,1276,620,85
33,91,1276,492,85
43,14,1277,800,109
33,12,1279,989,45
4,93,1280,728,84
86,97,1281,990,86
37,59,1282,871,12
28,73,1282,447,5
51,23,1283,518,18
92,56,1284,772,56
9,81,1284,724,2
19,73,1284,667,28
87,43,1285,886,50
21,35,1285,449,50
8,14,1285,966,99
24,98,1286,820,37
69,44,1287,547,88
96,87,1288,560,52
42,69,1289,806,67
12,24,1289,563,32
19,8,1290,499,40
8,83,1291,708,98
7,67,1292,949,21
9,84,1293,747,50
21,8,1293,450,3
69,39,1294,829,99
44,9,1295,884,82
31,88,1295,938,17
31,23,1295,688,109
95,87,1296,739,11
99,12,1297,585,74
37,34,1299,535,86
69,6,1300,872,103
31,93,1302,722,120
36,88,1303,461,53
92,41,1303,628,16
91,45,1303,424,37
45,97,1304,992,110
94,81,1304,548,99
62,19,1306,715,75
37,63,1306,546,31
78,34,1306,945,99
1,92,1307,694,27
58,45,1307,624,13
41,23,1308,497,30
25,16,1308,822,120
4,29,1310,666,1
56,45,1310,790,101
95,81,1310,503,55
33,49,1311,592,3
52,5,1312,649,93
92,62,1313,836,50
74,85,1315,917,28
12,59,1315,864,108
94,52,1316,648,93
2,51,1317,475,40
91,31,1317,930,71
19,54,1317,596,23
41,19,1319,630,75
74,19,1319,656,104
62,74,1319,766,100
19,34,1320,904,102
4,79,1321,970,61
37,58,1321,508,66
98,71,1322,989,38
86,74,1323,643,83
94,27,1324,956,10
27,33,1324,783,14
41,14,1324,683,62
41,79,1324,425,117
87,34,1326,699,99
91,31,1327,829,105
31,45,1327,492,19
84,22,1327,749,29
88,86,1329,994,103
56,74,1330,828,117
49,12,1331,924,70
98,37,1331,877,42
96,9,1332,799,73
83,46,1332,970,93
72,94,1333,858,112
93,97,1335,872,30
74,28,1337,585,25
33,22,1337,924,113
73,3,1338,685,88
98,49,1339,567,38
16,6,1339,895,31
33,54,1341,504,49
97,72,1343,434,71
87,58,1344,734,71
43,87,1345,835,86
45,8,1347,653,54
12,15,1347,421,4
19,43,1347,435,106
99,69,1350,984,114
48,98,1350,595,27
87,73,1351,720,96
45,97,1352,611,91
35,54,1353,966,36
41,14,1353,549,80
99,11,1353,551,111
92,94,1353,647,61
64,85,1353,437,71
77,97,1357,606,24
7,31,1358,839,43
45,31,1359,789,120
88,65,1359,878,65
99,91,1360,917,79
41,87,1360,491,118
44,37,1360,663,60
59,84,1364,711,38
75,41,1367,732,109
41,37,1368,626,36
34,74,1370,930,1
63,91,1370,834,35
39,59,1370,804,42
96,34,1371,471,31
69,14,1372,901,61
63,97,1372,803,95
17,69,1373,425,61
42,23,1374,893,20
3,62,1374,710,40
62,51,1377,467,96
34,54,1377,551,39
27,88,1379,524,76
34,4,1379,651,117
98,97,1379,843,56
31,19,1383,757,61
74,59,1384,496,91
45,13,1384,550,17
33,62,1387,560,92
37,57,1388,868,4
91,69,1388,467,81
55,91,1389,792,66
94,95,1389,686,87
31,69,1389,844,91
12,91,1389,704,109
23,43,1391,898,33
58,11,1391,660,73
98,22,1392,921,37
62,6,1393,918,2
72,91,1393,933,69
59,25,1394,810,50
78,43,1394,501,18
69,33,1394,573,39
98,22,1394,566,36
59,72,1395,684,29
14,27,1396,597,71
85,88,1396,615,54
52,87,1397,888,51
59,24,1397,887,27
19,88,1398,995,24
69,65,1399,587,47
17,55,1399,966,4
96,82,1400,788,6
3,67,1401,552,42
21,14,1401,511,100
14,11,1401,839,55
33,44,1401,966,37
45,4,1401,503,53
45,46,1402,438,46
2,92,1404,624,114
49,12,1404,683,6
14,26,1404,908,111
91,28,1404,509,91
54,11,1404,916,105
65,64,1406,741,68
24,87,1408,942,44
63,32,1408,577,11
22,74,1409,662,66
78,88,1410,563,111
46,29,1411,978,61
96,28,1412,676,15
97,9,1413,912,112
92,75,1413,878,26
94,9,1414,572,35
62,65,1415,572,101
74,73,1415,460,95
49,69,1415,765,29
69,42,1417,719,86
79,88,1419,494,114
21,25,1419,697,81
12,88,1420,614,61
49,17,1420,521,61
45,86,1423,592,52
63,27,1423,706,113
64,19,1424,902,68
41,79,1425,634,24
17,88,1425,654,28
11,44,1425,975,9
79,97,1426,613,80
92,71,1426,426,19
12,16,1427,866,37
22,12,1427,920,4
18,59,1428,522,118
55,48,1429,952,114
91,97,1429,737,19
97,9,1430,643,58
67,86,1430,795,101
41,83,1430,794,106
12,7,1431,829,38
49,62,1434,942,107
14,79,1434,426,73
33,39,1437,471,11
15,14,1438,994,61
93,33,1440,976,53
81,62,1440,731,74
34,57,1441,685,116
37,79,1443,634,55
31,45,1444,893,81
95,61,1444,638,89
5,28,1444,424,18
37,2,1445,794,83
31,51,1445,881,34
94,69,1446,642,35
69,93,1446,622,16
72,57,1446,880,3
27,71,1446,553,25
43,68,1447,685,2
45,19,1449,737,46
22,87,1449,983,52
97,65,1450,490,77
19,51,1450,880,48
14,57,1451,653,112
24,81,1451,950,25
21,66,1451,841,99
67,86,1452,877,4
14,93,1452,465,108
49,83,1452,871,33
63,45,1452,749,80
74,25,1454,591,6
88,48,1455,792,21
9,16,1455,559,111
31,21,1455,740,39
55,44,1456,989,31
11,73,1457,975,71
94,81,1458,780,69
28,75,1458,597,90
88,75,1459,522,103
59,6,1459,634,83
53,94,1459,642,56
59,79,1460,919,94
59,62,1460,763,75
37,77,1461,722,35
9,45,1462,947,61
52,25,1462,915,49
88,85,1464,832,58
69,25,1464,816,58
32,29,1465,621,91
87,12,1466,987,9
78,55,1467,713,2
91,67,1469,587,20
33,24,1469,676,79
87,38,1470,941,55
81,45,1470,634,110
94,88,1470,626,45
94,41,1472,651,12
28,82,1472,972,31
62,58,1475,994,38
41,91,1476,669,94
49,19,1476,933,50
45,48,1477,954,63
14,8,1477,586,26
37,41,1477,968,50
59,74,1477,460,64
4,57,1478,965,6
28,69,1478,801,75
86,17,1478,991,79
62,99,1479,433,18
19,69,1480,797,18
98,16,1480,897,118
45,76,1480,975,37
57,6,1482,943,74
57,24,1483,949,103
34,12,1483,432,42
56,69,1485,794,85
19,2,1487,441,41
62,74,1487,624,119
37,75,1487,479,107
99,91,1487,447,78
6,74,1488,716,35
56,31,1489,976,32
99,14,1490,587,43
14,12,1490,434,66
37,36,1491,524,88
28,91,1491,682,59
19,81,1492,553,22
53,97,1493,612,64
76,89,1494,850,39
64,96,1497,701,120
97,11,1498,942,112
26,59,1498,901,34
37,45,1498,427,82
69,24,1499,886,58
68,45,1500,699,95
29,14,1502,520,115
61,87,1502,523,30
75,85,1502,752,58
92,26,1502,990,77
37,62,1502,446,33
9,23,1503,585,2
28,26,1503,669,60
72,96,1504,541,120
3,42,1505,577,85
14,45,1506,835,16
41,74,1506,888,24
25,45,1507,531,3
41,87,1509,840,43
45,78,1511,540,40
84,97,1512,458,109
24,62,1513,648,36
94,37,1513,998,63
46,41,1513,847,72
27,93,1514,905,17
9,16,1515,439,34
19,62,1522,625,101
97,14,1523,597,93
97,54,1523,697,62
85,91,1525,830,101
98,47,1525,975,49
14,12,1525,985,22
86,35,1525,743,63
46,31,1526,887,111
84,64,1526,448,43
85,55,1527,886,88
92,78,1527,868,42
46,69,1528,690,119
72,34,1529,629,65
29,62,1529,814,70
72,7,1529,533,114
87,52,1530,568,71
11,17,1531,868,76
58,69,1531,656,70
29,82,1532,701,37
16,58,1532,892,1
88,91,1534,577,105
48,69,1534,616,102
67,5,1534,643,110
74,92,1535,730,96
19,27,1535,570,39
31,88,1535,733,89
79,94,1535,639,76
11,62,1536,724,9
87,19,1538,586,16
17,33,1542,825,96
71,29,1543,708,55
93,88,1543,558,45
95,4,1543,963,80
88,47,1545,866,59
16,62,1547,959,30
41,45,1547,685,49
86,23,1548,998,106
29,45,1548,779,113
19,87,1549,919,68
87,73,1551,765,22
78,31,1554,481,75
49,33,1554,982,78
69,76,1555,549,19
72,33,1557,775,69
63,53,1557,995,100
33,71,1557,515,110
57,97,1558,621,42
64,62,1559,725,31
11,85,1559,620,98
69,81,1561,865,12
97,48,1562,971,50
92,69,1563,452,50
49,64,1564,626,49
95,41,1565,575,52
35,94,1565,501,112
41,31,1566,939,67
88,34,1566,673,19
34,9,1567,620,39
69,8,1567,976,28
44,86,1568,672,94
19,82,1568,886,45
44,94,1569,975,76
31,71,1570,734,57
69,33,1572,898,65
53,94,1573,440,86
34,48,1573,731,29
67,77,1574,489,82
4,69,1575,822,15
37,31,1575,915,44
62,2,1576,755,89
56,19,1576,480,119
88,59,1577,451,23
33,99,1578,676,43
5,9,1579,598,61
63,62,1581,657,38
99,44,1582,756,73
48,89,1582,747,75
7,19,1583,548,84
32,95,1584,821,19
18,28,1585,902,104
36,9,1586,479,103
69,93,1586,738,110
57,98,1588,673,1
53,41,1589,648,2
88,77,1590,522,19
9,91,1590,923,34
59,9,1591,454,99
8,94,1591,563,94
36,88,1592,481,31
65,5,1592,809,85
36,33,1592,797,96
69,92,1595,955,11
88,16,1596,868,85
56,84,1598,705,38
5,77,1598,428,16
76,25,1599,882,21
31,58,1599,470,39
85,88,1599,979,109
89,96,1599,876,65
92,56,1599,448,42
97,23,1600,432,63
54,29,1601,829,85
88,19,1601,545,90
67,91,1601,841,14
91,93,1602,895,51
31,2,1603,481,8
78,57,1604,531,47
71,3,1604,951,74
24,75,1606,688,30
94,27,1606,915,33
33,63,1607,541,115
21,19,1607,719,39
49,62,1607,956,9
28,41,1607,545,16
72,74,1610,862,8
72,29,1610,762,62
41,73,1611,938,87
74,56,1612,535,35
95,28,1613,795,69
16,62,1615,664,37
4,31,1617,693,34
82,88,1617,552,84
23,34,1617,707,42
93,98,1618,993,15
87,78,1619,443,54
72,62,1619,571,12
22,49,1621,827,1
52,16,1621,527,33
73,69,1621,425,102
91,56,1622,901,14
78,14,1624,827,62
37,49,1626,619,5
35,18,1626,429,90
27,19,1626,821,113
41,59,1627,570,102
64,33,1628,666,35
78,26,1630,426,42
64,59,1630,558,48
31,23,1630,691,72
69,71,1630,512,20
92,88,1631,815,39
9,7,1631,533,21
68,91,1634,719,41
28,37,1634,700,11
45,68,1634,790,96
76,19,1635,864,93
44,56,1635,960,34
92,26,1635,767,101
7,69,1637,914,71
71,45,1638,808,86
56,45,1638,428,38
38,21,1638,844,53
15,37,1638,742,69
72,41,1639,864,107
87,45,1640,789,62
24,53,1641,874,8
69,24,1642,758,18
87,66,1642,693,25
42,93,1643,903,54
87,68,1643,803,44
46,88,1643,862,88
62,65,1644,831,41
29,41,1646,744,67
71,93,1646,938,89
11,33,1646,566,10
16,14,1647,581,10
38,94,1648,842,83
64,54,1648,846,8
26,63,1648,912,56
25,66,1648,484,110
27,93,1650,826,7
97,37,1650,459,116
56,35,1650,488,106
76,69,1651,739,95
15,97,1652,863,64
82,88,1653,822,71
87,28,1653,820,88
34,91,1653,526,96
29,32,1653,544,22
59,34,1654,861,70
37,85,1654,435,10
69,28,1654,548,63
69,17,1655,754,4
81,97,1656,972,43
93,29,1657,759,73
67,14,1658,770,38
95,16,1658,947,18
78,29,1661,546,25
4,22,1661,478,72
88,34,1661,479,118
77,98,1661,676,119
41,72,1663,566,14
54,36,1663,880,86
69,37,1664,948,23
13,26,1665,572,30
14,11,1667,698,115
45,75,1668,946,31
9,49,1668,703,72
26,99,1668,736,13
28,84,1669,962,20
64,87,1669,679,34
96,64,1671,442,86
19,16,1671,503,13
17,33,1672,824,53
39,72,1674,548,18
63,73,1675,933,80
95,94,1676,437,64
78,64,1678,817,55
44,21,1678,972,115
87,14,1679,904,108
95,33,1679,775,78
93,94,1681,463,3
43,94,1682,858,24
41,62,1684,499,99
85,59,1687,910,12
45,52,1688,922,15
89,69,1689,580,93
88,36,1690,820,42
97,99,1690,968,63
33,47,1691,684,64
75,93,1691,794,67
66,39,1691,532,118
17,69,1691,551,48
84,59,1691,909,14
87,16,1694,576,103
98,26,1695,733,66
62,67,1695,927,104
87,34,1697,807,117
92,98,1697,774,106
59,97,1698,647,103
63,89,1700,489,54
91,37,1701,575,91
31,34,1701,451,43
45,24,1701,527,51
98,94,1702,910,18
73,97,1703,894,60
72,11,1704,431,109
56,11,1704,480,50
2,27,1706,627,9
46,62,1706,876,109
93,69,1706,476,104
26,86,1707,672,2
26,34,1708,589,10
22,18,1709,687,110
97,46,1710,612,105
28,49,1710,547,91
59,97,1711,434,120
91,45,1712,504,7
24,5,1713,867,71
74,93,1713,713,15
19,33,1714,819,84
92,64,1715,483,26
19,88,1715,495,67
5,65,1715,481,78
21,74,1716,993,1
53,59,1716,747,67
59,2,1717,898,9
93,72,1717,525,49
55,38,1717,679,29
96,37,1720,530,43
45,19,1721,824,9
83,62,1722,951,83
92,37,1722,923,9
14,37,1722,873,97
8,34,1722,626,116
82,44,1722,682,105
28,83,1723,929,29
91,62,1723,720,53
28,6,1724,577,75
64,26,1724,547,106
55,33,1724,550,76
25,14,1725,430,117
64,19,1725,947,109
41,83,1725,756,54
11,33,1725,945,11
35,92,1726,590,39
91,22,1726,707,13
86,46,1727,1000,107
31,27,1728,723,92
91,14,1728,784,27
66,59,1729,561,28
56,43,1730,731,96
28,62,1731,771,13
31,8,1732,609,47
9,34,1732,503,109
28,14,1732,943,15
98,24,1732,942,68
31,77,1733,765,110
54,83,1733,490,56
94,69,1734,687,59
63,2,1735,565,11
72,18,1735,668,48
31,74,1737,883,10
79,36,1738,557,105
59,24,1739,831,40
9,52,1739,767,103
16,37,1740,550,2
67,32,1740,829,38
52,37,1741,938,37
32,41,1741,640,50
49,55,1741,797,97
25,72,1742,653,49
27,45,1742,500,56
44,27,1743,447,44
91,38,1743,723,74
11,69,1743,737,107
69,15,1744,886,74
69,99,1748,809,114
99,91,1748,854,76
74,18,1748,789,38
42,6,1748,759,37
74,35,1748,974,55
69,88,1749,550,5
78,64,1749,818,79
94,34,1750,821,9
85,33,1750,458,10
31,77,1751,580,59
31,67,1751,561,3
79,69,1753,505,34
75,31,1753,967,48
67,62,1753,978,116
89,91,1753,868,56
13,83,1755,768,114
9,4,1755,667,81
96,46,1756,597,59
33,92,1756,997,56
28,9,1757,573,87
62,9,1757,865,69
45,94,1758,674,85
45,19,1758,636,23
62,55,1758,818,105
59,19,1758,461,65
78,31,1759,701,24
18,75,1759,774,81
87,55,1759,524,118
7,43,1761,870,16
87,91,1762,454,22
16,22,1762,494,117
59,87,1762,942,65
71,59,1762,554,32
13,34,1762,867,109
68,34,1762,880,100
53,24,1763,834,97
87,16,1763,924,104
33,14,1763,618,15
2,1,1765,422,115
91,58,1765,585,89
67,55,1766,557,83
27,74,1766,530,34
25,9,1766,638,17
34,94,1766,493,13
49,38,1766,924,12
11,31,1767,877,43
54,67,1768,628,58
55,28,1768,742,62
99,97,1769,837,42
55,62,1769,783,37
66,27,1769,759,16
18,2,1769,589,70
16,33,1770,950,15
25,97,1770,832,110
74,19,1770,605,33
91,98,1771,543,110
33,25,1771,698,94
28,27,1773,450,52
16,41,1773,471,79
27,69,1775,489,44
4,62,1776,471,64
94,73,1776,536,91
7,33,1777,847,32
69,31,1777,830,107
14,33,1777,618,16
49,47,1778,427,41
84,78,1778,957,26
94,69,1779,804,13
94,68,1779,452,69
94,29,1779,804,95
34,78,1780,963,80
69,2,1781,691,103
9,27,1781,698,96
94,92,1782,945,49
27,4,1782,652,94
88,33,1783,748,65
23,98,1784,898,39
14,97,1786,884,70
98,19,1786,622,20
31,59,1787,446,21
32,66,1787,860,31
7,59,1787,619,76
2,98,1790,540,48
49,84,1790,455,30
15,97,1791,443,4
45,9,1791,830,44
34,33,1791,525,59
31,57,1791,954,110
95,68,1791,438,27
86,13,1792,923,39
74,54,1793,574,58
11,95,1794,433,19
37,71,1794,754,95
37,25,1795,749,62
66,83,1796,655,1
69,76,1796,523,36
14,27,1797,721,104
9,57,1799,645,15
77,49,1799,520,29
19,11,1799,777,49
88,28,1799,611,74
