71,92,1047,573
11,91,1048,959
54,74,1049,936
2,29,1049,933
98,92,1050,421
22,14,1050,760
26,34,1051,447
9,45,1051,709
59,12,1053,696
37,97,1053,958
12,9,1055,508
31,43,1056,786
45,97,1056,675
88,98,1056,960
9,29,1056,660
58,87,1056,928
11,98,1058,838
45,27,1059,776
49,97,1059,448
16,57,1061,791
52,38,1062,753
13,37,1063,533
64,98,1064,509
88,57,1066,719
63,4,1068,924
14,62,1068,640
76,91,1068,561
96,64,1069,732
41,75,1070,891
31,33,1070,555
92,81,1071,806
9,74,1071,528
75,31,1071,529
56,23,1071,709
74,69,1073,789
54,34,1075,886
25,56,1076,874
33,86,1076,504
2,34,1076,883
56,31,1077,861
23,56,1077,862
32,12,1077,968
97,46,1077,865
3,34,1078,631
3,14,1078,727
5,18,1078,486
49,52,1078,451
51,96,1078,800
99,28,1079,745
77,97,1079,631
54,87,1079,644
7,75,1080,631
43,28,1081,683
87,49,1081,582
87,88,1083,650
41,92,1084,879
28,56,1085,529
83,45,1085,457
12,69,1086,585
62,55,1087,485
54,9,1087,572
55,39,1087,782
91,12,1087,484
16,33,1088,421
24,97,1089,915
92,33,1089,900
93,74,1091,854
62,97,1091,951
19,99,1091,935
37,16,1093,801
91,21,1093,434
46,97,1093,899
9,64,1094,895
34,14,1094,911
14,76,1095,855
62,41,1096,439
93,34,1096,723
31,52,1096,731
74,47,1099,666
95,7,1099,704
31,25,1100,915
51,92,1101,539
9,14,1101,926
51,41,1101,697
82,97,1101,711
28,79,1101,827
95,94,1102,961
28,29,1102,629
91,88,1102,924
59,2,1102,925
14,16,1104,653
29,62,1104,800
64,53,1105,858
76,11,1105,615
97,57,1105,784
45,92,1106,557
37,31,1106,638
12,31,1107,432
24,25,1107,858
76,12,1107,923
33,97,1107,570
59,62,1108,981
87,51,1110,994
29,4,1110,746
14,99,1111,808
94,62,1112,643
4,97,1113,922
67,28,1113,952
97,41,1113,698
97,26,1114,474
62,47,1114,497
4,27,1115,553
87,49,1116,645
61,12,1117,525
24,56,1118,627
57,79,1118,819
62,48,1118,958
95,67,1119,838
98,63,1121,712
71,11,1121,500
8,32,1123,654
99,95,1124,877
37,27,1125,715
37,65,1126,944
42,41,1126,886
19,55,1128,808
79,92,1128,643
74,33,1129,497
99,34,1130,900
88,34,1130,480
49,48,1130,803
4,88,1131,643
94,84,1131,859
92,8,1132,524
32,86,1132,961
85,18,1132,447
17,88,1133,434
65,37,1133,593
62,97,1133,944
11,24,1134,721
98,83,1136,787
41,87,1136,887
69,54,1137,510
85,99,1137,676
25,55,1138,461
33,91,1139,850
34,73,1140,503
96,64,1140,763
9,87,1141,800
4,27,1141,560
27,87,1141,748
87,14,1142,547
14,44,1142,979
14,63,1143,996
59,4,1143,804
25,4,1143,464
14,47,1143,894
31,98,1144,604
75,88,1145,534
92,33,1145,517
67,28,1146,487
66,41,1146,990
25,53,1147,632
84,34,1147,689
67,55,1147,686
92,99,1148,887
78,52,1148,742
22,13,1149,856
74,98,1149,521
66,19,1150,809
44,45,1150,982
6,78,1151,493
14,44,1151,827
97,9,1151,625
25,99,1152,547
25,89,1152,903
28,33,1152,773
34,45,1152,775
9,4,1152,645
55,21,1152,470
83,97,1154,825
24,47,1154,690
96,74,1155,958
78,45,1155,435
98,59,1157,577
84,92,1157,726
3,63,1160,449
66,31,1160,668
45,55,1160,596
73,57,1162,890
67,69,1164,962
94,41,1165,879
37,31,1165,545
19,92,1165,760
12,55,1166,746
53,59,1166,421
94,1,1166,546
9,41,1167,464
74,46,1167,465
25,97,1167,584
6,9,1168,710
91,33,1168,681
69,28,1169,933
89,97,1169,873
69,19,1171,501
99,88,1171,1000
19,28,1173,854
95,52,1173,424
81,45,1173,802
11,98,1173,869
9,62,1174,481
67,43,1175,661
82,34,1176,853
19,53,1176,699
53,7,1177,998
39,19,1177,780
66,88,1178,734
52,67,1179,570
14,98,1179,633
49,41,1179,949
94,79,1181,888
98,91,1182,686
57,17,1182,523
97,47,1182,886
37,69,1182,815
62,28,1184,640
37,12,1184,634
95,78,1185,548
37,98,1186,486
34,45,1187,1000
15,24,1187,647
31,37,1188,895
84,87,1189,700
16,55,1190,626
88,99,1190,634
12,4,1190,685
59,65,1191,638
12,78,1192,675
97,88,1193,478
89,19,1194,666
29,69,1194,703
37,85,1194,716
37,74,1194,639
19,33,1194,959
73,69,1194,476
97,69,1195,481
84,12,1196,722
86,14,1196,459
24,79,1196,454
11,85,1196,752
66,18,1197,816
27,18,1198,996
52,63,1200,494
66,74,1200,476
56,27,1201,434
43,7,1201,613
33,47,1201,811
73,88,1201,578
49,96,1203,805
13,91,1204,707
71,31,1205,521
38,41,1205,537
74,54,1205,912
91,35,1206,475
34,17,1206,816
12,9,1207,941
26,88,1208,614
23,1,1210,826
26,75,1210,657
27,28,1212,586
37,56,1213,529
87,79,1213,551
97,62,1213,788
16,91,1214,641
11,98,1218,622
41,94,1220,753
62,19,1221,631
45,1,1221,839
93,54,1222,734
28,31,1223,592
31,89,1223,913
88,26,1224,868
72,56,1224,532
5,11,1224,805
23,59,1225,447
97,14,1225,951
5,81,1228,459
31,7,1228,777
48,93,1228,676
29,22,1230,524
51,97,1230,622
33,62,1231,563
87,98,1231,642
22,13,1232,534
76,59,1235,868
88,92,1235,547
87,54,1236,779
92,79,1236,768
62,34,1236,738
44,71,1237,759
54,97,1238,904
62,46,1238,951
52,69,1238,565
83,92,1239,925
35,9,1239,945
93,78,1239,562
29,19,1240,648
99,89,1240,717
34,14,1241,530
74,68,1241,632
3,75,1242,595
62,12,1242,933
32,21,1243,1000
95,54,1243,799
62,72,1244,960
34,37,1244,652
15,41,1246,591
94,67,1246,766
47,66,1247,823
62,65,1248,586
39,55,1248,828
59,88,1250,820
25,57,1252,862
2,48,1252,598
8,98,1254,907
43,55,1256,750
33,48,1258,540
19,33,1258,650
77,37,1258,535
98,77,1258,716
33,23,1259,500
76,12,1260,792
96,31,1261,693
91,98,1261,506
54,28,1261,996
28,88,1262,522
92,88,1263,662
31,68,1265,607
69,33,1266,664
34,82,1266,679
66,41,1267,589
9,99,1268,865
95,89,1268,829
7,83,1269,500
81,19,1269,653
74,69,1269,719
37,91,1270,616
29,23,1270,638
37,14,1271,507
28,43,1272,889
12,54,1273,887
46,41,1273,744
84,97,1273,985
45,24,1273,990
25,93,1275,567
62,83,1275,668
56,97,1275,938
57,19,1276,629
89,97,1276,544
19,96,1277,698
59,95,1277,852
51,5,1278,851
69,91,1279,482
45,37,1279,665
91,37,1279,515
13,25,1279,544
6,59,1279,932
55,98,1279,972
73,78,1279,503
28,37,1279,910
39,74,1280,495
12,31,1282,686
69,16,1282,918
31,39,1282,690
98,84,1286,809
32,37,1286,750
46,74,1286,879
68,13,1289,552
85,14,1289,615
98,18,1289,595
74,53,1290,887
28,47,1290,687
26,98,1290,963
43,32,1291,616
64,17,1292,523
97,69,1292,592
13,91,1292,636
25,75,1293,531
12,14,1293,530
88,92,1293,551
96,74,1295,866
97,53,1295,963
86,96,1295,477
94,97,1296,457
97,55,1296,966
69,4,1296,908
74,49,1297,890
94,68,1299,561
72,4,1300,910
13,2,1300,925
54,87,1300,451
34,12,1305,856
19,92,1306,991
54,95,1308,838
41,37,1308,573
41,23,1311,868
62,81,1311,786
59,92,1311,567
62,34,1312,747
3,14,1313,787
27,26,1313,480
14,34,1314,740
9,43,1314,606
87,44,1315,867
91,42,1315,674
31,45,1317,834
28,55,1317,824
28,4,1320,950
92,38,1320,517
97,22,1320,601
38,34,1320,786
19,52,1321,519
41,33,1322,818
67,56,1324,443
14,45,1324,489
54,41,1324,899
27,19,1325,534
55,97,1325,754
99,64,1326,663
9,52,1327,581
49,74,1328,991
78,24,1328,887
12,82,1329,478
41,97,1329,504
28,95,1330,931
59,62,1330,455
99,69,1331,680
28,14,1331,801
15,99,1333,454
28,74,1333,519
77,41,1334,809
45,86,1334,685
85,34,1334,528
1,94,1334,909
28,91,1335,998
34,16,1335,446
88,28,1335,441
29,19,1335,998
48,74,1336,622
8,91,1336,662
54,98,1336,465
78,19,1337,878
66,37,1337,825
17,63,1338,624
61,26,1338,501
45,94,1338,647
91,25,1339,623
67,91,1340,433
64,86,1341,633
54,28,1342,865
87,4,1343,711
97,88,1343,482
74,62,1343,494
71,97,1344,503
92,14,1344,531
25,98,1344,669
49,93,1345,730
84,7,1345,697
21,73,1345,955
73,75,1346,681
99,39,1346,802
75,3,1347,968
9,95,1347,598
19,16,1348,528
57,39,1348,905
46,34,1348,718
95,87,1349,473
95,82,1350,440
28,64,1350,551
76,51,1350,435
29,37,1350,441
65,49,1352,760
63,37,1354,569
77,34,1354,498
75,64,1354,500
32,55,1354,916
29,92,1355,901
79,9,1358,458
16,68,1360,936
34,98,1360,852
33,81,1360,777
99,19,1360,757
64,94,1362,825
43,81,1362,600
22,24,1364,734
98,47,1364,641
12,74,1365,706
19,21,1366,931
62,24,1366,668
51,93,1367,914
99,61,1367,554
18,85,1367,612
55,17,1368,528
92,28,1368,704
41,9,1369,766
11,76,1370,974
19,59,1370,427
28,31,1371,464
95,34,1371,951
9,58,1371,831
99,8,1373,771
9,74,1373,801
27,69,1373,705
27,33,1374,502
78,19,1376,801
25,1,1377,453
29,74,1378,834
88,24,1379,739
52,42,1379,457
7,39,1380,746
97,9,1381,818
92,21,1383,619
97,16,1384,434
45,59,1384,886
28,91,1385,856
14,2,1385,846
91,31,1385,492
19,11,1387,756
19,41,1388,799
21,98,1390,684
37,28,1390,846
92,94,1390,737
79,87,1391,790
9,14,1392,615
94,63,1393,801
91,19,1393,453
97,56,1394,648
21,16,1394,477
87,92,1394,850
55,93,1394,682
74,19,1395,516
34,37,1396,817
45,28,1398,924
73,34,1399,620
14,15,1399,536
9,89,1400,873
62,97,1401,547
19,85,1402,881
6,84,1402,636
25,41,1402,425
99,51,1403,815
55,21,1404,717
9,62,1406,677
93,38,1407,530
33,12,1407,555
41,9,1408,520
31,95,1408,827
98,69,1408,932
99,36,1409,960
98,57,1409,950
14,41,1410,791
9,88,1411,703
88,28,1411,825
31,69,1411,659
37,12,1412,861
47,42,1413,972
19,14,1414,523
88,45,1415,701
98,91,1415,719
97,69,1416,697
79,73,1417,558
2,77,1418,705
52,96,1418,836
12,59,1418,992
87,56,1419,656
77,94,1420,468
13,67,1420,809
79,55,1420,925
4,65,1421,721
55,62,1421,935
96,83,1421,797
4,64,1421,587
98,88,1421,885
18,31,1422,536
74,67,1423,789
81,37,1424,884
31,69,1424,764
72,76,1424,850
79,87,1424,984
46,4,1424,916
46,31,1425,728
33,53,1425,649
83,9,1425,905
88,41,1426,804
34,76,1426,428
73,32,1427,699
41,97,1427,908
58,62,1427,554
74,88,1427,583
25,37,1428,622
63,33,1428,913
84,49,1429,562
9,72,1435,729
75,15,1435,786
72,59,1435,651
33,39,1436,901
77,34,1436,804
88,41,1437,881
93,49,1438,540
41,91,1438,577
12,14,1439,895
55,42,1439,584
13,22,1439,476
39,15,1440,878
68,28,1441,701
2,59,1441,782
29,89,1442,894
31,64,1443,778
76,99,1443,989
85,34,1443,572
75,66,1444,889
98,75,1446,939
37,35,1447,579
28,86,1447,522
11,9,1448,989
37,87,1449,758
78,12,1450,582
91,15,1452,474
41,59,1452,917
2,42,1453,541
72,59,1454,863
24,93,1455,649
12,86,1456,933
97,14,1456,643
84,88,1457,588
91,85,1457,839
69,65,1458,547
87,5,1458,650
45,59,1458,745
88,65,1459,983
25,79,1460,877
8,34,1461,844
28,19,1462,821
37,41,1462,913
78,24,1462,508
42,29,1463,799
54,87,1464,897
12,96,1464,795
64,33,1464,950
91,66,1464,623
63,16,1465,701
86,98,1465,643
73,57,1467,793
71,34,1467,685
88,19,1467,553
21,97,1468,768
94,66,1469,813
29,78,1471,602
45,25,1471,841
99,73,1473,713
85,8,1473,452
84,71,1474,817
58,34,1474,908
62,28,1474,977
37,52,1475,439
9,25,1476,423
49,51,1478,995
4,27,1479,587
8,7,1479,506
1,72,1479,469
94,98,1480,440
13,88,1481,609
34,49,1482,464
9,86,1484,608
69,66,1485,689
74,44,1485,994
89,96,1485,756
62,69,1486,949
37,34,1486,811
19,14,1486,832
11,28,1487,802
28,96,1488,496
98,33,1488,422
71,85,1489,501
14,62,1489,814
57,24,1490,455
89,96,1491,883
54,42,1493,625
97,59,1493,692
56,81,1494,626
11,99,1494,520
34,23,1495,927
87,43,1495,737
27,39,1495,444
34,19,1496,499
62,6,1497,622
11,24,1497,659
97,66,1500,825
59,62,1500,620
28,72,1500,935
37,51,1501,941
34,2,1501,919
57,33,1502,586
58,34,1502,915
33,34,1502,548
87,98,1503,942
14,54,1503,785
61,96,1504,763
44,59,1505,928
15,37,1506,693
19,95,1509,903
93,14,1509,663
69,67,1511,803
62,24,1512,514
46,73,1512,478
55,87,1512,716
82,41,1512,899
74,98,1513,859
91,82,1513,571
34,4,1514,488
97,82,1515,986
33,37,1515,810
58,37,1516,701
61,33,1517,420
54,62,1518,796
59,17,1519,488
28,51,1521,862
54,78,1522,603
34,28,1523,989
34,86,1523,647
57,9,1524,899
28,99,1525,727
59,94,1527,779
38,23,1527,480
89,16,1527,715
92,28,1528,445
45,28,1528,895
88,41,1529,445
99,69,1529,912
88,64,1529,921
72,34,1530,704
87,91,1530,678
98,33,1531,996
25,28,1531,444
29,28,1533,596
14,62,1533,654
9,24,1534,439
26,14,1534,714
87,97,1534,796
24,91,1534,877
97,46,1536,563
45,74,1536,816
31,78,1537,449
12,87,1538,960
28,62,1538,931
96,59,1538,957
41,34,1539,834
71,94,1540,644
52,12,1541,631
86,57,1542,860
45,24,1542,505
44,25,1543,826
55,12,1543,762
45,77,1543,828
32,14,1544,795
58,49,1544,472
43,37,1545,899
89,14,1546,507
29,69,1547,553
42,12,1547,551
99,92,1547,450
48,85,1548,666
14,42,1549,564
27,5,1549,788
74,18,1549,863
14,18,1550,691
4,63,1550,922
33,14,1550,612
59,18,1550,848
55,91,1550,472
13,37,1551,663
31,59,1551,950
38,87,1552,438
33,62,1553,925
59,45,1555,817
72,65,1555,908
98,88,1556,448
45,31,1556,440
42,77,1557,526
99,62,1557,801
41,12,1557,821
74,2,1558,953
92,13,1558,481
14,33,1559,759
92,83,1559,902
99,31,1559,924
92,69,1561,864
89,12,1561,533
41,93,1562,901
59,38,1562,783
76,12,1563,468
82,45,1563,770
36,14,1564,666
55,78,1564,598
18,37,1564,475
25,66,1565,666
19,74,1565,720
33,94,1565,577
71,96,1566,715
62,94,1566,674
86,34,1566,730
87,93,1567,899
96,19,1567,537
87,21,1567,538
59,97,1570,637
47,37,1570,901
26,11,1570,575
44,16,1570,572
98,33,1571,682
1,39,1572,735
93,61,1573,907
3,98,1574,836
78,33,1575,896
69,31,1575,791
98,84,1576,445
88,64,1576,941
78,29,1577,692
79,64,1577,723
2,97,1580,668
75,28,1580,564
96,62,1580,640
97,41,1581,510
69,64,1581,855
83,62,1582,928
71,95,1582,934
25,64,1583,623
25,16,1584,814
98,88,1585,952
18,84,1585,791
96,22,1586,960
69,24,1588,666
74,55,1589,506
55,11,1591,538
24,87,1591,835
56,28,1591,824
92,19,1592,783
33,91,1594,478
37,57,1595,972
76,91,1596,856
93,85,1596,827
28,59,1597,438
29,54,1597,621
93,71,1598,736
4,54,1599,519
88,97,1599,588
82,99,1599,489
58,87,1600,975
23,73,1601,895
62,47,1602,658
31,2,1603,710
95,37,1603,730
66,27,1603,789
11,63,1603,498
9,8,1604,874
94,8,1605,601
62,92,1606,425
76,62,1606,461
8,34,1608,638
41,26,1609,840
37,67,1611,843
29,59,1611,527
68,97,1612,948
91,94,1612,968
59,66,1614,993
34,47,1614,478
38,59,1615,850
28,31,1617,548
66,62,1619,751
39,83,1620,1000
8,14,1620,785
94,91,1621,963
55,63,1621,978
74,43,1621,607
69,64,1621,765
94,79,1622,660
46,7,1623,581
37,25,1623,603
41,88,1624,452
28,46,1624,465
3,63,1624,554
96,58,1625,992
33,83,1625,843
76,69,1626,423
92,72,1626,501
9,55,1627,836
8,88,1627,477
48,74,1629,755
47,88,1630,546
51,67,1632,676
75,24,1632,968
59,34,1632,963
97,31,1632,767
49,22,1633,705
59,3,1634,481
73,26,1634,641
19,28,1634,582
48,41,1635,684
88,59,1638,953
22,46,1639,801
55,41,1639,797
59,96,1639,424
92,33,1641,934
41,35,1642,424
58,37,1642,885
34,91,1642,749
58,9,1642,470
88,31,1642,609
14,19,1643,512
55,41,1643,546
92,88,1643,923
25,52,1645,946
74,53,1646,669
14,59,1646,718
92,56,1648,788
72,69,1648,962
92,7,1648,454
41,29,1649,858
21,25,1650,483
39,59,1650,833
77,62,1650,569
13,74,1651,476
37,52,1652,555
99,9,1655,732
17,41,1655,475
97,46,1656,598
75,46,1656,877
2,69,1658,834
88,63,1659,587
92,32,1660,954
78,22,1660,709
15,93,1660,552
92,62,1661,626
78,91,1662,926
94,38,1662,833
39,98,1664,613
97,98,1667,810
57,28,1667,564
31,85,1668,744
39,99,1668,690
72,37,1669,580
96,33,1670,827
34,9,1670,981
76,31,1670,991
92,52,1670,912
67,88,1671,884
59,95,1671,469
31,34,1671,783
93,33,1672,947
82,41,1675,964
45,34,1677,793
89,17,1677,474
3,31,1677,799
5,36,1677,541
52,18,1679,690
78,6,1680,895
27,87,1682,631
44,94,1683,640
55,73,1683,677
78,87,1684,661
67,28,1685,986
9,22,1685,600
95,14,1686,802
31,97,1686,531
28,6,1687,792
34,9,1691,712
68,46,1691,731
4,88,1692,667
34,67,1693,878
86,69,1694,527
46,76,1695,825
77,83,1695,431
97,8,1695,600
59,94,1696,642
31,75,1697,597
45,53,1698,811
72,97,1700,713
2,56,1701,578
88,29,1701,608
86,98,1703,612
43,91,1704,786
71,34,1705,735
34,65,1706,473
21,25,1706,432
76,74,1707,523
61,8,1707,516
91,34,1710,894
14,88,1710,841
85,69,1711,421
37,64,1711,625
19,99,1711,566
77,92,1711,576
92,95,1711,466
64,81,1712,519
46,35,1712,585
96,31,1712,958
83,62,1712,985
41,88,1712,623
41,75,1713,569
8,29,1714,729
68,59,1714,585
16,69,1715,803
9,74,1715,902
34,62,1716,598
33,88,1716,516
85,14,1719,779
28,91,1719,943
88,94,1719,928
87,84,1720,469
19,67,1720,959
59,92,1722,506
62,16,1722,938
67,91,1723,682
82,69,1723,613
34,29,1725,424
56,78,1725,986
11,65,1725,678
34,97,1727,429
37,13,1728,854
97,41,1728,999
45,81,1729,861
75,5,1729,891
54,77,1730,620
6,88,1730,452
87,28,1732,776
17,24,1732,704
38,23,1734,882
97,92,1736,808
14,87,1736,711
85,34,1736,819
52,59,1736,766
5,44,1737,581
95,41,1737,479
98,97,1737,767
48,64,1738,459
57,72,1738,719
42,32,1739,807
16,57,1740,739
79,37,1741,895
24,78,1741,840
91,34,1742,434
34,45,1745,892
11,28,1745,508
95,94,1745,674
71,19,1746,996
88,37,1746,787
95,29,1746,912
61,87,1748,978
31,91,1748,448
52,69,1748,873
6,34,1748,564
9,96,1749,851
42,93,1749,595
14,28,1750,899
96,19,1752,514
52,11,1752,659
61,42,1754,595
74,41,1755,942
33,69,1755,447
59,85,1755,566
28,72,1755,818
55,78,1755,916
48,85,1756,834
59,9,1756,778
7,25,1757,987
55,62,1757,884
41,33,1757,502
19,22,1758,859
65,87,1758,841
31,24,1762,608
62,13,1762,453
5,88,1763,634
22,82,1763,590
25,42,1764,718
97,28,1764,694
89,33,1765,948
47,22,1765,854
27,54,1766,601
51,34,1766,771
9,86,1766,516
47,31,1766,585
79,59,1767,480
87,28,1767,474
14,97,1768,555
15,55,1769,955
56,65,1769,472
9,28,1769,823
23,19,1770,677
97,94,1772,460
27,97,1772,470
59,14,1773,633
35,76,1773,838
96,98,1773,466
59,95,1774,844
52,88,1775,773
19,59,1777,665
87,57,1778,895
22,29,1779,585
79,54,1779,693
86,27,1780,468
28,89,1780,451
55,9,1781,465
91,67,1781,804
34,41,1782,928
94,37,1782,757
91,46,1782,761
71,88,1782,680
21,92,1783,491
54,97,1783,420
62,6,1784,998
78,31,1785,966
62,98,1787,633
22,97,1788,478
41,76,1788,870
87,15,1789,648
49,62,1789,462
78,62,1790,564
33,76,1790,681
45,33,1790,577
98,8,1791,775
77,54,1791,621
77,76,1792,984
69,72,1795,746
54,9,1795,994
97,6,1796,840
55,32,1796,486
11,85,1796,651
28,19,1797,761
92,83,1797,633
94,59,1799,921
52,98,1799,773
54,32,1799,843
94,14,1799,791
27,67,1800,575
67,56,1800,673
96,89,1800,950
74,31,1801,727
77,88,1802,632
19,17,1803,854
8,94,1805,669
69,9,1806,924
16,19,1807,721
51,69,1807,822
69,14,1809,545
16,92,1810,466
75,42,1811,429
44,17,1811,506
13,95,1811,627
69,45,1812,827
99,37,1812,589
51,36,1813,659
87,31,1814,448
77,33,1815,820
11,51,1816,426
78,86,1816,499
86,9,1817,575
33,25,1817,792
61,91,1818,494
24,34,1818,983
26,98,1819,656
74,27,1819,441
14,67,1820,632
87,95,1820,472
45,46,1822,838
21,27,1822,463
62,78,1822,567
64,27,1824,910
6,94,1824,989
94,25,1825,939
33,44,1829,582
91,25,1829,957
51,91,1831,925
21,8,1832,631
96,48,1833,974
62,27,1833,632
91,25,1834,638
56,59,1834,833
27,56,1834,735
4,34,1835,800
16,92,1836,826
37,97,1836,510
11,94,1836,428
59,96,1837,919
54,75,1839,784
91,93,1840,906
82,46,1840,576
41,27,1841,565
41,69,1843,445
53,41,1844,762
98,28,1845,965
98,85,1845,731
51,14,1845,950
33,74,1845,901
64,83,1845,928
27,55,1846,949
41,52,1846,833
98,89,1847,647
84,78,1848,921
94,83,1848,816
94,56,1848,610
62,94,1849,665
11,47,1849,429
46,55,1850,544
55,3,1851,602
62,84,1851,696
55,98,1851,907
78,62,1852,843
62,58,1852,732
18,48,1852,685
33,92,1852,757
55,74,1852,793
67,85,1853,844
25,61,1853,608
34,31,1853,724
63,94,1854,756
8,43,1856,748
29,55,1856,712
99,73,1857,876
87,26,1859,857
59,8,1859,430
3,68,1860,651
41,71,1860,765
75,46,1860,916
41,14,1861,935
98,96,1861,936
64,53,1862,625
95,14,1862,483
37,47,1862,899
27,19,1863,910
91,72,1863,586
29,88,1863,631
25,42,1863,813
14,75,1864,927
98,94,1864,709
69,24,1864,584
97,55,1864,996
71,24,1865,577
94,74,1866,443
48,8,1866,688
42,75,1867,853
82,31,1867,423
88,52,1867,581
45,72,1867,901
52,36,1867,819
26,59,1868,534
45,14,1869,872
31,87,1869,473
64,51,1870,485
85,29,1871,570
57,54,1871,720
56,9,1871,448
33,87,1872,865
98,47,1872,495
46,62,1872,978
93,72,1872,440
54,36,1872,897
67,17,1873,707
76,56,1875,938
59,13,1875,823
69,9,1876,576
19,1,1877,744
29,57,1880,971
56,31,1880,999
79,28,1880,613
33,25,1881,1000
26,74,1882,580
33,52,1883,915
29,87,1883,603
68,53,1883,831
87,17,1884,634
16,44,1885,925
25,7,1885,809
2,73,1885,720
28,9,1885,947
32,11,1886,737
31,91,1889,426
93,68,1889,475
66,23,1890,830
28,51,1890,578
91,34,1892,439
93,21,1892,921
45,56,1893,719
95,16,1894,910
6,96,1895,524
84,14,1895,984
78,1,1896,945
78,33,1896,557
69,29,1897,722
92,99,1897,649
85,97,1898,992
57,72,1899,976
49,51,1899,733
59,58,1899,982
31,19,1900,623
9,4,1900,540
31,82,1900,874
88,16,1901,622
69,99,1903,985
24,34,1903,769
48,27,1904,929
11,88,1905,801
92,34,1905,470
39,91,1906,842
33,88,1906,909
92,25,1906,676
66,78,1906,750
29,19,1906,576
72,87,1907,496
74,45,1907,661
7,99,1909,643
75,94,1910,422
16,88,1910,520
29,14,1911,844
88,31,1911,781
33,59,1912,837
41,91,1913,882
82,45,1914,646
88,15,1915,656
54,49,1918,461
94,95,1919,811
96,75,1920,980
97,44,1920,722
96,9,1920,964
45,14,1921,938
28,86,1922,482
92,8,1922,563
52,94,1923,463
69,27,1923,851
77,81,1923,795
19,32,1925,463
99,51,1925,688
28,72,1926,813
28,96,1927,510
34,47,1927,815
83,18,1927,880
52,22,1928,612
14,6,1928,870
61,93,1928,659
37,31,1928,495
25,84,1929,438
61,95,1930,819
97,27,1930,537
41,14,1930,859
69,74,1930,698
34,41,1933,649
85,34,1933,751
33,27,1934,987
16,74,1937,942
11,63,1938,422
75,55,1938,829
93,83,1939,965
92,2,1940,609
76,6,1940,757
14,45,1941,784
91,14,1941,856
24,94,1941,979
28,25,1941,704
94,46,1942,859
92,9,1942,572
35,41,1942,496
95,56,1943,964
37,68,1944,664
78,31,1944,803
43,98,1945,759
74,94,1945,513
6,74,1945,934
19,66,1946,815
59,49,1947,654
41,37,1947,990
69,97,1948,932
16,88,1948,426
91,97,1948,678
98,59,1948,552
85,46,1948,741
99,31,1948,582
29,42,1950,928
91,78,1951,496
74,86,1951,918
59,91,1951,513
31,97,1952,565
65,66,1952,835
45,27,1953,732
87,18,1953,593
56,31,1954,490
87,32,1956,511
91,52,1956,565
97,36,1956,660
16,32,1956,865
82,18,1957,455
73,55,1958,918
69,34,1958,435
49,19,1958,806
91,92,1959,522
67,37,1959,686
2,94,1960,565
96,59,1963,960
87,59,1964,791
83,74,1965,662
34,74,1965,946
95,31,1966,442
87,34,1966,697
98,97,1967,994
2,41,1967,671
94,28,1968,832
29,98,1968,790
21,4,1971,423
2,96,1972,477
95,97,1975,464
59,28,1975,915
11,29,1975,463
74,14,1975,892
93,62,1976,521
13,76,1976,638
19,64,1976,590
11,66,1978,734
59,28,1979,847
34,39,1983,678
9,28,1983,425
54,92,1984,716
34,88,1985,885
28,59,1985,557
52,41,1986,782
87,41,1986,447
6,98,1987,879
91,9,1987,745
25,91,1987,845
69,34,1988,542
87,13,1988,586
92,31,1989,615
31,96,1991,826
14,4,1991,626
33,56,1991,428
93,9,1992,516
56,42,1992,451
92,85,1993,553
86,28,1993,945
84,65,1994,742
92,98,1994,515
36,13,1996,713
37,9,1998,460
19,56,1998,461
14,56,1999,856
94,66,1999,561
72,27,1999,597
37,73,1999,830
95,99,2000,923
75,26,2002,984
98,58,2002,530
49,62,2002,987
31,87,2003,897
43,62,2006,435
16,28,2006,640
62,3,2006,628
41,28,2006,984
78,95,2008,532
85,15,2008,615
28,25,2009,784
88,75,2009,811
28,69,2010,770
92,41,2011,546
43,28,2011,908
85,94,2012,750
92,91,2012,435
97,59,2013,722
59,56,2013,989
41,2,2013,466
95,44,2015,823
71,92,2015,957
37,17,2016,497
64,59,2016,650
29,37,2017,852
99,77,2017,990
88,54,2018,446
24,34,2018,486
97,3,2018,505
74,31,2018,872
38,33,2019,604
25,98,2021,799
63,74,2021,544
59,29,2021,826
82,14,2022,839
56,59,2022,712
6,78,2023,989
33,62,2023,795
49,68,2023,771
4,98,2024,878
53,28,2024,684
23,91,2024,808
75,65,2025,823
96,93,2025,806
25,49,2025,743
45,52,2026,954
9,98,2026,756
91,8,2027,890
9,97,2028,549
97,62,2028,791
59,98,2029,778
28,62,2029,618
23,87,2031,560
79,33,2032,693
33,94,2032,938
9,56,2033,591
41,75,2035,859
89,99,2036,659
18,92,2037,518
53,96,2037,976
94,93,2037,562
45,64,2038,621
1,45,2039,947
19,5,2039,724
59,75,2041,517
19,77,2041,845
92,23,2042,578
4,97,2043,538
74,11,2043,906
38,48,2043,586
11,74,2043,560
94,8,2044,568
97,95,2045,587
2,41,2045,469
28,74,2046,656
19,83,2046,618
19,64,2047,501
4,28,2047,675
97,49,2047,558
69,55,2048,932
14,28,2048,836
81,41,2050,784
63,86,2051,550
87,89,2051,584
8,11,2052,676
78,65,2052,815
67,97,2052,930
19,44,2053,596
28,32,2053,566
23,87,2054,494
9,92,2054,720
49,73,2056,492
1,16,2057,638
91,31,2057,872
91,9,2058,782
78,36,2059,989
33,56,2059,641
77,91,2059,800
69,96,2060,464
69,45,2060,637
