"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","network_id","source_type","session_id","event_id","event_type_id","event_severity","event_detected_time","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_type","by_file_md5","by_process_pid","by_file_directory","by_sid","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_type","to_file_md5","to_process_pid","is_insight","insert_time","stage_id"
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744470001,1096,,2020-08-31 20:17:58,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:26:32,46101
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744470002,1096,,2020-08-31 20:18:58,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:26:32,46101
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744470003,1096,,2020-08-31 20:19:58,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:26:32,46101
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744470004,1096,,2020-08-31 20:20:58,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:26:32,46101
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744470005,1096,,2020-08-31 20:22:10,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:26:32,46101
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744540001,1096,,2020-08-31 20:23:13,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:30:32,46105
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744540002,1096,,2020-08-31 20:24:14,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:30:32,46105
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744540004,1096,,2020-08-31 20:25:16,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:30:32,46105
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744540005,1096,,2020-08-31 20:26:17,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:30:32,46105
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744640001,1096,,2020-08-31 20:27:28,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:36:32,46111
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744640002,1096,,2020-08-31 20:28:29,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:36:32,46111
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744640003,1096,,2020-08-31 20:29:36,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:36:32,46111
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744640004,1096,,2020-08-31 20:30:51,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:36:32,46111
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744640005,1096,,2020-08-31 20:31:59,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:36:32,46111
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744730001,1096,,2020-08-31 20:33:00,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:40:37,46115
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744730002,1096,,2020-08-31 20:34:01,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:40:37,46115
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744730004,1096,,2020-08-31 20:35:12,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:40:37,46115
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744730005,1096,,2020-08-31 20:36:14,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:40:37,46115
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744820001,1096,,2020-08-31 20:37:14,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:46:32,46121
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744820002,1096,,2020-08-31 20:38:30,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:46:32,46121
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744820004,1096,,2020-08-31 20:39:34,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:46:32,46121
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744820005,1096,,2020-08-31 20:41:00,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:46:32,46121
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744820006,1096,,2020-08-31 20:42:00,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:46:32,46121
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744920001,1096,,2020-08-31 20:43:00,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:50:37,46125
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744920002,1096,,2020-08-31 20:44:01,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:50:37,46125
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744920003,1096,,2020-08-31 20:45:01,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:50:37,46125
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744920005,1096,,2020-08-31 20:46:13,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:50:37,46125
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744920006,1096,,2020-08-31 20:47:14,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:50:37,46125
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744990001,1096,,2020-08-31 20:48:14,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:56:32,46131
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744990002,1096,,2020-08-31 20:49:16,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:56:32,46131
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744990003,1096,,2020-08-31 20:50:16,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:56:32,46131
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,744990004,1096,,2020-08-31 20:51:24,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 20:56:32,46131
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745080004,1096,,2020-08-31 20:52:25,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:02:37,46138
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745080005,1096,,2020-08-31 20:53:25,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:02:37,46138
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745080006,1096,,2020-08-31 20:54:36,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:02:37,46138
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745080008,1096,,2020-08-31 20:55:37,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:02:37,46138
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745080009,1096,,2020-08-31 20:56:40,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:02:37,46138
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745170004,1096,,2020-08-31 20:57:48,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:06:32,46143
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745170005,1096,,2020-08-31 20:58:48,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:06:32,46143
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745170006,1096,,2020-08-31 20:59:48,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:06:32,46143
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745170007,1096,,2020-08-31 21:00:50,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:06:32,46143
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745170008,1096,,2020-08-31 21:01:51,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:06:32,46143
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745280001,1096,,2020-08-31 21:02:53,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:12:37,46151
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745280002,1096,,2020-08-31 21:03:56,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:12:37,46151
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745280003,1096,,2020-08-31 21:04:56,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:12:37,46151
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745280005,1096,,2020-08-31 21:05:56,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:12:37,46151
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745280006,1096,,2020-08-31 21:07:03,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:12:37,46151
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745390001,1096,,2020-08-31 21:08:08,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:16:32,46155
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745390003,1096,,2020-08-31 21:09:08,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:16:32,46155
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745390004,1096,,2020-08-31 21:10:08,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:16:32,46155
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745390005,1096,,2020-08-31 21:11:08,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:16:32,46155
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745390006,1096,,2020-08-31 21:12:09,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:16:32,46155
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745470001,1096,,2020-08-31 21:13:12,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:22:32,46161
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745470002,1096,,2020-08-31 21:14:14,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:22:32,46161
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745470004,1096,,2020-08-31 21:15:15,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:22:32,46161
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745470005,1096,,2020-08-31 21:16:22,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:22:32,46161
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745520001,1096,,2020-08-31 21:17:29,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:26:32,46164
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745520002,1096,,2020-08-31 21:18:32,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:26:32,46164
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745520003,1096,,2020-08-31 21:19:32,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:26:32,46164
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745520004,1096,,2020-08-31 21:20:32,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:26:32,46164
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745520005,1096,,2020-08-31 21:21:37,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:26:32,46164
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745590001,1096,,2020-08-31 21:22:38,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:32:37,46170
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745590002,1096,,2020-08-31 21:23:38,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:32:37,46170
